brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Huawei,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 - S7-301u,,,Yes,Yes,2011  Q3,Available,190 x 124 x 10.5 mm (7.48 x 4.88 x 0.41 in),390.0,,Mini-SIM,,7.0 inches (~60.3% screen-to-body ratio),800 x 1280 pixels (~216 ppi pixel density),,Dual-core 1.2 GHz Scorpion,Qualcomm MSM8260 Snapdragon S3,Adreno 220,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| autofocus| ,1.3 MP| 720p@30fps,Yes with stereo speakers,Yes,,2.1| A2DP| EDR,Yes with A-GPS,,No,microUSB 2.0| USB Host,Accelerometer| gyro| compass,Non-removable Li-Po 4100 mAh battery,,150.0,http://cdn2.gsmarena.com/vv/bigpic/Huawei-MediaPad.jpg
Celkon,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2013  August,Available. Released 2013  August,-,,,Dual SIM (Mini-SIM),,2.8 inches,,,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,No,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black,,
ZTE,Open C,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100  - for Europe,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2014  May,,125.0,,Micro-SIM,TFT capacitive touchscreen  256K colors,4.0 inches (~55.9% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Firefox OS 1.3,Dual-core 1.2 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes with A-GPS,,,microUSB 2.0,Accelerometer,,Orange| Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/zte-open-c-new.jpg
Xiaomi,Redmi Note 4,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA  LTE,Yes,Yes,2017  January,,151 x 76 x 8.5 mm (5.94 x 2.99 x 0.33 in),,,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.7% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 6.0 (Marshmallow),Octa-core 2.0 GHz Cortex-A53,,Adreno 506,,32 GB,,13 MP| f/2.0| phase detection autofocus| dual-LED (dual tone) flash| ,,Yes,Yes,,4.1| A2DP| LE,,,FM radio,microUSB 2.0| USB On-The-Go,,Non-removable Li-Po 4100 mAh battery,Gray| Gold| Black,160.0,http://cdn2.gsmarena.com/vv/bigpic/xiaomi-redmi-note-4-sn.jpg
Motorola,,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 - USA,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 13(700) - USA,,Yes,Yes,,Available. Released 2016  September,153.3 x 75.3 x 5.2 mm (6.04 x 2.96 x 0.20 in),136.0,4.8,,,5.5 inches (~72.0% screen-to-body ratio),1440 x 2560 pixels (~535 ppi pixel density),,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo) - USA,,Adreno 530,microSD  up to 256 GB (dedicated slot),32/64 GB,4 GB RAM,13 MP| f/1.8| laser autofocus| OIS| dual-LED (dual tone) flash| ,,Yes,No,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,4.1| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,Type-C 1.0 reversible connector| USB On-The-Go; magnetic connector,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2600 mAh battery,,540.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-z.jpg
Oppo,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,Yes,2013,,,,,,,4.0 inches (~58.3% screen-to-body ratio),,Android 4.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g| hotspot,Yes,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1700 mAh battery,,290.0,http://cdn2.gsmarena.com/vv/bigpic/oppo-find-muse.jpg
,e122,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,,,90.0,,Mini-SIM,CSTN  65K colors,,128 x 128 pixels,,,,,No,2.5 MB,,VGA,No,No,No,No,No,No,,No,Yes,,,,,http://cdn2.gsmarena.com/vv/bigpic/nec-e122.gif
Yezz,,GSM / HSPA / LTE,,,LTE band 2(1900)| 4(1700/2100)| 7(2600)| 17(700) - AM5ML133,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  January,,143 x 70.4 x 8.3 mm (5.63 x 2.77 x 0.33 in),,5.01,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.5% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.0 GHz Cortex-A53,,Mali-T720,microSD  up to 64 GB,8 GB,,13 MP| LED flash,5 MP,Yes,Yes,,,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-5m-lte.jpg
Samsung,,GSM / UMTS / HSPA / LTE,,,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800)| 40(2300),,Yes,Yes,2015  December,Available. Released 2015  December,,155.0,5.47,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),Super AMOLED capacitive touchscreen  16M colors,5.2 inches (~72.5% screen-to-body ratio),,Android 5.1.1 (Lollipop)| upgradable to 7.0 (Nougat),,Exynos 7580 Octa,Mali-T720MP2,microSD  up to 256 GB (dedicated slot) - single-SIM model,16 GB,2 GB RAM,13 MP| f/1.9| 28mm| OIS| autofocus| LED flash| ,5 MP| f/1.9| 24mm| 1080p,,Yes,,4.1| A2DP| EDR| LE,Yes with A-GPS GLONASS,Yes,,microUSB 2.0| USB On-The-Go,,Non-removable Li-Ion 2900 mAh battery,Black| White| Gold| Pink,,
LG,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1700 / 1900 / 2100 ,,,Yes,Yes,,Available. Released 2014  February,,159.9,,,IPS LCD capacitive touchscreen  16M colors,4.0 inches (~57.7% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,,,Adreno 305,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,No,,Accelerometer| proximity,Removable Li-Ion 2460 mAh battery,,230.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-f3q-new.jpg
,,GSM,GSM 900 / 1800 / 1900 - SIM 1,,,,Class 10,Yes,2010  May. Released 2010  May,Discontinued,114.5 x 49.5 x 11 mm (4.51 x 1.95 x 0.43 in),92.8,3.25,Dual SIM (Mini-SIM),TFT  256K colors,2.4 inches (~31.5% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),78 MB,,,No,,Yes,,2.0| A2DP,No,,Stereo FM radio| RDS,miniUSB 2.0,,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/philips-x503.jpg
Lava,Z25,GSM / HSPA / LTE,,,LTE band 3(1800)| 5(850)| 40(2300),HSPA  LTE,Yes,,,Available. Released 2017  March,151.5 x 76.4 x 8.5 mm (5.96 x 3.01 x 0.33 in),,5.75,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),,Octa-core 1.5 GHz Cortex-A53,Mediatek MT6750,Mali-T860MP2,microSD  up to 128 GB (uses SIM 2 slot),32 GB,4 GB RAM,13 MP| f/2.0| phase detection autofocus| dual-LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,,Fingerprint (rear-mounted)| accelerometer| proximity,,,250.0,http://cdn2.gsmarena.com/vv/bigpic/lava-z25.jpg
Prestigio,MultiPhone 4044 Duo,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2013,,,,4.37,,TFT capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),,Dual-core 1.2 GHz Cortex-A9,Mediatek MT6577T,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,8 MP| autofocus| LED flash,VGA,Yes,Yes,,3.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,,100.0,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-4044-duo.jpg
,Moto G5 Plus,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - XT1687 (USA),LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 13(700)| 17(700)| 25(1900)| 26(850)| 38(2600)| 41(2500)| 66(1700/2100) - XT1687 (USA),HSPA 42.2/5.76 Mbps  LTE-A (2CA) Cat6 300/50 Mbps  EV-DO Rev.A 3.1 Mbps,Yes,Yes,2017  February,Available. Released 2017  April,150.2 x 74 x 7.7 mm (5.91 x 2.91 x 0.30 in),155.0,,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~424 ppi pixel density),,Octa-core 2.0 GHz Cortex-A53,Qualcomm MSM8953 Snapdragon 625,Adreno 506,microSD  up to 256 GB,32/64 GB,2/4 GB RAM; 32 GB| 3 GB RAM,,5 MP| f/2.2,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| WiFi Direct| hotspot,4.2| A2DP| LE| EDR,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0| USB Host,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass (USA model only),,,280.0,
Samsung,i7110,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Class 10,Class 10,2008  October. Released 2009  February,Discontinued,,,,Mini-SIM,AMOLED  256K colors,2.6 inches (~34.1% screen-to-body ratio),,,,,,microSD  up to 16 GB (dedicated slot),,,,,Yes,No,,2.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS; FM transmitter,2,Accelerometer,Removable Li-Ion 1200 mAh battery,Silver on Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i7110.jpg
Celkon,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,2012,,,,,Dual SIM (Mini-SIM),,,240 x 320 pixels (~154 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,No,Yes,No,No,,No,,Stereo FM radio,Yes,,Removable Li-Ion 1400 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c504.jpg
Spice,M-5566 Flo Entertainer,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,2012  September,Available. Released 2012  September,,65.2,2.29,Dual SIM (Mini-SIM),,2.8 inches (~43.2% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,,No,Yes,No,,Wireless FM,,,Removable Li-Ion 1000 mAh battery,,30.0,http://cdn2.gsmarena.com/vv/bigpic/spice-flo-entertainer-m-5566.jpg
Celkon,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,2013  August,,112 x 60 x 11.8 mm (4.41 x 2.36 x 0.46 in),95.0,,,TFT touchscreen,3.2 inches (~45.4% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,No,Yes,No,,FM radio,Yes,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c7030.jpg
,Butterfly 2,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 28(700)| 38(2600)| 40(2300)| 41(2500),,Yes,,2014  August,,,,,Nano-SIM,Capacitive touchscreen  16M colors,,1080 x 1920 pixels (~441 ppi pixel density),Android 4.4.2 (KitKat),,Qualcomm Snapdragon 801,Adreno 330,,16/32 GB,2 GB RAM,Dual 13 MP| autofocus| dual-LED flash| ,,,,,,Yes with A-GPS GLONASS,Yes,FM radio| RDS,microUSB 2.0 (MHL TV-out),Accelerometer| gyro| proximity| compass| barometer,Non-removable Li-Po 2700 mAh battery,,250.0,http://cdn2.gsmarena.com/vv/bigpic/htc-butterfly-2-new.jpg
Samsung,C3520,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,2011  October,Available. Released 2011  October,102 x 52 x 16.8 mm (4.02 x 2.05 x 0.66 in),97.3,,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,No,Yes,Yes,No,2.1| A2DP,No,,Stereo FM radio| RDS| recording,microUSB 2.0,,Removable Li-Ion 800 mAh battery,,,
Sonim,XP5300 Force 3G,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,Yes  384 kbps,Class 12,Class 12,,Available,126 x 60 x 25 mm (4.96 x 2.36 x 0.98 in),185.0,6.53,Mini-SIM,TFT  65K colors,,,,,,,microSD  up to 16 GB (dedicated slot),,,2 MP| LED flash,No,Yes,Yes,No,2.1| A2DP| EDR,Yes with A-GPS,,FM radio,2,Accelerometer,,,,http://cdn2.gsmarena.com/vv/bigpic/sonim-xp5300-force-3g.jpg
,i720,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,,Available. Released 2011,,145.0,5.11,Mini-SIM,TFT,2.8 inches (~38.4% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),,,,,microSD (dedicated slot),,,2 MP,No,Yes,Yes,Wi-Fi 802.11,2.0| A2DP,No,,FM radio,1.2,,Removable Li-Ion battery,,,
,904T,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Yes,No,,Discontinued,,,5.15,,TFT  260K colors,2.4 inches (~31.9% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,,,,,VGA videocall camera,No,No,No,Yes,Yes,,No,Yes,,,,,
Asus,Transformer Prime TF700T,No cellular connectivity, N/A,,,,No,No,,Available. Released 2012  July,263 x 180.8 x 8.5 mm (10.35 x 7.12 x 0.33 in),598.0,1.32,,Super IPS+ LCD  capacitive touchscreen  16M colors,10.1 inches (~62.2% screen-to-body ratio),,Android 4.0 (Ice Cream Sandwich),Quad-core 1.6 GHz Cortex-A9,Nvidia Tegra 3 T33,ULP GeForce,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,,,No,2,,Non-removable Li-Po battery (25 Wh),Silver| Purple,400.0,http://cdn2.gsmarena.com/vv/bigpic/Asus-Transformer-Prime-TF700T.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,, LTE 800,HSPA 42.2/11.5 Mbps  LTE Cat3 100/50 Mbps,,Yes,2012  February,Available. Released 2012  Q4,-,,,Mini-SIM,TFT capacitive touchscreen  16M colors,10.1 inches,800 x 1280 pixels (~149 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,Qualcomm MSM8960 Snapdragon S4 Plus,,,,,,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes with A-GPS,,No,Yes,Accelerometer| compass,,Black,,
Lenovo,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 , LTE 800 / 1800 / 2100 / 2600 - Lenovo Z90-7,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2015  June,142 x 70 x 7.3 mm (5.59 x 2.76 x 0.29 in),,5.11,,IPS LCD capacitive touchscreen  16M colors,,,,Octa-core (4x1.7 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),,,microSD  up to 256 GB (dedicated slot),32 GB,,16 MP| f/2.2| OIS| autofocus| triple-LED (dual-tone) flash| ,8 MP| f/2.2| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual band| hotspot,4.1| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Po 3000 mAh battery,Crimson| Pearl White| Graphite Grey,300.0,
,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2008  January. Released 2008  September,Discontinued,115 x 62 x 13 mm (4.53 x 2.44 x 0.51 in),130.0,4.59,Mini-SIM,TFT  65K colors,2.46 inches (~26.3% screen-to-body ratio),320 x 240 pixels (~163 ppi pixel density),,260 MHz,TI OMAP V1030,,microSD (dedicated slot),128 MB ROM,,2 MP,No,No,No,,,Yes,,No,Yes,,,Black,220.0,http://cdn2.gsmarena.com/vv/bigpic/toshiba-g710.jpg
Samsung,,GSM / HSPA,,,,HSPA 7.2/5.76 Mbps,,Yes,2012  October,Available. Released 2012  December,110.1 x 59 x 12.3 mm (4.33 x 2.32 x 0.48 in),,3.74,Mini-SIM,TFT capacitive touchscreen  256K colors,3.0 inches (~42.9% screen-to-body ratio),240 x 320 pixels (~133 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich)| upgradable to 4.1.2 (Jelly Bean),850 MHz Cortex-A9,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,,No,Yes with stereo speakers,Yes,,,,,Stereo FM radio| RDS; built-in antenna,microUSB 2.0,Accelerometer| proximity| compass,,Blue| Orange| Gray,100.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-music.jpg
,,,,,,,Class 10,No,2010. Released 2010,Discontinued,,,3.53,Mini-SIM,TFT  65K colors,,,,,,,microSD  up to 2 GB (dedicated slot),,,Yes,No,Yes,No,No,Yes|| A2DP,No,,,Yes,,,Black,40.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-gc275.jpg
Samsung,U300,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Yes,2007  February,Discontinued,,89.0,3.14,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,No,,,3.15 MP,No,Yes,No,No,2.0| A2DP,No,,No,2,,,,150.0,
alcatel,OT COM,GSM,,,,,No,No,,Discontinued,151 x 62 x 24 mm (5.94 x 2.44 x 0.94 in),230.0,,Mini-SIM,Monochrome resistive touchscreen,,160 x 239 pixels,,,,,No,512 KB,,,,No,No,No,No,No,,No,,,Removable NiMH 880 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/alcomb.gif
,,GSM,GSM 900 / 1800 ,,,,,No,2004  March,,88 x 44 x 23 mm (3.46 x 1.73 x 0.91 in),86.0,,Mini-SIM,TFT  65K colors,,,,,,,,,,,No,No,No,,No,No,,No,,,Removable Li-Ion 800 mAh battery,Silver,,
Eten,glofiish X500+,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2007  May,Discontinued,,,5.15,Mini-SIM,TFT resistive touchscreen  65K colors,2.8 inches (~36.1% screen-to-body ratio),,,,,,microSD (dedicated slot),,64 MB RAM,2 MP,No,Yes,,Wi-Fi 802.11 b/g,,Yes SiRF Star III chipset,,FM radio,miniUSB,,,Silver| Black,180.0,http://cdn2.gsmarena.com/vv/bigpic/eten-x500.gif
Lenovo,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,,,Yes,Yes,,Available. Released 2016  November,,145.0,5.11,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~441 ppi pixel density),Android 6.0 (Marshmallow)| upgradable to 7.0 (Nougat),Octa-core 1.4 GHz Cortex-A53,Qualcomm MSM8937 Snapdragon 430,,,16 GB,2 GB RAM or 32 GB| 3 GB RAM,,8 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.2| A2DP| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,,Silver| Gold| Dark Grey,170.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-k6-power.jpg
,MPx100,,GSM 900 / 1800 / 1900 ,,,,Yes,No,,Cancelled,,,,Mini-SIM,TFT  65k colors,,176 x 220 pixels| 9 lines,Microsoft Smartphone 2003,,TI OMAP 1710,,,,,1.3 MP| LED flash,,No,No,No,,Yes (optional),,No,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/mompx100.gif
,,,GSM 900 / 1800 ,,,,Class 10,No,2009  July. Released 2009  Q3,Discontinued,,85.0,,Mini-SIM,,1.8 inches (~23.4% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,1.3 MP,No,Yes,No,No,2.0| A2DP,No,,FM radio| RDS,miniUSB 2.0,,,Purple| Red| White| Gold| Pink,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-miss-sixty.jpg
LG,K3 (2017),GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,,,,Yes,,,133.9 x 69.8 x 9.5 mm (5.27 x 2.75 x 0.37 in),,,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,4.5 inches (~59.7% screen-to-body ratio),,,,Qualcomm MSM8909 Snapdragon 210,Adreno 304,microSD  up to 32 GB (dedicated slot),8 GB,,5 MP| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS,,FM radio,,Accelerometer,Removable Li-Ion 2100 mAh battery,Black,100.0,
LG,F2300,GSM,GSM 900 / 1800 ,,,,,No,,Discontinued,88 x 46 x 24 mm (3.46 x 1.81 x 0.94 in),,3.21,Mini-SIM,TFT  65K colors,,128 x 160 pixels| 7 lines,,,,,No,,,VGA| LED flash,No,,No,,,No,,No,Yes,,Removable Li-Ion 1000 mAh battery,,,
Vodafone,,GSM,GSM 900 / 1800 ,,,,,No,2007  July,Discontinued,103 x 46 x 11 mm (4.06 x 1.81 x 0.43 in),65.0,2.29,Mini-SIM,,,,,,,,No,,,,,Yes,No,No,No,No,,No,No,,,Black,,
Celkon,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,,Available,,,,Dual SIM,TFT,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB,,,1.3 MP,,Yes,,No,Yes,No,,FM radio,Yes,,Removable Li-Ion 1800 mAh battery,Black,,
Acer,,No cellular connectivity, N/A,,,,No,No,2014  June,,215 x 130 x 8.5 mm (8.46 x 5.12 x 0.33 in),,,No,IPS LCD capacitive touchscreen  16M colors,8.0 inches (~66.4% screen-to-body ratio),,Android 4.4.2 (KitKat),Quad-core 1.86 GHz,Intel Atom Z3745,,,,2 GB RAM,5 MP,2 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band,4.0| A2DP,,,,microUSB 2.0,,Non-removable Li-Ion 4600 mAh battery,Silver,200.0,
Samsung,B110,GSM,GSM 900 / 1800 ,,,,Class 10,No,2008  April. Released 2008  May,Discontinued,,,,Mini-SIM,CSTN  65K colors,,,,,,,No,600 KB,,,,Yes,No,No,No,No,,,Yes,,,Black,110.0,
Sharp,GX22,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,,2003  3Q,,94 x 49 x 25 mm (3.70 x 1.93 x 0.98 in),102.0,,Mini-SIM,CGS  256K colors,,240 x 320 pixels,,,,,No,2 MB,,,No,No,No,No,No,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/shgx22.gif
Lava,A82,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,,,HSPA,Yes,Yes,,Available. Released 2016  June,144 x 72.7 x 9 mm (5.67 x 2.86 x 0.35 in),,,Dual SIM,TN touchscreen,5.0 inches (~65.8% screen-to-body ratio),,,Quad-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| LED flash,2 MP| LED flash,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer,Li-Ion 2000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/lava-a82-.jpg
,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2014,Available,,,,Dual SIM,TFT,,,,,,,microSD  up to 8 GB,,,,No,Yes,Yes,No,Yes,,,FM radio,Yes,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c7-jumbo.jpg
,my300X,GSM,GSM 900 / 1800 ,,,,Class 10,No,2005  4Q,Discontinued,,88.0,3.1,Mini-SIM,,,128 x 128 pixels (~106 ppi pixel density),,,,,No,3.2 MB,,,,No,No,No,No,No,,No,,,,Blue| Silver| Red,,http://cdn2.gsmarena.com/vv/bigpic/sagem-my300x.gif
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,,Discontinued,102 x 53.6 x 14.5 mm (4.02 x 2.11 x 0.57 in),,,,TFT resistive touchscreen  65K colors,2.8 inches (~44.4% screen-to-body ratio),,Microsoft Windows Mobile 6.1 Professional,528 MHz ARM 11,,,microSD (dedicated slot),256 MB ROM,,3.15 MP,No,Yes,No,Wi-Fi 802.11 b/g,2.0| A2DP,Yes with A-GPS,,No,miniUSB,,,Sophisticated black| Noble gold| Sparkle blue| Modern brown,200.0,
Samsung,X410,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,No,2003  2Q,Cancelled,,,3.17,Mini-SIM,TFT  65K colors,,,,,,,No,,,,,No,No,No,1.1,No,,No,,,,,,
