restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,Italian,Marathahalli,3.3,1000.0,,Yes,2941.0,,43 Marathahalli Bangalore
Steak House,,,3.2,,,Yes,2364.0,,75 MG Road Bangalore
Curry House,Italian,Indiranagar,4.6,1000.0,,Yes,3082.0,6844134925.0,
Golden Dragon,French,BTM Layout,4.3,2000.0,Yes,Yes,1839.0,,
,,,3.4,,Yes,Yes,,4961714811.0,
Seafood Shack,Japanese,Electronic City,,500.0,Yes,,3596.0,5416580055.0,41 MG Road Bangalore
Vegan Heaven,Thai,Brigade Road,3.1,1500.0,Yes,,,,39 Electronic City Bangalore
,,MG Road,3.9,500.0,,,1887.0,,28 Brigade Road Bangalore
Fried Chicken Co,Mediterranean,Indiranagar,4.5,700.0,Yes,Yes,3989.0,687377008.0,91 Whitefield Bangalore
Ice Cream Parlor,Mediterranean,BTM Layout,,1500.0,Yes,No,1049.0,4338098274.0,
Curry House,,,4.8,500.0,No,,,4695792314.0,41 Koramangala Bangalore
Seafood Shack,Japanese,,4.4,2000.0,,Yes,,6514737875.0,78 HSR Layout Bangalore
Golden Dragon,,,4.1,500.0,,No,3547.0,3707986210.0,5 Whitefield Bangalore
Noodle Bar,Mediterranean,,,,Yes,,,,94 Indiranagar Bangalore
Curry House,Mexican,Whitefield,4.6,,No,,,6143261371.0,27 MG Road Bangalore
Coffee Corner,,HSR Layout,4.1,1000.0,No,No,,5780195694.0,10 MG Road Bangalore
Bakery Sweet,Chinese,,4.4,700.0,,Yes,2116.0,1550430771.0,
Bakery Sweet,,Brigade Road,,1500.0,No,,,,89 MG Road Bangalore
Mexican Fiesta,Japanese,,4.0,1500.0,,,1417.0,6981407260.0,19 Brigade Road Bangalore
Vegan Heaven,Indian,,4.5,500.0,Yes,,852.0,538176719.0,
,French,,4.0,1000.0,No,Yes,3296.0,8784962339.0,
Fried Chicken Co,,JP Nagar,3.6,700.0,No,Yes,4183.0,,48 JP Nagar Bangalore
Mexican Fiesta,Fast Food,Electronic City,3.8,700.0,,Yes,774.0,6604453134.0,
Noodle Bar,American,MG Road,4.4,2000.0,,Yes,1730.0,,
,,MG Road,4.2,1500.0,No,,4040.0,8675843150.0,54 Indiranagar Bangalore
Steak House,,Koramangala,,300.0,No,Yes,1758.0,4802105587.0,71 HSR Layout Bangalore
,Thai,HSR Layout,3.9,500.0,Yes,Yes,1624.0,,50 Marathahalli Bangalore
Spice Garden,Fast Food,Whitefield,4.5,1500.0,,No,,2980684293.0,86 Whitefield Bangalore
Sushi House,,HSR Layout,3.5,,No,Yes,2691.0,,83 Electronic City Bangalore
Pizza Express,American,BTM Layout,,500.0,No,Yes,2886.0,4944264336.0,37 Marathahalli Bangalore
Steak House,Mexican,Brigade Road,,1000.0,Yes,Yes,,1082792310.0,94 HSR Layout Bangalore
Vegan Heaven,American,JP Nagar,3.7,1500.0,,Yes,2866.0,6766469309.0,7 JP Nagar Bangalore
Seafood Shack,Thai,Marathahalli,3.4,,No,Yes,1388.0,1153334864.0,37 Whitefield Bangalore
Seafood Shack,American,,,,No,,3115.0,,85 Whitefield Bangalore
Fried Chicken Co,Chinese,,3.6,,No,Yes,3329.0,5520760791.0,
Mexican Fiesta,,,3.6,300.0,,No,3649.0,7700678419.0,
Italian Bistro,Indian,,,700.0,No,,,6924645306.0,93 HSR Layout Bangalore
Fried Chicken Co,Italian,Koramangala,,1500.0,Yes,,2117.0,5126841901.0,18 MG Road Bangalore
Bakery Sweet,Italian,,,,Yes,,,,6 MG Road Bangalore
Vegan Heaven,,JP Nagar,3.6,2000.0,Yes,No,104.0,9595627493.0,70 Brigade Road Bangalore
,Korean,HSR Layout,3.9,500.0,Yes,Yes,1196.0,,91 Whitefield Bangalore
,Chinese,Electronic City,3.6,300.0,,Yes,2829.0,,69 Brigade Road Bangalore
Taco Bell,French,Koramangala,4.5,500.0,,No,2220.0,1071085846.0,3 Indiranagar Bangalore
Coffee Corner,,HSR Layout,,2000.0,,Yes,1406.0,5292106993.0,81 Electronic City Bangalore
Mediterranean Delight,Mexican,BTM Layout,,700.0,No,,727.0,,36 JP Nagar Bangalore
,Fast Food,Indiranagar,,,Yes,No,,,45 BTM Layout Bangalore
,,MG Road,,1000.0,Yes,,,,65 Brigade Road Bangalore
Steak House,,Koramangala,4.3,,,,173.0,,50 Indiranagar Bangalore
,Chinese,Marathahalli,,,,Yes,,2195392743.0,98 Whitefield Bangalore
,French,JP Nagar,3.9,1000.0,Yes,,3427.0,,
Steak House,Korean,JP Nagar,4.6,300.0,No,No,,4868014967.0,
,Continental,Electronic City,3.9,2000.0,No,Yes,4496.0,4597026891.0,10 Koramangala Bangalore
,,,,1000.0,,,4188.0,2497473649.0,
Coffee Corner,,,4.6,500.0,No,,1626.0,2152160804.0,37 Marathahalli Bangalore
,French,Indiranagar,,1000.0,,Yes,,,12 Koramangala Bangalore
,Continental,,3.1,,Yes,Yes,,7915699370.0,90 Koramangala Bangalore
Spice Garden,Mexican,,3.8,,Yes,No,2736.0,2189756067.0,
,Mediterranean,Electronic City,4.7,500.0,,No,1051.0,6828268017.0,89 Marathahalli Bangalore
Burger Palace,Chinese,MG Road,3.0,1500.0,Yes,Yes,3212.0,4706788792.0,30 Koramangala Bangalore
Mediterranean Delight,,Brigade Road,,2000.0,Yes,No,2823.0,5069732079.0,43 Indiranagar Bangalore
Mediterranean Delight,Italian,Koramangala,3.9,,,No,,5146144782.0,
Italian Bistro,,,4.6,,No,Yes,,4870734427.0,54 JP Nagar Bangalore
,Korean,,,500.0,Yes,No,4091.0,8887443634.0,
,Italian,Indiranagar,3.5,2000.0,No,No,,3211468413.0,
Burger Palace,,HSR Layout,4.5,,No,,3693.0,9142875581.0,66 JP Nagar Bangalore
,,Brigade Road,3.1,300.0,Yes,Yes,1370.0,4708897841.0,53 Indiranagar Bangalore
Fried Chicken Co,Italian,JP Nagar,,1000.0,,Yes,4827.0,6011222338.0,
,Japanese,HSR Layout,3.7,,,No,2540.0,4464670305.0,97 Koramangala Bangalore
,Japanese,Whitefield,,,No,,2749.0,9667367921.0,
Seafood Shack,,BTM Layout,3.3,,No,No,,,55 Electronic City Bangalore
Mexican Fiesta,Japanese,JP Nagar,,500.0,No,No,3783.0,2749355640.0,14 BTM Layout Bangalore
Burger Palace,,,3.6,500.0,Yes,,4389.0,2314887888.0,95 BTM Layout Bangalore
Mexican Fiesta,Thai,HSR Layout,,1000.0,,No,2236.0,1650122021.0,
Bakery Sweet,Japanese,,3.4,700.0,,,4123.0,,
Italian Bistro,Japanese,,4.0,,Yes,No,,6491117256.0,
Italian Bistro,Italian,JP Nagar,,1000.0,No,No,1552.0,1844009062.0,
BBQ Junction,Chinese,Koramangala,3.2,300.0,,Yes,,4524211193.0,22 Electronic City Bangalore
Sushi House,Korean,Brigade Road,4.3,1000.0,,Yes,4200.0,5044356182.0,51 BTM Layout Bangalore
,,,3.1,,Yes,Yes,3731.0,8959612904.0,26 Indiranagar Bangalore
,,,3.3,,,No,1599.0,4757086376.0,85 Indiranagar Bangalore
Italian Bistro,,,3.0,300.0,,No,3438.0,,
,Mexican,,3.8,2000.0,No,No,1171.0,7945101186.0,71 Electronic City Bangalore
Curry House,Fast Food,,,1000.0,No,Yes,1934.0,5777024526.0,90 MG Road Bangalore
Golden Dragon,,Indiranagar,3.5,,Yes,,,,
Seafood Shack,Italian,Marathahalli,4.0,300.0,No,No,4487.0,,43 BTM Layout Bangalore
,Italian,,,1500.0,Yes,Yes,3766.0,5749983074.0,
,Italian,Indiranagar,4.5,,,No,4254.0,,51 MG Road Bangalore
,,JP Nagar,,1500.0,No,Yes,,1603074131.0,
,French,Indiranagar,4.4,1500.0,No,Yes,1236.0,620873211.0,
Sushi House,Italian,Marathahalli,3.3,1500.0,,No,4204.0,7114230333.0,18 BTM Layout Bangalore
,Indian,Brigade Road,4.3,2000.0,,No,,6001913096.0,44 BTM Layout Bangalore
Spice Garden,Japanese,Marathahalli,,500.0,,No,4458.0,5367395969.0,92 Indiranagar Bangalore
,,,4.4,1000.0,Yes,Yes,3391.0,8640859587.0,8 Indiranagar Bangalore
Coffee Corner,,Brigade Road,3.9,300.0,,No,3906.0,,
Taco Bell,Fast Food,,4.1,300.0,No,No,2775.0,3635234607.0,48 Koramangala Bangalore
Seafood Shack,Fast Food,Indiranagar,,500.0,No,,1020.0,6080253149.0,23 JP Nagar Bangalore
Ice Cream Parlor,American,HSR Layout,,1500.0,Yes,Yes,,7186522387.0,
Burger Palace,Thai,JP Nagar,4.2,500.0,,Yes,1213.0,3714447805.0,80 Brigade Road Bangalore
Seafood Shack,,Whitefield,4.1,1500.0,Yes,,4296.0,,34 Brigade Road Bangalore
,Mediterranean,BTM Layout,4.5,1000.0,,Yes,1279.0,673876892.0,98 Marathahalli Bangalore
,Mediterranean,HSR Layout,,500.0,,Yes,,1934136479.0,6 Whitefield Bangalore
Vegan Heaven,Japanese,Brigade Road,4.3,1000.0,,No,2024.0,8832446747.0,86 Indiranagar Bangalore
Taco Bell,Mexican,BTM Layout,4.7,1500.0,No,,3969.0,,
Bakery Sweet,Indian,Marathahalli,4.5,,,,2432.0,9366104082.0,58 Brigade Road Bangalore
Seafood Shack,Thai,,3.7,1500.0,Yes,Yes,2384.0,7657148709.0,
,French,MG Road,3.6,1000.0,No,Yes,2125.0,,32 JP Nagar Bangalore
Thai Paradise,Indian,,,,Yes,,2076.0,1651375354.0,52 MG Road Bangalore
,Mexican,,,2000.0,Yes,,,5592526189.0,
Curry House,French,Marathahalli,3.9,1500.0,,No,,6498798515.0,97 HSR Layout Bangalore
Coffee Corner,,Marathahalli,3.6,1500.0,No,,2904.0,2999013673.0,26 MG Road Bangalore
Steak House,,Koramangala,,1500.0,Yes,Yes,,,
Ice Cream Parlor,Chinese,Electronic City,,700.0,,No,641.0,,
Thai Paradise,Mediterranean,Whitefield,3.2,1500.0,,Yes,,8045698227.0,52 Electronic City Bangalore
Thai Paradise,Continental,Koramangala,3.5,700.0,Yes,,,6902457276.0,60 MG Road Bangalore
Curry House,Fast Food,Indiranagar,,1500.0,No,Yes,1695.0,,40 JP Nagar Bangalore
,American,,4.2,1000.0,,No,,5201546528.0,4 Indiranagar Bangalore
,Indian,JP Nagar,,1000.0,No,Yes,215.0,,58 Koramangala Bangalore
Ice Cream Parlor,Mediterranean,Indiranagar,,2000.0,Yes,Yes,1411.0,,
,Japanese,,,500.0,No,,,3380532043.0,61 BTM Layout Bangalore
Seafood Shack,,Indiranagar,,700.0,Yes,Yes,,,34 HSR Layout Bangalore
Curry House,,Electronic City,3.3,700.0,No,Yes,4035.0,9049114979.0,61 Koramangala Bangalore
,French,JP Nagar,3.1,500.0,No,Yes,3719.0,5466553329.0,29 Indiranagar Bangalore
BBQ Junction,Indian,,3.4,1000.0,,No,2423.0,,54 Indiranagar Bangalore
Vegan Heaven,Continental,Marathahalli,4.0,2000.0,No,,,9954496717.0,72 Whitefield Bangalore
Fried Chicken Co,,,4.3,,No,No,1433.0,3446958265.0,58 Koramangala Bangalore
Seafood Shack,Italian,Marathahalli,,500.0,Yes,,4616.0,,
,Korean,HSR Layout,,700.0,No,Yes,4489.0,5540407073.0,
Mediterranean Delight,Indian,,3.1,500.0,,No,,2598218494.0,19 Koramangala Bangalore
Seafood Shack,,BTM Layout,3.7,700.0,Yes,Yes,2652.0,,92 Indiranagar Bangalore
Seafood Shack,Korean,Koramangala,4.4,1000.0,Yes,No,3254.0,,
,Japanese,,3.8,1500.0,No,Yes,377.0,7889006567.0,
,Mediterranean,HSR Layout,4.5,700.0,No,,2300.0,9052812850.0,95 Koramangala Bangalore
Taco Bell,Continental,,4.0,,Yes,,,9802020843.0,
Curry House,Mediterranean,,4.9,1500.0,No,,3530.0,5742828175.0,2 Electronic City Bangalore
Steak House,,,,700.0,No,No,,2974453455.0,
Sushi House,,JP Nagar,3.3,500.0,No,,,2247845292.0,80 Whitefield Bangalore
Seafood Shack,,,4.6,,No,Yes,,4793618736.0,14 JP Nagar Bangalore
Ice Cream Parlor,Indian,Electronic City,,,,,,7178034243.0,
,Japanese,,,1500.0,Yes,No,,9503740500.0,
Mediterranean Delight,,Brigade Road,4.4,,Yes,,1883.0,710878427.0,24 Whitefield Bangalore
Sushi House,Indian,Brigade Road,3.6,1500.0,,Yes,3792.0,,
,Continental,Indiranagar,,,No,,4055.0,,
,French,Whitefield,3.4,,Yes,No,4507.0,,92 Koramangala Bangalore
,Continental,,4.6,,Yes,,,7412813672.0,38 JP Nagar Bangalore
BBQ Junction,French,Whitefield,3.5,500.0,No,Yes,78.0,,
Vegan Heaven,Mexican,Indiranagar,3.5,,Yes,No,,2345692822.0,98 Brigade Road Bangalore
,Italian,Marathahalli,4.1,1500.0,Yes,No,3006.0,2551963305.0,72 Koramangala Bangalore
Thai Paradise,,JP Nagar,3.7,2000.0,,No,,,51 Marathahalli Bangalore
Mediterranean Delight,Italian,,3.8,1000.0,No,,3207.0,1647956018.0,37 Marathahalli Bangalore
,Fast Food,Whitefield,4.6,,Yes,,4318.0,,34 Whitefield Bangalore
Pizza Express,Thai,Marathahalli,3.9,700.0,Yes,Yes,2322.0,2847632214.0,84 Brigade Road Bangalore
Seafood Shack,Fast Food,,4.4,,Yes,Yes,,2614336006.0,28 MG Road Bangalore
Noodle Bar,,Indiranagar,,,Yes,,3756.0,,26 Whitefield Bangalore
Spice Garden,French,,3.2,2000.0,,,,4603806424.0,47 HSR Layout Bangalore
Taco Bell,Korean,Whitefield,3.6,,,,,5983853553.0,60 JP Nagar Bangalore
Spice Garden,Chinese,Koramangala,3.9,700.0,,Yes,4981.0,,
Fried Chicken Co,Chinese,Electronic City,,,No,No,,4171386205.0,56 Indiranagar Bangalore
Curry House,French,,4.4,2000.0,,No,568.0,1988889616.0,91 BTM Layout Bangalore
Vegan Heaven,Continental,MG Road,4.5,1000.0,Yes,Yes,2112.0,3595587693.0,69 BTM Layout Bangalore
,,BTM Layout,4.4,,Yes,No,3724.0,3727706663.0,3 HSR Layout Bangalore
Seafood Shack,Chinese,Koramangala,5.0,500.0,Yes,Yes,,7356842895.0,12 Whitefield Bangalore
,Thai,MG Road,4.7,,No,,,,61 HSR Layout Bangalore
,,Koramangala,3.7,,Yes,Yes,2744.0,8674816174.0,69 Whitefield Bangalore
Bakery Sweet,French,Marathahalli,3.3,1500.0,No,,763.0,8628353201.0,41 MG Road Bangalore
Sushi House,Thai,Koramangala,,1000.0,,Yes,567.0,1453534651.0,
,,,3.5,1500.0,,Yes,2118.0,,
Fried Chicken Co,French,Indiranagar,,500.0,No,Yes,,8482817086.0,
Taco Bell,,Indiranagar,,500.0,Yes,No,3745.0,2551018529.0,52 BTM Layout Bangalore
,Korean,Koramangala,4.4,,Yes,No,,,52 Electronic City Bangalore
Taco Bell,,Indiranagar,4.0,,Yes,No,3234.0,8064260568.0,
,American,,4.0,1500.0,No,,,,19 Brigade Road Bangalore
Noodle Bar,American,Electronic City,3.5,,,Yes,,4262828436.0,6 Marathahalli Bangalore
Pizza Express,,Electronic City,,,,Yes,,9019409344.0,29 Electronic City Bangalore
,Italian,,4.4,1500.0,No,,1588.0,,40 HSR Layout Bangalore
,,,3.9,700.0,Yes,,2857.0,,
Taco Bell,American,Marathahalli,4.8,,No,No,1688.0,5730347618.0,95 HSR Layout Bangalore
,,MG Road,,1000.0,Yes,No,,1375816018.0,75 Marathahalli Bangalore
,Indian,,3.7,1500.0,Yes,,,4199185572.0,
BBQ Junction,,BTM Layout,,1000.0,No,Yes,4105.0,6828016193.0,
Coffee Corner,Continental,JP Nagar,3.5,500.0,,,,4738346846.0,78 HSR Layout Bangalore
Golden Dragon,,HSR Layout,,1000.0,Yes,,2006.0,7960440512.0,76 Marathahalli Bangalore
Coffee Corner,Thai,Electronic City,4.1,2000.0,,No,2306.0,9688637172.0,21 JP Nagar Bangalore
Curry House,,Brigade Road,,1000.0,Yes,Yes,3148.0,3941132661.0,12 Koramangala Bangalore
,Fast Food,,,700.0,,No,,375506020.0,82 Marathahalli Bangalore
Taco Bell,Indian,,4.0,1000.0,,No,,5085409416.0,21 MG Road Bangalore
,Japanese,HSR Layout,3.5,700.0,No,No,2730.0,3415673424.0,88 BTM Layout Bangalore
,,BTM Layout,,700.0,No,,2227.0,5006272289.0,27 MG Road Bangalore
,Fast Food,Koramangala,4.1,500.0,No,Yes,1494.0,3487022922.0,21 Indiranagar Bangalore
,Mexican,BTM Layout,3.5,2000.0,Yes,No,,1788271006.0,
Italian Bistro,Mediterranean,Indiranagar,4.2,700.0,,No,2105.0,,
Vegan Heaven,Continental,,,500.0,No,Yes,3668.0,4588188507.0,16 MG Road Bangalore
Noodle Bar,,JP Nagar,4.2,1500.0,Yes,Yes,3288.0,7393008016.0,96 Koramangala Bangalore
,Mexican,JP Nagar,,1500.0,No,Yes,1544.0,1907394553.0,85 Marathahalli Bangalore
,Mediterranean,Koramangala,3.2,1500.0,,No,2016.0,9345222458.0,88 Electronic City Bangalore
Pizza Express,,Whitefield,4.0,,Yes,,2338.0,6338365378.0,11 Electronic City Bangalore
Mediterranean Delight,Thai,,3.9,1000.0,No,No,796.0,6401104271.0,
Thai Paradise,,MG Road,4.5,,,No,4371.0,2305531703.0,70 MG Road Bangalore
Ice Cream Parlor,,Whitefield,4.0,1000.0,,No,,3423927972.0,57 Electronic City Bangalore
,Mediterranean,,,1000.0,,Yes,,8137666130.0,89 Whitefield Bangalore
Curry House,Mexican,JP Nagar,,700.0,No,,2750.0,8769516155.0,2 BTM Layout Bangalore
Curry House,American,HSR Layout,4.1,1000.0,Yes,,2585.0,4242507062.0,
Bakery Sweet,,,3.4,700.0,No,,,,
Golden Dragon,,JP Nagar,4.6,2000.0,,No,256.0,4157464589.0,
,,MG Road,4.2,,,Yes,2983.0,2289341602.0,85 Electronic City Bangalore
Taco Bell,French,,,,Yes,No,,,16 HSR Layout Bangalore
,,BTM Layout,3.2,700.0,Yes,,2695.0,9186156933.0,8 HSR Layout Bangalore
Seafood Shack,Indian,,,700.0,Yes,,2865.0,2509415281.0,91 JP Nagar Bangalore
Mediterranean Delight,American,HSR Layout,,700.0,,,4248.0,6285827799.0,34 Koramangala Bangalore
,Thai,,4.2,1000.0,No,No,3781.0,1765267968.0,24 Marathahalli Bangalore
Sushi House,,Brigade Road,,500.0,,Yes,2996.0,4993756364.0,94 Brigade Road Bangalore
,Mediterranean,JP Nagar,,,,No,1050.0,8948426748.0,73 Koramangala Bangalore
Curry House,Italian,Marathahalli,3.5,,No,No,3492.0,4068000692.0,
,,Koramangala,,300.0,No,Yes,3852.0,2214199697.0,71 MG Road Bangalore
,Mexican,,3.7,,No,Yes,,9713031232.0,48 Koramangala Bangalore
Taco Bell,Mexican,Indiranagar,,,No,Yes,3644.0,,
,Korean,HSR Layout,3.4,700.0,Yes,,758.0,1785797709.0,46 Marathahalli Bangalore
Vegan Heaven,Indian,,,500.0,No,No,,5300426333.0,98 JP Nagar Bangalore
,Japanese,,,700.0,,Yes,1130.0,8552864969.0,44 Electronic City Bangalore
Taco Bell,Korean,JP Nagar,4.0,,No,Yes,1648.0,4440961180.0,
Burger Palace,Italian,Whitefield,3.5,,No,,,,9 Whitefield Bangalore
Spice Garden,Thai,,,300.0,No,Yes,,3129532020.0,28 Koramangala Bangalore
Ice Cream Parlor,,,4.5,700.0,,,2482.0,,9 Whitefield Bangalore
Mexican Fiesta,American,Koramangala,4.1,500.0,,Yes,4706.0,6769827139.0,
Steak House,French,,4.5,1500.0,Yes,No,,4704817168.0,80 Koramangala Bangalore
,Italian,,3.9,2000.0,No,Yes,836.0,,98 BTM Layout Bangalore
Ice Cream Parlor,Thai,,4.1,,No,No,,5289838183.0,60 Indiranagar Bangalore
Fried Chicken Co,Korean,,,,,No,1965.0,5108909428.0,
Taco Bell,Japanese,Indiranagar,,,,Yes,2204.0,,
,,BTM Layout,,700.0,No,No,874.0,,40 Koramangala Bangalore
,,,3.5,,No,No,4456.0,6495826305.0,
Pizza Express,Italian,Brigade Road,4.3,1000.0,Yes,No,3117.0,7670038513.0,91 Electronic City Bangalore
Noodle Bar,Mediterranean,Indiranagar,3.7,2000.0,,,1489.0,5988566472.0,23 Electronic City Bangalore
Curry House,Mediterranean,,4.1,300.0,Yes,Yes,2354.0,5946491809.0,
,,,,1500.0,,,1904.0,999222468.0,
,,Indiranagar,,1000.0,,No,1025.0,1690749345.0,44 JP Nagar Bangalore
BBQ Junction,American,,4.6,2000.0,No,No,3600.0,7367843721.0,30 JP Nagar Bangalore
Coffee Corner,Japanese,Marathahalli,3.0,500.0,,,2172.0,,49 BTM Layout Bangalore
Golden Dragon,Chinese,Indiranagar,,500.0,,No,1453.0,8001664395.0,
,Mediterranean,Koramangala,,2000.0,No,Yes,791.0,,
BBQ Junction,,Brigade Road,3.4,,No,No,,9131626136.0,64 Electronic City Bangalore
Pizza Express,Thai,,,300.0,,Yes,1963.0,,92 Brigade Road Bangalore
Curry House,American,Whitefield,4.7,,No,Yes,3207.0,3168915592.0,
Sushi House,Italian,MG Road,3.6,,Yes,No,2960.0,,
Vegan Heaven,Korean,MG Road,4.0,700.0,Yes,No,1121.0,,69 MG Road Bangalore
Mediterranean Delight,French,Electronic City,3.8,500.0,Yes,No,988.0,3484334908.0,4 Brigade Road Bangalore
,French,Whitefield,3.3,,,No,2949.0,5387729860.0,28 Indiranagar Bangalore
Taco Bell,Thai,BTM Layout,3.9,500.0,Yes,No,,,10 Indiranagar Bangalore
Sushi House,Mexican,Electronic City,,1500.0,No,Yes,3000.0,1556299440.0,45 Electronic City Bangalore
BBQ Junction,Mexican,MG Road,3.4,300.0,Yes,Yes,727.0,,69 Electronic City Bangalore
Vegan Heaven,,HSR Layout,,,,Yes,,,64 Marathahalli Bangalore
Coffee Corner,,JP Nagar,,700.0,Yes,,,8343329386.0,59 Marathahalli Bangalore
Steak House,Thai,Marathahalli,3.7,,No,Yes,1421.0,7525534455.0,33 Koramangala Bangalore
Ice Cream Parlor,,MG Road,,,Yes,No,2672.0,7176698981.0,38 Whitefield Bangalore
Vegan Heaven,Mediterranean,BTM Layout,4.8,700.0,Yes,No,4439.0,7816887027.0,90 Marathahalli Bangalore
,,MG Road,4.3,1500.0,,No,1729.0,,
Thai Paradise,,Indiranagar,3.6,,Yes,Yes,1561.0,4861101148.0,78 JP Nagar Bangalore
,Chinese,BTM Layout,3.9,1500.0,Yes,,4692.0,2708299672.0,98 Whitefield Bangalore
,Japanese,,4.7,1000.0,Yes,Yes,,4173759526.0,
Italian Bistro,Mexican,,3.1,300.0,Yes,No,3146.0,3225777806.0,11 Brigade Road Bangalore
Vegan Heaven,Chinese,Marathahalli,4.2,1500.0,,No,2234.0,8743404588.0,13 Electronic City Bangalore
Noodle Bar,American,Brigade Road,,1500.0,No,No,,,94 Koramangala Bangalore
,Fast Food,Marathahalli,,500.0,No,,,1189726033.0,43 Whitefield Bangalore
,,,,300.0,No,Yes,,,51 HSR Layout Bangalore
BBQ Junction,American,Electronic City,3.5,,Yes,Yes,,3477193143.0,
Italian Bistro,,Brigade Road,3.6,2000.0,No,,,5318132164.0,
Bakery Sweet,,HSR Layout,,500.0,No,Yes,1701.0,3061985878.0,23 Koramangala Bangalore
Curry House,Chinese,Marathahalli,,,,Yes,824.0,8881214281.0,53 JP Nagar Bangalore
Steak House,Italian,Whitefield,4.2,500.0,,,3447.0,,
BBQ Junction,Korean,,3.3,,,No,,1131007181.0,55 MG Road Bangalore
Mediterranean Delight,Thai,Whitefield,,,,,,3284963019.0,93 HSR Layout Bangalore
Coffee Corner,Japanese,Indiranagar,,,,No,1895.0,8942788094.0,69 BTM Layout Bangalore
Italian Bistro,Indian,Brigade Road,,,Yes,,,4794221615.0,
Italian Bistro,Japanese,Koramangala,4.2,1500.0,No,No,,,22 Koramangala Bangalore
Curry House,,,3.9,,Yes,,,,14 Brigade Road Bangalore
Italian Bistro,Fast Food,JP Nagar,,500.0,Yes,No,4302.0,4824369415.0,64 JP Nagar Bangalore
Steak House,Indian,JP Nagar,3.9,1500.0,Yes,No,,,85 Whitefield Bangalore
Spice Garden,Chinese,Indiranagar,4.1,,,,,,
,Continental,Whitefield,3.9,500.0,No,No,595.0,6915700031.0,20 JP Nagar Bangalore
,,,,,,,2002.0,2888395101.0,65 Indiranagar Bangalore
,,JP Nagar,3.4,,,,1679.0,,69 HSR Layout Bangalore
,,Brigade Road,4.1,1500.0,No,Yes,538.0,5417919123.0,
Coffee Corner,Indian,BTM Layout,3.1,1500.0,,Yes,3127.0,,43 Whitefield Bangalore
,American,,4.2,500.0,Yes,Yes,,8789557293.0,3 JP Nagar Bangalore
Noodle Bar,Chinese,JP Nagar,,500.0,,No,3753.0,7115821253.0,96 Marathahalli Bangalore
,Mexican,,,,Yes,Yes,1673.0,,78 MG Road Bangalore
,,BTM Layout,4.6,1000.0,,No,3658.0,,
Seafood Shack,Italian,HSR Layout,4.5,1000.0,No,No,216.0,1164288212.0,66 Koramangala Bangalore
Seafood Shack,French,JP Nagar,,1000.0,No,Yes,1065.0,6671740692.0,
Mexican Fiesta,,Brigade Road,4.5,300.0,No,No,3676.0,,
,American,Koramangala,4.3,500.0,,No,1002.0,4461769647.0,
Burger Palace,French,Whitefield,,,Yes,,1530.0,,56 Whitefield Bangalore
BBQ Junction,,JP Nagar,3.6,,,Yes,,7889417634.0,60 Koramangala Bangalore
Seafood Shack,Japanese,Indiranagar,3.7,700.0,Yes,Yes,2032.0,6122716894.0,34 BTM Layout Bangalore
Ice Cream Parlor,Mediterranean,BTM Layout,3.5,700.0,No,,,7375853236.0,83 BTM Layout Bangalore
Mexican Fiesta,Indian,,4.5,500.0,,Yes,285.0,,9 Brigade Road Bangalore
,Italian,Indiranagar,3.4,2000.0,No,No,,2008333873.0,99 Koramangala Bangalore
Italian Bistro,,,3.6,,,Yes,3061.0,8643444167.0,
,Mediterranean,,4.5,500.0,Yes,No,,3267494094.0,58 Whitefield Bangalore
Coffee Corner,,Brigade Road,4.3,2000.0,Yes,No,,,
Fried Chicken Co,Korean,,4.2,2000.0,Yes,Yes,458.0,8109535680.0,
Burger Palace,,,4.4,500.0,Yes,,3573.0,2260881383.0,
Pizza Express,Japanese,MG Road,3.9,,No,,,,
Sushi House,Mediterranean,,,700.0,Yes,Yes,1482.0,7576731049.0,41 Electronic City Bangalore
Taco Bell,,,3.3,300.0,No,Yes,617.0,,93 Electronic City Bangalore
Pizza Express,American,Indiranagar,3.5,700.0,No,No,423.0,3277325876.0,87 Electronic City Bangalore
,French,MG Road,3.5,1000.0,No,No,4314.0,1438521604.0,
Bakery Sweet,Korean,,4.0,1500.0,No,No,1688.0,1860390644.0,
BBQ Junction,Mediterranean,,,,,,4178.0,,19 Koramangala Bangalore
Vegan Heaven,French,,3.6,1500.0,,Yes,945.0,3862309702.0,3 Whitefield Bangalore
Curry House,Chinese,Electronic City,3.7,1000.0,,No,,4193963093.0,99 Electronic City Bangalore
Bakery Sweet,Mediterranean,Brigade Road,4.0,,Yes,No,3042.0,5538846432.0,61 Marathahalli Bangalore
,Thai,Marathahalli,,700.0,,No,4441.0,,19 MG Road Bangalore
Steak House,Mediterranean,Marathahalli,3.2,700.0,No,No,2214.0,4124029512.0,66 JP Nagar Bangalore
Fried Chicken Co,Chinese,HSR Layout,3.6,,No,Yes,3663.0,7807749164.0,
,American,,,,Yes,,3462.0,2300247468.0,56 Electronic City Bangalore
Golden Dragon,French,,4.3,300.0,No,Yes,2010.0,8718328159.0,
,,Koramangala,3.5,2000.0,Yes,No,4354.0,2683601724.0,11 Marathahalli Bangalore
,Thai,Koramangala,4.7,500.0,,Yes,,2534566649.0,53 Whitefield Bangalore
