brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Nokia,,,GSM 900 / 1800 ,,,,,,2006  November,,104 x 43 x 18 mm| 71 cc (4.09 x 1.69 x 0.71 in),91,3.21,,CSTN  65K colors,1.5 inches| 27 x 27 mm (~16.2% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,No,2 MB,,,,Yes,No,,No,,,FM radio,,,,Fiery Red| Spatial Blue| Energetic Copper| WhiteNavy,,
,,,,HSDPA 900 / 1900 / 2100 ,,,Class 10,Class 10,2010  February. Released 2010  August,,115 x 62.5 x 12.5 mm (4.53 x 2.46 x 0.49 in),,4.76,,,,480 x 800 pixels (~267 ppi pixel density),Android 2.1 (Eclair)| upgradeable to Android 2.2 (Froyo),,Qualcomm QSD8250 Snapdragon S1,,microSD  up to 32 GB (dedicated slot),512 MB,512 MB RAM,5 MP| autofocus,No,,,,2.0| A2DP,,,No,miniUSB,Accelerometer| proximity,,,,
,,GSM,,,,,Class 10,,,,109 x 54 x 15.9 mm (4.29 x 2.13 x 0.63 in),,,Mini-SIM,,,320 x 480 pixels (~192 ppi pixel density),Android OS,,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,,2.0| A2DP,,,,,Accelerometer,Removable Li-Po 1500 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/LG-KH5200-Andro-1.jpg
,,GSM,,,,,Class 10,Class 6,,,85 x 45 x 24 mm (3.35 x 1.77 x 0.94 in),97,,,TFT  65k colors,1.8 inches| 29 x 35 mm (~26.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,4.4 MB,,VGA,No,Yes,,,,No,,,Pop-Port,,,Black,,
,,,,HSDPA 2100 ,,,,Yes,2012,,,,,Dual SIM (Mini-SIM),,,,Android 4.0.4 (Ice Cream Sandwich),Dual-core 1.0 GHz,,,microSD  up to 32 GB (dedicated slot),4 GB,,8 MP| autofocus| LED flash,1.3 MP,,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Li-Ion 2500 mAh battery,Black/White,160.0,
,OT 355,,GSM 900 / 1800 ,,,,,No,2004  1Q,Discontinued,,,2.82,,,,,,,,,,,,,,No,No,No,,No,,,,,,,,
,Bar 3G,,,HSDPA 850 / 1900 ,,,,Class 12,,,108.5 x 46.3 x 13.1 mm (4.27 x 1.82 x 0.52 in),79,,Mini-SIM,TFT capacitive touchscreen  256K colors,,,,,,,microSD  up to 32 GB (dedicated slot),,64 MB RAM,1.3 MP,No,,Yes,,2,No,,FM radio,microUSB,,Removable Li-Ion 800 mAh battery,Black| White| Blue| Red,,
LG,S5300,,,,,,Class 10,,2006  February,,92 x 46 x 21.7 mm (3.62 x 1.81 x 0.85 in),,,,TFT  256K colors,,,,,,,No,64 MB,,,,Yes,No,,1.2,,,No,Yes,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-s5300.gif
alcatel,,,GSM 850 / 1900 ,,,,Class 10,,2011  February,,103 x 58 x 12.1 mm (4.06 x 2.28 x 0.48 in),,2.82,,TFT  65K colors,,160 x 128 pixels (~114 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,VGA,No,,,No,,,,,,,,,,
,,,GSM 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,,Available,103 x 51.5 x 13.3 mm (4.06 x 2.03 x 0.52 in),,2.5,,TFT  256K colors,,240 x 320 pixels,,,,,microSD  up to 2 GB (dedicated slot),10 MB,,,CIF,Yes,,,,,,No,,,,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/vodafone-830i.jpg
Celkon,A97,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA,,Yes,2012  Q2,Available. Released 2012  Q3,,130,4.59,,,,480 x 800 pixels (~233 ppi pixel density),Android 2.3.6 (Gingerbread),,Mediatek MT6575,PowerVR SGX531,,,,,,Yes,Yes,,2.0| A2DP,Yes with A-GPS,,,microUSB 2.0,,,,110.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a97.jpg
Sony Ericsson,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2009  February. Released 2009  May,,,113,,,,2.6 inches (~44.0% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),,,,,,,,8.1 MP| autofocus| LED flash,,Yes with stereo speakers,,,,Yes with A-GPS; Wayfinder navigator,,Stereo FM radio| RDS,,,,,100.0,http://cdn2.gsmarena.com/vv/bigpic/se-w995.jpg
,,,GSM 900 / 1800 / 1900 ,,,,,No,,Discontinued,104.3 x 42 x 18.7 mm (4.11 x 1.65 x 0.74 in),108,,,TFT  65K colors,,,,,,,,2 MB,,VGA,No,,No,No,,,,,,,,Majestic Black,150.0,
Dell,Streak 7 Wi-Fi,No cellular connectivity,,,,,,No,2011  February,,,,,,TFT capacitive touchscreen  16M colors,7.0 inches (~58.2% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot),,,,1.3 MP,,,,,Yes,,No,2,,,Gray,,
,,,,,,,Yes,,2009  March. Released 2009  March,,,,3.81,,,2.4 inches (~34.5% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,,15 MB,,2 MP,No,Yes,No,No,2.0| A2DP,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/lg-neon.jpg
,7380,,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,,,2.82,Mini-SIM,TFT  65K colors,,,,,,,,,,2 MP| LED flash,,Yes,No,No,2,,,,Pop-Port,,Removable Li-Ion 700 mAh battery (BL-8N),,260.0,
Celkon,C88,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,,,,109 x 54.5 x 14 mm (4.29 x 2.15 x 0.55 in),98,,Dual SIM (Mini-SIM),TFT touchscreen,,,,,,,,,,2 MP,No,,Yes,,Yes,No,,Stereo FM radio,,,,,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c88.jpg
Samsung,i600,GSM / HSPA,GSM 900 / 1800 / 1900 ,,,HSPA 1.8 Mbps,,,,Discontinued,,,3.7,,,,320 x 240 pixels (~174 ppi pixel density),,200 MHz ARM926EJ-S,TI OMAP 1710,,microSD (dedicated slot),128 MB ROM,,1.3 MP,,Yes,No,Wi-Fi 802.11 b/g,,No,,,,,Removable Li-Ion 1200 mAh battery,Black,,
,Univa E510,GSM / HSPA,, HSDPA,,HSPA,Yes,,,Discontinued,,,,,,3.2 inches (~45.5% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP,,,,,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-univa.jpg
,,,,,,HSPA  LTE Cat4 150/50 Mbps,,Yes,2016  August,Available. Released 2016  August,,140.1,,,Capacitive touchscreen  16M colors,,,,,Qualcomm MSM8909 Snapdragon 210,Adreno 304,,,,5 MP| autofocus| LED flash,,,Yes,,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer,Non-removable Li-Ion 2000 mAh battery,Gray,,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-625.jpg
,A7,,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,,,,,,,,,,,No,128 MB,,1.3 MP,,,,No,No,No,,No,,,,Black| Red,,http://cdn2.gsmarena.com/vv/bigpic/haier-haiera7.gif
,OT 311,GSM,GSM 900 / 1800 ,,,,No,No,,Discontinued,,99,3.49,Mini-SIM,,,,,,,,,,,,,,No,,No,,,,,,Removable NiMH 700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alot311.gif
Sony Ericsson,,,GSM 850 / 900 / 1800 / 1900 , TD-SCDMA,,,Class 10,,,Discontinued,117 x 59 x 14 mm (4.61 x 2.32 x 0.55 in),,4.8,Mini-SIM,TFT touchscreen   256K colors,,,,,,,microSD  up to 32 GB (dedicated slot),200 MB,,5 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g,2.1| A2DP,,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Po battery,White| Black,130.0,
Lava,Flair Z1,,,HSDPA 2100 ,,HSPA,,No,,Available. Released 2015  July,,,,,,5.0 inches,,,,,,,,,5 MP| LED flash,,,,Wi-Fi 802.11 b/g/n,,No,,,microUSB 2.0,Accelerometer| proximity,,,,http://cdn2.gsmarena.com/vv/bigpic/lava-flair-z1.jpg
QMobile,,,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,,,,,,,3D capacitive touchscreen  16M colors,,,Android 4.1 (Jelly Bean),,Mediatek MT6577T,,,4 GB,,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,Stereo FM radio,,Accelerometer| proximity| compass,Li-Ion 2200 mAh battery,Black,150.0,
,,GSM,,,,,Class 10,,2005  1Q,Discontinued,95 x 48 x 24 mm (3.74 x 1.89 x 0.94 in),,,Mini-SIM,TFT  256K colors,,176 x 220 pixels (~157 ppi pixel density),Symbian| Series 60 UI,,,,,18 MB,,,,,No,No,,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-d730.gif
,KRZR K3,,,HSDPA 2100 ,,,,Yes,,,,,3.88,,TFT  256K colors,,240 x 320 pixels (~200 ppi pixel density),,,,,microSD (dedicated slot),50 MB,,,,,No,No,2.0| A2DP,No,,,miniUSB,,,,,
Samsung,,,,,,,,No,,Discontinued,108 x 53 x 17 mm (4.25 x 2.09 x 0.67 in),100,3.53,,,,176 x 220 pixels (~134 ppi pixel density),,,,,,128 MB,,,,,No,No,2.1| A2DP,No,,,microUSB 2.0,,,,60.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-u450-intensity.jpg
alcatel,ELLE No 3,,GSM 900 / 1800 / 1900 ,,,,,,2007  February,Discontinued,,,,Mini-SIM,TFT  256K colors,1.9 inches (~23.9% screen-to-body ratio),176 x 220 pixels (~148 ppi pixel density),,,,,,,,,No,Yes,,No,,No,,,,,Removable Li-Ion 700 mAh battery,,120.0,
Samsung,Galaxy Tab Pro 12.2 LTE,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),,Yes,,,Available. Released 2014  May,295.6 x 204 x 8 mm (11.64 x 8.03 x 0.31 in),,,,Super clear LCD capacitive touchscreen  16M colors,,2560 x 1600 pixels (~247 ppi pixel density),Android 4.4 (KitKat),,Qualcomm Snapdragon 800,Adreno 330,,32/64 GB,3 GB RAM,,2 MP| 1080p@30fps,Yes with stereo speakers,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,,,,No,,,Non-removable Li-Ion 9500 mAh battery,,,
,Tap,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,2011  June,Available. Released 2011  August,105.5 x 56 x 12.2 mm (4.15 x 2.20 x 0.48 in),,3.17,Dual SIM (dual stand-by),,,240 x 320 pixels (~143 ppi pixel density),,,,,,,,1.3 MP,,Yes,,,,No,,FM radio,microUSB,,Li-Ion 950 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/unnecto-tap.jpg
Nokia,1100,,GSM 900 / 1800 ,,,,No,,3Q  2003,,106 x 46 x 20 mm| 79 cc (4.17 x 1.81 x 0.79 in),,,Mini-SIM,Monochrome graphic,,,,,,,No,,,,,No,No,,,,,,,,Removable Li-Ion 850 mAh battery (BL-5C),,,http://cdn2.gsmarena.com/vv/bigpic/no1100.gif
,,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Yes,Yes,,,122.1 x 63.5 x 11.3 mm (4.81 x 2.5 x 0.44 in),126,,Micro-SIM,TFT capacitive touchscreen  16M colors,,,Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),,,,No,,Yes,,4.0| A2DP,Yes with A-GPS,,FM radio| RDS,microUSB 2.0,,Removable Li-Ion 1500 mAh battery,,70.0,
,,,,HSDPA 850 / 1900 ,,,,,,,,142,5.01,,,,,Android 2.3.5 (Gingerbread),800 MHz,,,microSD  up to 32 GB (dedicated slot)  4 GB included,4 GB,512 MB RAM,5 MP| autofocus| LED flash,,,Yes,,,Yes with A-GPS,,FM radio,,Accelerometer,,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/t-mobile-move-balance.jpg
Gigabyte,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  2Q,Discontinued,,116,,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),,240 x 320 pixels (~167 ppi pixel density),,,,,,256 MB ROM,,,No,,,Wi-Fi 802.11b/g,2,,,,miniUSB 2.0,,Removable Li-Ion 920 mAh battery,Silver,300.0,
,,,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,Class 10,,,98.6 x 51.2 x 25.8 mm| 103 cc (3.88 x 2.02 x 1.02 in),,4.9,,TFT  256K colors,,,,220 MHz Dual ARM 9,,,,,,,,Yes,No,No,,No,,,Pop-Port,,Removable Li-Ion 970 mAh battery (BL-5C),,270.0,
LG,,GSM / HSPA,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,120,,,,2.2 inches (~29.7% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,,512 MB,,,VGA videocall camera,Yes,No,No,1.2| A2DP,,,,,,,Silver,80.0,
Nokia,,GSM / HSPA,,,,HSPA 7.2/5.76 Mbps,Class 10,,2012  April,Available. Released 2012  September,119 x 62 x 12 mm| 77.6 cc (4.69 x 2.44 x 0.47 in),135,,Micro-SIM,TFT capacitive touchscreen  65K colors,3.7 inches (~52.8% screen-to-body ratio),480 x 800 pixels (~252 ppi pixel density),Microsoft Windows Phone 7.5 Mango,800 MHz ARM Cortex-A5,Qualcomm MSM7227A Snapdragon S1,,,,,,,,,,,Yes with A-GPS,,,,,,,110.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-lumia-610-nfc.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,,,102.8 x 54.8 x 12.9 mm (4.05 x 2.16 x 0.51 in),96,,Mini-SIM,TFT capacitive touchscreen  16M colors,,,,,,,microSD  up to 16 GB (dedicated slot),80 MB,,,Videocall camera,Yes,,,2.1| A2DP,,,,2,,Removable Li-Ion 1000 mAh battery,,90.0,
,,,,,LTE band 2(1900)| 4(1700/2100)| 12(700),,Yes,Yes,,,137.4 x 68.6 x 10.2 mm (5.41 x 2.70 x 0.40 in),,4.87,,TFT capacitive touchscreen  16M colors,,,,Quad-core 1.0 GHz Cortex-A53,,Mali-T720MP2,,4 GB,1 GB RAM,,2 MP,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,To be confirmed,microUSB 2.0,,,Black,130.0,http://cdn2.gsmarena.com/vv/bigpic/zte-obsidian.jpg
Sagem,,GSM,,,,,No,,1998,Discontinued,,,4.83,,Monochrome graphic,,3 x 12 chars,,,,,No,,,,,Yes,,,,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/samc850b.gif
Samsung,,,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,,,,,Mini-SIM,TFT  65K colors,,120 x 160 pixels (~105 ppi pixel density),,,,,No,,,VGA,,,,No,,No,,,,,Removable battery,,90.0,
,,,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 12,,,,92,,,TFT  256K colors,2.2 inches (~29.9% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),10 MB,,1.3 MP,,,Yes,No,2.1| A2DP,,,FM radio,microUSB 2.0,,Removable Li-Ion 900 mAh battery,Black,80.0,
Samsung,D300,,GSM 900 / 1800 / 1900 ,,,,,Yes,,,95 x 49 x 21 mm (3.74 x 1.93 x 0.83 in),,,,,2.2 inches| 35 x 44 mm (~32.7% screen-to-body ratio),,,,,,,,,,,Yes,No,No,Yes,,,,miniUSB,,Removable Li-Ion 800 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/samsung-d300.gif
Samsung,,GSM / HSPA / LTE,,,,HSPA 42.2(LTE)/21.1(3G)/5.76 Mbps  LTE Cat3 100/50 Mbps,Class 12,Class 12,2013  February,Available. Released 2013  April,,338,3G),,,8.0 inches (~64.8% screen-to-body ratio),800 x 1280 pixels (~189 ppi pixel density),Android 4.1.2 (Jelly Bean)| upgradable to 4.4 (KitKat),Quad-core 1.6 GHz Cortex-A9,,,,,,,,,,,,,,No,microUSB 2.0 (MHL TV-out)| USB Host,Accelerometer| gyro| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-note-80-n5100.jpg
LG,,,,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800),,,Class 33,2015  October,,,192,6.77,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,,Hexa-core (4x1.4 GHz Cortex-A53 & 2x1.8 GHz Cortex-A57),,Adreno 418,microSD  up to 256 GB (dedicated slot),32/64 GB,,,,Yes,Yes,,4.1| A2DP| LE| aptX,Yes with A-GPS GLONASS,Yes,,,,Removable Li-Ion 3000 mAh battery,Space Black| Luxe White| Modern Beige| Ocean Blue| Opal Blue,250.0,
Nokia,E73 Mode,GSM / HSPA,,,,,Class 32,,2010  June. Released 2010  June,,,127.6,,,,,320 x 240 pixels (~167 ppi pixel density),,,,,,,,5 MP| autofocus| LED flash,VGA videocall camera,,,,,Yes with A-GPS,,,,,,Titanium,,http://cdn2.gsmarena.com/vv/bigpic/Nokia-E73-Mode-ofic.jpg
,,GSM,,,,,,,,Discontinued,,,,,,2.2 inches| 34 x 44 mm (~33.9% screen-to-body ratio),240 x 320 pixels| 2.2 inch (~182 ppi pixel density),,,,,,11 MB,,1.3 MP,No,Yes,,,,,,FM radio,Pop-Port,,,Black| White| Red| Sand,120.0,
Celkon,C5050,GSM,,,,,,,2011,,101.6 x 57 x 14.5 mm (4.0 x 2.24 x 0.57 in),89,,Dual SIM (Mini-SIM),TFT touchscreen,,240 x 320 pixels (~143 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,,No,,,No,,No,,Stereo FM radio,Yes,,,Black/Red,,
,Savvy,GSM,,,,,No,,,Discontinued,,135,,Mini-SIM,,,,,,,,No,,,,,,No,,,,,,,,,,,
,OT-806,GSM,GSM 900 / 1800 ,,,,Class 12,,,,,105,3.7,,,2.8 inches (~34.7% screen-to-body ratio),,,,,,,,,2 MP,,,,Wi-Fi 802.11 b/g,,No,,,microUSB 2.0,,,,150.0,
,Desire 310,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2014  April,132.4 x 68 x 11.3 mm (5.21 x 2.68 x 0.44 in),,4.94,,TFT capacitive touchscreen  16M colors,4.5 inches (~62.0% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 4.2.2 (Jelly Bean),Quad-core 1.3 GHz Cortex-A7,,Mali-400MP2,,,512 MB/ 1 GB RAM,,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| aptX,Yes with A-GPS GLONASS,,,microUSB 2.0,Accelerometer,,Black| White| Red,150.0,
,e228,,,UMTS 2100 ,,,Class 8,No,2004  2Q,,,,,,,2.2 inches| 35 x 44 mm (~21.9% screen-to-body ratio),,,,,,,,,,Yes,No,No,,No,,,No,,,,,,
LG,,GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,,,,,,,4.16,Nano-SIM,,,1080 x 1920 pixels (~424 ppi pixel density),Android 6.0 (Marshmallow),,,Mali-T720MP3,microSD  up to 256 GB (uses SIM 2 slot),16 GB,2 GB RAM,,,Yes,Yes,,4.2| A2DP| LE,,Yes,FM radio,,Accelerometer| gyro| proximity| compass,,,320.0,
Samsung,,,,,,,,,2004  4Q,Discontinued,,85,,,TFT  65K colors,1.7 inches (~23.0% screen-to-body ratio),,,,,,,9 MB,,,,,No,No,,,,No,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sse850.gif
Micromax,,,GSM 900 / 1800 - SIM 1,,,,,,2010  March. Released 2010  March,Discontinued,111.5 x 47 x 13.8 mm (4.39 x 1.85 x 0.54 in),85,,Dual SIM (Mini-SIM),TFT  65K colors,,176 x 220 pixels (~141 ppi pixel density),,,,,,,,Yes,,Yes,No,No,Yes,,,,,,,Black,20.0,http://cdn2.gsmarena.com/vv/bigpic/x235.jpg
,S630,GSM / HSPA,,,,,Class 10,,,Discontinued,,120,4.23,Mini-SIM,TFT  65K colors,,240 x 320 pixels (~167 ppi pixel density),Microsoft Windows Mobile 6.0 Standard Edition,,,,,128 MB ROM,,,No,Yes,,,,,,,miniUSB,,,,330.0,
,POP 7 LTE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1700(AWS) / 1900 ,LTE band 2(1900)| 4(1700/2100)| 12(700),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,,192 x 110 x 9.4 mm (7.56 x 4.33 x 0.37 in),,,Micro-SIM,,7.0 inches (~65.3% screen-to-body ratio),,Android 6.0.1 (Marshmallow),,,,,,,,2 MP,Yes with stereo speakers (4 speakers),,Wi-Fi 802.11 a/b/g/n| hotspot,,Yes,,,microUSB 2.0,,,,130.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch-pop-7-lte.jpg
LG,KP210,GSM,GSM 850 / 1900 ,,,,,No,2008  February. Released 2008,,89 x 46.5 x 18 mm (3.50 x 1.83 x 0.71 in),,2.82,Mini-SIM,,,,,,,,,,,,,,No,,,,,No,Yes,,,Silver,,
,,GSM / HSPA / LTE,,,,,Class 12,,2015  September,,143.7 x 72.8 x 9.4 mm (5.66 x 2.87 x 0.37 in),,,,,5.0 inches (~65.9% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),,Quad-core 1.0 GHz Cortex-A53,,,microSD  up to 64 GB,8 GB,,8 MP| autofocus| LED flash,2 MP,,,,4.0| LE,,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/yezz-andy-5e-lte.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,,,,,Yes,,Discontinued,110 x 69.5 x 19.5 mm (4.33 x 2.74 x 0.77 in),134,4.73,,,2.6 inches (~27.4% screen-to-body ratio),320 x 240 pixels (~154 ppi pixel density),BlackBerry OS,,,,No,,,,,,No,,Yes,No,,,Yes,,Removable Li-Ion 1100 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/blackberry-8700c.gif
Huawei,,GSM / HSPA / LTE,GSM 900 / 1800 ,,,,,,2017  February,,48.9 x 45 x 12.6 mm (1.93 x 1.77 x 0.50 in),,,,AMOLED capacitive touchscreen  16M colors,1.2 inches (~42.0% screen-to-body ratio),390 x 390 pixels (~326 ppi pixel density),,,,,,4 GB,,,,,,Wi-Fi 802.11 b/g/n,,Yes with A-GPS GLONASS,Yes,No,,Accelerometer| gyro| heart rate| barometer| compass,,,330.0,
,MOTOFONE F3,,GSM 900 / 1800 ,,,,,,2006  June,Discontinued,114 x 47 x 9 mm| 48 cc (4.49 x 1.85 x 0.35 in),70,2.47,Mini-SIM,Alphanumeric,2.2 inches| 34 x 43 mm,,,,,,,,,,,No,,No,No,No,,,No,,Removable Li-Ion 800 mAh battery,Black| Blue| Red,,
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,Yes,,Available. Released 2013  November,-,,,,TFT capacitive touchscreen,,540 x 960 pixels (~245 ppi pixel density),Android 4.1 (Jelly Bean),,,,microSD  up to 32 GB (dedicated slot),,,5 MP| autofocus| LED flash,No,Yes,Yes,Yes,,A-GPS,,,,Accelerometer| proximity,Li-Ion 1700 mAh battery,White,110.0,
Oppo,R9s Plus,,,HSDPA 850 / 900 / 1900 / 2100 ,,,Yes,,2016  October,Available. Released 2016  December,163.6 x 80.8 x 7.4 mm (6.44 x 3.18 x 0.29 in),,,Dual SIM (Nano-SIM| dual stand-by),,,,,,,Adreno 510,,64 GB,,,,Yes,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,,Yes with A-GPS,Yes,,microUSB 2.0| USB On-The-Go,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,,Black| Gold| Rose Gold,,
Samsung,Galaxy J1 Ace,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),,,HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2015  October,130.1 x 67.6 x 9.5 mm (5.12 x 2.66 x 0.37 in),,4.62,,Super AMOLED capacitive touchscreen  16M colors,4.3 inches (~59.8% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),,,,,microSD  up to 256 GB (dedicated slot),,512 MB RAM - J110L,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,,,,microUSB 2.0,Accelerometer| proximity,,White| Black| Blue,140.0,
,Studio M HD,GSM / HSPA,,HSDPA 850 / 1700(AWS) / 1900 - S110U,,HSPA 21.1/5.76 Mbps,Yes,Yes,2016  February,Available. Released 2016  February,,,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.8% screen-to-body ratio),,Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A7,,Mali-400,,,1 GB RAM,,2 MP,,Yes,,4.0| A2DP,,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,,Black| White| Blue| Pink,80.0,
Huawei,MediaPad,,,,,HSPA 14.4/5.76 Mbps,Yes,Yes,2011  Q3,,190 x 124 x 10.5 mm (7.48 x 4.88 x 0.41 in),,13.76,,,,,,Dual-core 1.2 GHz Scorpion,Qualcomm MSM8260 Snapdragon S3,Adreno 220,,,1 GB RAM,5 MP| autofocus| ,,,,,2.1| A2DP| EDR,,,No,microUSB 2.0| USB Host,,Non-removable Li-Po 4100 mAh battery,,150.0,http://cdn2.gsmarena.com/vv/bigpic/Huawei-MediaPad.jpg
Celkon,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,,Available. Released 2013  August,,,,,,,240 x 320 pixels (~143 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,,No,Yes,,No,,,,Stereo FM radio,,,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c5050.jpg
