brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Sony,CMD CD5,GSM,GSM 900 / 1800 ,,,,No,No,2000,Discontinued,139 x 45 x 26 mm| 120 cc (5.47 x 1.77 x 1.02 in),139,4.9,Mini-SIM,Monochrome graphic,,97 x 32 pixels| 4 lines,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion 500 mAh battery,3 (Silver| Metallic Blue and Metallic Black),,http://cdn2.gsmarena.com/vv/bigpic/socd5b.gif
Nokia,Lumia 735,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1700(AWS) / 1900 / 2100 - RM-1039,LTE band 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 17(700) - RM-1039,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Up to 296 kbps,2014  September,Available. Released 2014  September,134.7 x 68.5 x 8.9 mm (5.30 x 2.70 x 0.35 in),134,4.73,,,4.7 inches (~66.0% screen-to-body ratio),720 x 1280 pixels (~312 ppi pixel density),Microsoft Windows Phone 8.1| upgradable to Microsoft Windows 10,,Qualcomm Snapdragon 400,Adreno 305,microSD  up to 256 GB (dedicated slot),,1 GB RAM,6.7 MP (6.1 MP effective)| Carl Zeiss optics| autofocus| LED flash| ,5 MP| 1080p,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS GLONASS BDS,Yes,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass| sensor core,Removable Li-Ion 2200 mAh battery (BV-T5A),Orange| green| white| black,220.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-lumia-735.jpg
Panasonic,Eluga DL1,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2012  February,Available. Released 2012  April,123 x 62 x 7.8 mm (4.84 x 2.44 x 0.31 in),103,3.63,Micro-SIM,OLED capacitive touchscreen  16M colors,4.3 inches (~66.8% screen-to-body ratio),540 x 960 pixels (~256 ppi pixel density),Android 2.3.5 (Gingerbread)| planned upgrade to 4.0 (Ice Cream Sandwich),Dual-core 1.0 GHz,TI OMAP 4430,,No,8 GB,1 GB RAM,8 MP| autofocus,,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP| EDR,Yes with A-GPS,Yes,No,,Accelerometer| proximity| compass,,Black| Silver,360.0,http://cdn2.gsmarena.com/vv/bigpic/panasonic-eluga.jpg
alcatel,OT-358,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,No,2012  April,Available. Released 2012  September,106 x 58 x 11.9 mm (4.17 x 2.28 x 0.47 in),76,2.68,Mini-SIM,TFT  256K colors,2.0 inches (~20.5% screen-to-body ratio),220 x 176 pixels (~141 ppi pixel density),,52 MHz,,,microSD  up to 4 GB (dedicated slot),0.8 MB,,VGA,No,Yes,Yes,No,No,No,,Stereo FM radio| RDS,,,Removable Li-Ion 650 mAh battery,Black| White| Cherry Red,20.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot358.jpg
NEC,N900,GSM,GSM 900 / 1800 ,,,,Class 8,No,2004  1Q,Discontinued,85 x 54 x 8.6 mm (3.35 x 2.13 x 0.34 in),70,2.47,Mini-SIM,TFT  65K colors,1.8 inches| 29 x 35 mm (~21.9% screen-to-body ratio),120 x 160 pixels (~111 ppi pixel density),,,,,No,2 MB,,VGA| LED flash,No,No,No,No,No,,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/nen900.gif
Sony Ericsson,G700 Business Edition,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,No,2008  June. Released 2008,Discontinued,106 x 49 x 13 mm (4.17 x 1.93 x 0.51 in),99,3.49,Mini-SIM,TFT resistive touchscreen  256K colors,2.4 inches (~34.3% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,Memory Stick Micro (M2)  up to 8 GB,160 MB,,,,Yes,,No,2.0| A2DP,No,,Stereo FM radio| RDS,2,,Removable Li-Po 950 mAh battery (BST-33),Mineral Gray,,http://cdn2.gsmarena.com/vv/bigpic/se-g700-be.jpg
,KP502 Cookie,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,106.5 x 55.4 x 11.9 mm (4.19 x 2.18 x 0.47 in),89,3.14,Mini-SIM,,3.0 inches (~43.4% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),48 MB,,3.15 MP,No,Yes,No,No,2.1| A2DP,No,,Stereo FM radio| RDS,2,Accelerometer,Removable Li-Ion 900 mAh battery,Black| Purple,110.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kp502-cookie.jpg
ZTE,Iconic Phablet,CDMA / EVDO / LTE,,CDMA2000 1xEV-DO , LTE,EV-DO Rev.A 3.1 Mbps  LTE,Yes,Yes,2014  January,Available. Released 2014  Q1,160 x 81.3 x 9.4 mm (6.30 x 3.20 x 0.37 in),,,Yes,IPS LCD capacitive touchscreen  16M colors,5.7 inches (~68.9% screen-to-body ratio),720 x 1280 pixels (~258 ppi pixel density),Android 4.3 (Jelly Bean),,,,To be confirmed,8 GB,1 GB RAM,8 MP| autofocus| LED flash,,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,To be confirmed,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 3200 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/zte-iconic-phablet.jpg
,GD55,GSM,GSM 900 / 1800 / 1900 ,,,,No,No,,Discontinued,77 x 43 x 17 mm| 51 cc (3.03 x 1.69 x 0.67 in),65,2.29,Mini-SIM,Graphics,,112 x 64 pixels,,,,,No,,,,,No,No,No,No,,,No,,,Removable Li-Ion 720 mAh battery,3 - Silver| Red| Pink,,http://cdn2.gsmarena.com/vv/bigpic/pagd55.gif
Samsung,C3590,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 - GT-C3595,,HSPA 7.2/0.384 Mbps (GT-C3595),Yes,Yes,2013  October,Available. Released 2013  October,100.9 x 50.9 x 17.3 mm (3.97 x 2.00 x 0.68 in),,,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM| dual stand-by),TFT  256K colors,2.4 inches (~34.7% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,416 MHz,,,microSD  up to 32 GB (dedicated slot),,,2 MP,No,Yes,Yes,No,Yes,No,,FM radio| RDS,,,Removable Li-Ion 800 mAh battery,Black| Silver| Red,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-gt-c3590.jpg
Wiko,Tommy,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 , LTE 800 / 1800 / 2100 / 2600,HSPA  LTE Cat4 150/50 Mbps,Up to 107 kbps,Up to 296 kbps,2016  February,Available. Released 2016  July,146 x 71.5 x 8.8 mm (5.75 x 2.81 x 0.35 in),165,5.82,Micro-SIM,,,720 x 1280 pixels (~294 ppi pixel density),Android 6.0.1 (Marshmallow),Quad-core 1.3 GHz Cortex-A7,Qualcomm MSM8909v2 Snapdragon 212,,microSD  up to 64 GB,8 GB,1 GB RAM,,"5 MP| f/2.8| 1/5"" sensor size| 1.12µm pixel size",Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity,Li-Po 2500 mAh battery,True Black| Flashy Red| Cool Grey| Bleen| Sun Yellow| Hot Pink,,
Nokia,3330,GSM,GSM 900 / 1800 ,,,,No,No,2001,Discontinued,,133,2.86,Mini-SIM,Monochrome graphic,,5 lines,,,,,No,,,,,No,No,No,,No,,,,,Removable NiMH 900 mAh battery (BMC-3),User exchangeable front and back covers,,http://cdn2.gsmarena.com/vv/bigpic/no3330.gif
Wiko,Goa,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,2014  May,Available. Released 2014  August,119 x 62.6 x 11.3 mm (4.69 x 2.46 x 0.44 in),105,3.7,Dual SIM (Mini-SIM| dual stand-by),TFT capacitive touchscreen  256K colors,3.5 inches (~49.0% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),,Dual-core 1.0 GHz Cortex-A7,Mediatek MT6572M,Mali-400,microSD  up to 32 GB,4 GB,512 MB RAM,2 MP| LED flash,1.3 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Li-Ion 1300 mAh battery,Black| White| Bleen| Fuchsia| Coral| Violet| Yellow,50.0,http://cdn2.gsmarena.com/vv/bigpic/wiko-goa.jpg
alcatel,OT-109,GSM,GSM 900 / 1800 ,,,,No,No,2011  February,Available. Released 2011  Q3,108 x 46 x 15.3 mm (4.25 x 1.81 x 0.60 in),65,2.29,Mini-SIM,Monochrome graphic,1.32 inches (~10.4% screen-to-body ratio),,,52 MHz,,,No,,,,,Yes,No,No,No,No,,FM radio| RDS,miniUSB (charging only),,,Silver,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch109.jpg
Nokia,Asha 205,,GSM 850 / 1900 - RM-863,,,,Up to 85.6 kbps,Up to 236.8 kbps,2012  November,Available. Released 2012  Q4,112.8 x 61.1 x 13 mm| 104 cc (4.44 x 2.41 x 0.51 in),94,3.32,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM| dual stand-by),,2.4 inches (~25.9% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),64 MB,,VGA,No,Yes,Yes,No,2.1| EDR,No,,Stereo FM radio| RDS| recording,No,,Removable Li-Ion 1020 mAh battery (BL-5C),Cyan| Magenta| Orange| Pink| White,50.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-asha-205-new.jpg
Karbonn,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2012,,109 x 44 x 14.4 mm (4.29 x 1.73 x 0.57 in),,2.75,Dual SIM (Mini-SIM),TFT  65K colors,1.77 inches (~20.6% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,No,No,Yes,No,,FM radio,Yes,,Removable Li-Ion 1000 mAh battery,White/Black| Black/Red,30.0,http://cdn2.gsmarena.com/vv/bigpic/karbonn-k1+.jpg
verykool,i600,GSM,GSM 850 / 1900 - SIM 1,,,,Class 12,No,2011,Available. Released 2011,98 x 56.5 x 13.6 mm (3.86 x 2.22 x 0.54 in),88,3.1,Mini-SIM,TFT,2.0 inches (~22.4% screen-to-body ratio),-,,,,,,2.9 MB,,VGA,No,Yes,Yes,,2,No,,FM radio,No,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-i600.jpg
NEC,N600i,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,No,2005  3Q,Discontinued,94.4 x 47.5 x 24.5 mm (3.72 x 1.87 x 0.96 in),113,3.99,Mini-SIM,TFT  65K colors,,240 x 320 pixels (~200 ppi pixel density),,,,,,20 MB,,1.3 MP| LED flash,VGA videocall camera,Yes,,No,1.1,No,,,Yes,,Removable Li-Ion 1000 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/nec-n600i.gif
Celkon,AR45,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 - SIM 1 & SIM 2,,HSPA,Class 12,Yes,2013  October,Available. Released 2013  October,-,,,Dual SIM (Mini-SIM),TFT touchscreen,4.5 inches,960 x 854 pixels (~286 ppi pixel density),Android 4.2.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,No,,FM radio,microUSB 2.0,Accelerometer| proximity,Li-Ion 2000 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/celkon-ar45.jpg
ZTE,U880E,GSM / HSPA,, HSDPA,,,Yes,Yes,2012  May,,120.5 x 63.6 x 10.8 mm (4.74 x 2.50 x 0.43 in),141,4.97,Mini-SIM,TFT capacitive touchscreen,4.0 inches (~59.4% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 2.3 (Gingerbread),1.0 GHz,Marvell PXA920H,,,4 GB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion battery,Black,,
Sagem,MY C-6,GSM,GSM 900 / 1800 ,,,,Class 8,No,3Q  2003,,84 x 46 x 22 mm (3.31 x 1.81 x 0.87 in),86,3.03,Mini-SIM,TFT  65K colors,,,,,,,No,,,,,No,No,,No,No,,No,,,Removable Li-Ion 750 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samyc6.gif
alcatel,OT-C707,GSM,GSM 900 / 1800 ,,,,Class 10,No,2007  February,Discontinued,,83,2.93,Mini-SIM,TFT  65K colors,1.8 inches (~25.1% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD (dedicated slot),10 MB,,VGA,No,Yes,No,No,,No,,No,,,Removable Li-Ion 750 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-c707.gif
Haier,U69,GSM,GSM 900 / 1800 ,,,,Class 10,Class 10,2010. Released 2010  April,Discontinued,110 x 55 x 12.2 mm (4.33 x 2.17 x 0.48 in),111,,,TFT resistive touchscreen  256K colors,3.0 inches (~42.3% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),Microsoft Windows Mobile 6.5 Professional,,,,microSD (dedicated slot),,,2 MP,No,Yes,Yes,No,2.0| A2DP,No,,FM radio,2,Accelerometer,Removable Li-Ion 1100 mAh battery,Various,,http://cdn2.gsmarena.com/vv/bigpic/haier-u69.jpg
Samsung,E898,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,2006  October,Discontinued,99.5 x 50 x 14.6 mm (3.92 x 1.97 x 0.57 in),82,2.89,Mini-SIM,TFT resistive touchscreen  256K colors,,240 x 320 pixels,,,,,,80 MB,,1.3 MP,No,No,No,No,2,No,,,Yes,,Removable battery,Silver,,
Karbonn,K309 Boombastic,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2012,Available,113 x 49 x 15.2 mm (4.45 x 1.93 x 0.60 in),85,3,Dual SIM (Mini-SIM),TFT  65K colors,| -,176 x 220 pixels,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,No,,Yes,No,,FM radio,Yes,,Removable Li-Ion 1500 mAh battery,Black/Red,20.0,http://cdn2.gsmarena.com/vv/bigpic/karbonn-k309.jpg
Sony Ericsson,W760,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA,Class 10,Class 10,2008  January. Released 2008  May,Discontinued,103 x 48 x 15 mm (4.06 x 1.89 x 0.59 in),103,,Mini-SIM,,2.2 inches (~30.3% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,,40 MB,,3.15 MP,No,,No,No,,,,Stereo FM radio| RDS,2,Accelerometer,Removable Li-Po 930 mAh battery (BST-38),,100.0,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-w760.jpg
Emporia,,GSM,,,,,No,No,2011,Available,109 x 50 x 14 mm (4.29 x 1.97 x 0.55 in),92,3.25,Mini-SIM,OLED,1.8 inches (~18.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,8 MB,,,,Yes,Yes,No,No,No,,No,No,,Removable Li-Ion 800 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/emporia-emporia-rl1.jpg
Asus,Zenfone 2 Laser ZE551KL,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 17(700)| 20(800),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,2015  November,,,170.1,6,Dual SIM (Micro-SIM| dual stand-by| dual active),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~70.9% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 5.0 (Lollipop)| upgradable to 6.0.1 (Marshmallow),,Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 256 GB (dedicated slot),,3 GB RAM,13 MP| f/2.0| laser autofocus| dual-LED (dual tone) flash,5 MP| f/2.0,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS BDS,,FM radio,microUSB 2.0| USB On-The-Go,Accelerometer| gyro| proximity| compass,Removable Li-Po 3000 mAh battery,Silver,180.0,http://cdn2.gsmarena.com/vv/bigpic/zenfone-2-laser-ze550kl.jpg
Sony Ericsson,T610,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,No,2003  2Q,Discontinued,102 x 44 x 19 mm (4.02 x 1.73 x 0.75 in),95,3.35,Mini-SIM,STN  65K colors,1.8 inches (~22.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,,,CIF,No,No,,No,,No,,No,,,Removable Li-Ion 770 mAh battery (BST-25),3,,http://cdn2.gsmarena.com/vv/bigpic/snt610.gif
Mitac,MIO Explora K70,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA,,Yes,2009  February. Released 2009  Q3,Discontinued,115.3 x 61.5 x 11.9 mm (4.54 x 2.42 x 0.47 in),115,4.06,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),3.5 inches (~49.2% screen-to-body ratio),240 x 400 pixels (~133 ppi pixel density),Windows Mobile 6.1 Professional,528 MHz ARM 11,Qualcomm MSM7201A,Adreno 130,microSD (dedicated slot),256 MB ROM,128 MB RAM,3.15 MP,VGA videocall camera,Yes,No,Wi-Fi 802.11 b/g,2.1| A2DP,Yes Qualcomm gpsOne,,No,miniUSB 2.0,Accelerometer,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/mitac-mio-k70.jpg
Micromax,Canvas Spark 2 Q334,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  September,Available. Released 2015  September,,,,Dual SIM,,5.0 inches,480 x 854 pixels (~196 ppi pixel density),Android 5.1 (Lollipop),,,,,4 GB,768 MB RAM,,2 MP,Yes,Yes,,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,,,http://cdn2.gsmarena.com/vv/bigpic/micromax-canvas-spark-2-q334.jpg
alcatel,OT-506,GSM,GSM 850 / 1900 ,,,,Class 12,No,2011  February,,106 x 46 x 13.4 mm (4.17 x 1.81 x 0.53 in),80,2.82,Mini-SIM,,1.77 inches (~20.2% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,104 MHz,,,,2 MB,,2 MP,No,Yes,Yes,No,2.1| A2DP,No,,,microUSB 2.0,,Removable Li-Ion 650 mAh battery,Black| Spicy red,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch506.jpg
Micromax,Canvas Evok Note E453,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2017  April,Available. Released 2017  April,,162,5.71,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.7% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),,Octa-core 1.3 GHz Cortex-A53,Mediatek MT6753,Mali-T720MP3,microSD  up to 32 GB (uses SIM 2 slot),32 GB,3 GB RAM,13 MP| autofocus| dual-LED (dual-tone) flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio| recording,microUSB 2.0,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Po 4000 mAh battery,,140.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-canvas-evok-note-e453.jpg
Samsung,Champ Neo Duos C3262,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,,Available. Released 2012  September,96.9 x 54.3 x 13.5 mm (3.81 x 2.14 x 0.53 in),,2.89,Dual SIM (Mini-SIM| dual stand-by),TFT touchscreen  256K colors,2.4 inches (~33.9% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),20 MB,,VGA,No,Yes,Yes,No,3.0| A2DP,No,,No,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,White,40.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-champ-neo-duos-gt-c3262.jpg
HTC,Salsa,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Up to 114 kbps,Up to 560 kbps,2011  February,Available. Released 2011  June,109.1 x 58.9 x 12.3 mm (4.30 x 2.32 x 0.48 in),120,4.23,Mini-SIM,TFT capacitive touchscreen  16M colors,,320 x 480 pixels (~170 ppi pixel density),Android 2.3 (Gingerbread),800 MHz ARM 11,Qualcomm MSM7227 Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),512 MB,512 MB RAM,5 MP| autofocus| LED flash| ,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1520 mAh battery,Black| Silver| Lilac,130.0,http://cdn2.gsmarena.com/vv/bigpic/htc-salsa1.jpg
Prestigio,MultiPhone 4500 Duo,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2013,Available. Released 2013,135 x 69 x 9.6 mm (5.31 x 2.72 x 0.38 in),158,5.57,Dual SIM (Mini-SIM),IPS LCD capacitive touchscreen  16M colors,4.5 inches (~63.2% screen-to-body ratio),540 x 960 pixels (~226 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 1.2 GHz Cortex-A9,,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,8 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,,White,120.0,http://cdn2.gsmarena.com/vv/bigpic/prestigio-multiphone-4500-duo.jpg
Panasonic,Eluga S mini,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA,Yes,,,Available. Released 2015  June,137.5 x 68.4 x 9.5 mm (5.41 x 2.69 x 0.37 in),135,4.76,,IPS LCD capacitive touchscreen  16M colors,4.7 inches (~64.7% screen-to-body ratio),720 x 1280 pixels (~312 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.4 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,,Black| White,130.0,http://cdn2.gsmarena.com/vv/bigpic/panasonic-eluga-s-mini.jpg
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 2(1900)| 3(1800)| 20(800)| 38(2600),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Class 12,Class 10,2015  September,,140.7 x 70.2 x 8.6 mm (5.54 x 2.76 x 0.34 in),,4.52,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen,5.0 inches (~69.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),,Mediatek MT6735,Mali-T720MP2,microSD  up to 32 GB,8 GB,1 GB RAM,,,,Yes,Wi-Fi 802.11 b/g/n,,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,Removable Li-Po 2100 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/allview-e4-lite.jpg
vivo,V5s,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 40(2300)| 41(2500) - India,HSPA  LTE,Yes,Yes,2017  April,Available. Released 2017  May,153.8 x 75.5 x 7.6 mm (6.06 x 2.97 x 0.30 in),154,5.43,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~71.8% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 6.0 (Marshmallow),Octa-core 1.5 GHz Cortex-A53,Mediatek MT6750,,microSD  up to 256 GB (uses SIM 2 slot),64 GB,4 GB RAM,13 MP| F/2.2| phase detection autofocus| LED flash,"20 MP| f/2.0| 1/2.8"" sensor size| 1080p",Yes,Yes,Wi-Fi 802.11 a/b/g/n| WiFi Direct| DLNA| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0| USB On-The-Go,Fingerprint (front-mounted)| accelerometer| proximity| compass,Non-removable Li-Ion 3000 mAh battery,Crown Gold| Matte Black,280.0,http://cdn2.gsmarena.com/vv/bigpic/vivo-v5.jpg
Samsung,Guru Plus ,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,No,No,2015  Q2,Available. Released 2015  Q2,108 x 45 x 13.2 mm (4.25 x 1.77 x 0.52 in),66,2.33,Dual SIM| (Mini-SIM),TFT  65K colors,1.5 inches (~14.9% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,208 MHz,,,No,,4 MB RAM,,,,Yes,No,No,No,,,,,Removable Li-Ion 800 mAh battery,,20.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-guru-plus.jpg
LG,,GSM,GSM 900 / 1800 ,,,,Yes,No,2009  August. Released 2009  Q3,Discontinued,103 x 46 x 13.9 mm (4.06 x 1.81 x 0.55 in),76.5,2.68,Mini-SIM,TFT  65K colors,1.5 inches (~15.3% screen-to-body ratio),128 x 128 pixels (~121 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),8 MB,,,,Yes,Yes,No,,No,,Stereo FM radio,Yes,,Removable Li-Ion 950 mAh battery,Black| Red,,http://cdn2.gsmarena.com/vv/bigpic/lg-gb170.jpg
