brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
i-mate,,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/0.384 Mbps,Class 12,Class 12,2009  February. Released 2009,Discontinued,111 x 66 x 15.5 mm (4.37 x 2.60 x 0.61 in),150,,Mini-SIM,,2.46 inches (~25.6% screen-to-body ratio),,Microsoft Windows Mobile 6.1 Professional,,,,No,2 GB,128 MB RAM| 256 MB ROM,2 MP,Yes,,No,,,Yes,,No,,,Removable Li-Po 1200 mAh battery,Blue,550.0,http://cdn2.gsmarena.com/vv/bigpic/i-mate-810-f.jpg
HTC,Paradise,,,,,HSPA,Class 10,Class 10,,Cancelled,-,,,,TFT capacitive touchscreen   256K colors,3.2 inches,320 x 480 pixels (~180 ppi pixel density),Android OS,,,,,,,3.15 MP,No,Yes,Yes,,2.1| A2DP,,,,microUSB 2.0,Accelerometer,,Black,,http://cdn2.gsmarena.com/vv/bigpic/htc-paradise.jpg
,Pearl 8110,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,,91,3.21,,65K colors,,240 x 260 pixels (~161 ppi pixel density),BlackBerry OS,,,,microSD  up to 4 GB (dedicated slot),,,2 MP| LED flash,No,Yes,Yes,No,2.0| A2DP,Yes,,,miniUSB 2.0,,Removable Li-Ion 900 mAh battery,Black| Blue,110.0,http://cdn2.gsmarena.com/vv/bigpic/blackberry-8110.jpg
,my900C,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,Yes,2006  March,Cancelled,90 x 45 x 23.5 mm (3.54 x 1.77 x 0.93 in),115,,,,,240 x 320 pixels,,,,,miniSD,,,,VGA videocall camera,No,No,No,Yes,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/sagem-my900c.gif
Amoi,CMA8170,GSM,,,,,,No,2007,Discontinued,92.5 x 49.5 x 18.7 mm (3.64 x 1.95 x 0.74 in),,,,TFT  256K colors,2.0 inches (~27.5% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,,,,,No,,,No,,No,,,No,,Removable Li-Ion 860 mAh battery,Black,,
Motorola,A3000,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,Class 12,2009  January. Released 2009  March,Discontinued,109 x 60 x 13.8 mm (4.29 x 2.36 x 0.54 in),119,4.2,,TFT resistive touchscreen  65K colors,,240 x 320 pixels (~143 ppi pixel density),,,Qualcomm ESM7206A,Adreno 130,microSD  up to 32 GB (dedicated slot),256 MB,128 MB RAM,3.15 MP| autofocus| LED flash,No,Yes,Yes,,2.0| A2DP,,,No,miniUSB,,,Black,,
Karbonn,Titanium Mach Two S360,GSM / HSPA,,,,,Yes,Yes,2015  March,Available. Released 2015  March,138 x 70.5 x 6.3 mm (5.43 x 2.78 x 0.25 in),,3.95,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~70.8% screen-to-body ratio),,,,,,microSD  up to 32 GB,8 GB,,,8 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,Deep Blue,,http://cdn2.gsmarena.com/vv/bigpic/karbonn-titanium-mach-two.jpg
Acer,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/2 Mbps,Yes,Yes,2011  January,Available. Released 2011  Q2,,,3.84,Mini-SIM,,2.6 inches (~28.6% screen-to-body ratio),320 x 240 pixels (~154 ppi pixel density),,,Qualcomm MSM7227 Snapdragon S1,Adreno 200,,512 MB,256 MB RAM,3.15 MP,No,,Yes,,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| compass,Removable Li-Ion 1300 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/acer-betouch-e210.jpg
,K500,GSM,,,,,Class 10,No,2004  3Q,,,80,2.82,,TFT  65K colors,1.9 inches| 30 x 37 mm (~24.2% screen-to-body ratio),,,,,,No,12 MB,,,No,No,No,No,No,No,,No,Yes,,,2 - Virtual Silver| Cosmetic Blue,,http://cdn2.gsmarena.com/vv/bigpic/snk500.gif
Lenovo,Tab S8,,GSM 850 / 900 / 1800 / 1900 , HSDPA,,HSPA  LTE,,,2014  September,Available. Released 2014  September,,,10.55,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,8.0 inches (~71.4% screen-to-body ratio),1200 x 1920 pixels (~283 ppi pixel density),,Quad-core 1.86 GHz,Intel Atom Z3745,Intel Gen 7 (Ivy Bridge),microSD  up to 32 GB (dedicated slot),16 GB,,,,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,,,Non-removable Li-Ion 4290 mAh battery,Ebony| Blue| Canary Yellow| White,150.0,
Samsung,,,GSM 850 / 900 / 1800 / 1900 ,,,,,,2014  February,,,91,,,,2.4 inches (~30.2% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,460 MHz,,,microSD  up to 16 GB (dedicated slot),256 MB,,,No,Yes,Yes,No,,No,,Stereo FM radio| RDS| recording,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,White| Gray| Dark blue,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-gt-s5611.jpg
,Xperia E dual,GSM / HSPA,,,,HSPA 7.2/5.76 Mbps,Up to 86 kbps,Up to 237 kbps,,Available. Released 2013  January,,115.7,4.06,Dual SIM (Mini-SIM),,3.5 inches (~52.0% screen-to-body ratio),,Android 4.0.4 (Ice Cream Sandwich)| upgradable to 4.1.1 (Jelly Bean),,Qualcomm MSM7227A Snapdragon S1,Adreno 200,,4 GB (2 GB user available),,,No,Yes,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| EDR,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1530 mAh battery,,100.0,http://cdn2.gsmarena.com/vv/bigpic/sony-xperia-e-dual.jpg
Nokia,,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,Class 10,Class 10,,Discontinued,109 x 45.6 x 14.6 mm| 65 cc (4.29 x 1.80 x 0.57 in),,,Mini-SIM,,2.0 inches (~24.9% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,,1 GB,,,No,,,,,No,,,,Accelerometer,Removable Li-Ion 1000 mAh battery (BL-4U),Black,610.0,
BLU,Tattoo TV,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2010  June. Released 2010  June,,,,3.67,Dual SIM (Mini-SIM),TFT  65K colors,,,,,,,,16 MB,,,No,Yes,,No,1.2,,,FM radio,Yes,,Removable Li-Ion 750 mAh battery,Black| White| Blue| Pink| Yellow| Green,,
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 ,,,,,2017  April,Available. Released 2017  April,,148,5.22,Dual SIM (Micro-SIM/ Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~65.4% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,,Mali-400,,8 GB,1 GB RAM,8 MP| f/2.8| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,2.1| A2DP,Yes with A-GPS,,Stereo FM radio,,Accelerometer| proximity,,,,
Sagem,MW 3020,GSM,GSM 900 / 1800 ,,,,No,,2001,,105 x 45 x 18 mm| 79 cc (4.13 x 1.77 x 0.71 in),112,,,,,,,,,,,,,,,Yes,No,,No,No,,,,,Removable NiMH battery,,,http://cdn2.gsmarena.com/vv/bigpic/samw3020.gif
Samsung,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/0.384 Mbps,Class 12,Class 12,2011  March,Available. Released 2011  April,108.6 x 66.7 x 10.7 mm (4.28 x 2.63 x 0.42 in),103.4,,Mini-SIM,TFT capacitive touchscreen  256K colors,,320 x 240 pixels (~143 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot)  2 GB included,,270 MB RAM (160 MB user available),3.15 MP| autofocus| ,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1350 mAh battery,Black| White,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-pro.jpg
verykool,s5530 Maverick II,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,,,2016  June,,,156,,Dual SIM (Micro-SIM/Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~68.3% screen-to-body ratio),,Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6580,Mali-400MP2,microSD  up to 32 GB,8 GB,1 GB RAM,13 MP| f/2.4| autofocus| LED flash,5 MP| f/2.8| LED flash,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| LE,Yes with A-GPS,,,,Accelerometer| proximity,Li-Ion 2800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-s5530.jpg
AT&T,,,GSM 850 / 1800 / 1900 ,,,,Class 10,,2007  November,,112 x 60 x 14 mm (4.41 x 2.36 x 0.55 in),,,Mini-SIM,TFT  65K colors,,320 x 240 pixels,,260 MHz,TI OMAP V1030,,,,,,,Yes,No,No,1.2| A2DP,No,,No,,,,Gray,,http://cdn2.gsmarena.com/vv/bigpic/att-5700.jpg
Micromax,Superfone Punk A44,,,,,,Yes,,2012  August,Available. Released 2012  August,112 x 62 x 14.3 mm (4.41 x 2.44 x 0.56 in),,,Dual SIM (Mini-SIM),,,,Android 2.3.6 (Gingerbread),800 MHz Cortex-A9,Mediatek MT6513,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),,512 MB RAM,2 MP,No,Yes,,Wi-Fi 802.11 b/g/n,2,,,,,Accelerometer,Removable Li-Ion 1200 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/micromax-superfone-punk-a44.jpg
Philips,E100,,GSM 900 / 1800 ,,,,Class 12,,2008  October. Released 2009  June,Discontinued,,75,2.65,Mini-SIM,,1.8 inches (~22.3% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,,,Yes,No,,No,No,,,,,Removable Li-Ion battery,Black,60.0,http://cdn2.gsmarena.com/vv/bigpic/philips-e100.jpg
Sagem,MC 950,GSM,GSM 900 / 1800 ,,,,No,No,2000,Discontinued,,95,3.35,,,,,,,,,No,,,,,Yes,No,No,,,,,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/samc950b.gif
,Orbit 5400,GSM / HSPA,,HSDPA 850 / 1900 ,,HSPA 7.2/5.76 Mbps,Class 12,,,Available. Released 2013  June,143 x 74.2 x 9.6 mm (5.63 x 2.92 x 0.38 in),,6,Dual SIM,TFT capacitive touchscreen  16M colors,,540 x 960 pixels (~220 ppi pixel density),,Dual-core 1.0 GHz Cortex-A9,Mediatek MT6577,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),4 GB,,8 MP| autofocus| LED flash,VGA,,Yes,,3.0| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,,,Black| Black/Red| White,,http://cdn2.gsmarena.com/vv/bigpic/maxwest-orbit-5400.jpg
,S800,GSM,,,,,Yes,,2011  October,Available,120.5 x 48.5 x 13 mm (4.74 x 1.91 x 0.51 in),,4.37,Dual SIM (Mini-SIM),,2.4 inches (~30.5% screen-to-body ratio),,,,Mediatek MT6253,,microSD  up to 16 GB (dedicated slot),,,,,Yes,No,No,,,,FM radio| recording,miniUSB,Accelerometer,Removable Li-Ion 650 mAh battery,Black| White,160.0,
LG,KF757 Secret,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 2100 ,,,Class 10,Class 10,2008  April. Released 2008  June,Discontinued,102.8 x 50.8 x 11.8 mm (4.05 x 2.0 x 0.46 in),116,4.09,Mini-SIM,TFT resistive touchscreen  256K colors,,240 x 320 pixels (~167 ppi pixel density),,,,,,100 MB,,,,Yes,No,Yes| Wi-Fi 802.11b/g| UMA technology,,,,,2,Accelerometer,Removable Li-Ion 800 mAh battery,,110.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kf757.jpg
Philips,Xenium X523,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,,Yes,2011  April. Released 2011  Q2,Discontinued,117.5 x 51 x 15 mm (4.63 x 2.01 x 0.59 in),,,,TFT  256K colors,,,,,,,microSD  up to 32 GB (dedicated slot),78 MB,,,No,Yes,Yes,,2.1| A2DP,No,,,miniUSB 2.0,,Removable Li-Ion 2000 mAh battery,Red/Black,,http://cdn2.gsmarena.com/vv/bigpic/philips-xenium-X523.jpg
Icemobile,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2012,Available,100 x 51.2 x 17.6 mm (3.94 x 2.02 x 0.69 in),100,3.53,Dual SIM (Mini-SIM),,2.4 inches (~34.8% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,VGA,No,,No,Yes,,,Stereo FM radio,miniUSB,,Removable Li-Ion 700 mAh battery,Black| Red| White,,http://cdn2.gsmarena.com/vv/bigpic/icemobile-twilight2.jpg
,C2,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2011,Discontinued,99 x 56 x 9 mm (3.90 x 2.20 x 0.35 in),,2.65,Dual SIM (Mini-SIM),TFT,1.8 inches (~17.7% screen-to-body ratio),160 x 228 pixels (~155 ppi pixel density),,,,,,,,,,Yes,No,No,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion 1000 mAh battery,Black| White| Gray,,
Karbonn,S7 Titanium,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,,2013  November,Available. Released 2013  December,143.5 x 72 x 9.3 mm (5.65 x 2.83 x 0.37 in),,,,Capacitive touchscreen  16M colors,5.0 inches (~66.7% screen-to-body ratio),1080 x 1920 pixels (~441 ppi pixel density),Android 4.2 (Jelly Bean),Quad-core 1.5 GHz,,,microSD  up to 32 GB (dedicated slot),16 GB,,13 MP| autofocus| LED flash,2 MP,,Yes,,,Yes with A-GPS,,FM radio,Yes,Accelerometer| gyro| proximity| compass,,Black,180.0,
Panasonic,G600,GSM,,,,,No,,1998,,132 x 45 x 18 mm (5.20 x 1.77 x 0.71 in),,,Mini-SIM,,,4 x 16 chars,,,,,No,,,,,,No,,No,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/pag600b.gif
,F2100,,,,,,Class 10,No,,Discontinued,90 x 47 x 23 mm (3.54 x 1.85 x 0.91 in),90,3.17,Mini-SIM,,,128 x 160 pixels| 7 lines,,,,,No,4 MB,,,No,,No,No,,No,,No,,,Removable Li-Ion 800 mAh battery,,,
alcatel,OT-C717,GSM,GSM 900 / 1800 ,,,,Class 10,,2007  February,Discontinued,91.7 x 45 x 20.8 mm (3.61 x 1.77 x 0.82 in),85,3,Mini-SIM,TFT  65K colors,1.8 inches (~24.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,,10 MB,,1.3 MP,,Yes,No,No,2.0| A2DP,No,,,,,Removable Li-Ion 720 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-c717.gif
,V190,GSM,GSM 900 / 1800 ,,,,Class 10,,2004,Discontinued,,,3.17,Mini-SIM,,,128 x 128 pixels,,,,,No,2 MB,,CIF,No,No,No,,No,,,No,,,Removable Li-Ion 720 mAh battery,,,
Motorola,Talkabout T191,,,,,,No,,,Discontinued,106 x 40 x 15 mm| 66 cc (4.17 x 1.57 x 0.59 in),80,2.82,Mini-SIM,,,98 x 64 pixels| 5 lines,,,,,,,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/mot191.gif
Toshiba,903T,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,,Yes,,2005  September,Discontinued,,,5.26,Mini-SIM,TFT  260K colors,2.4 inches (~32.1% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,SD,,,2 MP| autofocus,VGA videocall camera,No,No,No,,,,No,,,,Blaze Orange| Deep Sea Blue| Haze White,,
,sl5009 Jet,,GSM 850 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 17(700),,Yes,Yes,,Available. Released 2015  September,147 x 72.5 x 8.9 mm (5.79 x 2.85 x 0.35 in),165,5.82,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,480 x 854 pixels (~196 ppi pixel density),,,Mediatek MT6735M,,,,1 GB RAM,,1.3 MP| LED flash,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,,Black| Blue,,http://cdn2.gsmarena.com/vv/bigpic/verykool-sl5009.jpg
,Moto E3,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA  LTE Cat4 150/50 Mbps,,,2016  July,Available. Released 2016  September,143.8 x 71.6 x 8.5 mm (5.66 x 2.82 x 0.33 in),,4.97,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.9% screen-to-body ratio),,,Quad-core 1.0 GHz Cortex-A53,,Mali-T720,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,5 MP,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| LE,Yes with A-GPS GLONASS,,FM radio| RDS,microUSB 2.0| USB Host,Accelerometer| proximity,Removable Li-Ion 2800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-e3.jpg
Samsung,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Class 12,Class 12,2010  October. Released 2010  October,,122.4 x 64.2 x 11 mm (4.82 x 2.53 x 0.43 in),138.2,4.87,Mini-SIM,,4.0 inches (~58.0% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Microsoft Windows Phone 7,,,Adreno 200,No,8/16 GB,,,No,Yes,Yes,Wi-Fi 802.11 b/g/n,2.1| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1500 mAh battery,,150.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-omnia-7-ofic.jpg
Chea,168,GSM,GSM 900 / 1800 ,,,,No,No,,,106 x 45 x 20 mm (4.17 x 1.77 x 0.79 in),80,2.82,Mini-SIM,FSTN  monochrome graphics,,112 x 64 pixels,,,,,No,,,,,Yes,,,No,,,No,,,Removable Li-Ion 650 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ch168.gif
BLU,Dash XL,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 - D710U,,HSPA 21.1/5.76 Mbps,Yes,,2016  November,Available. Released 2016  November,155 x 78.1 x 9.4 mm (6.10 x 3.07 x 0.37 in),168,5.93,,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~68.9% screen-to-body ratio),,Android 6.0 (Marshmallow),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6580,Mali-400,microSD  up to 64 GB,8 GB,,5 MP| LED flash,5 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,Li-Po 2500 mAh battery,Gray| Rose gold,,http://cdn2.gsmarena.com/vv/bigpic/blu-dxl.jpg
Meizu,MX 4-core,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2012  April,,,139,,Micro-SIM,,,640 x 960 pixels (~288 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,Exynos,Mali-400,No,32/64 GB,1 GB RAM,8 MP| f/2.2| autofocus| LED flash| ,VGA,,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,No,microUSB 2.0 (MHL TV-out)| USB Host,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 1700 mAh battery,Black (front)/ white| green| blue| pink| violet (back),310.0,http://cdn2.gsmarena.com/vv/bigpic/meizu-mx-quad-core.jpg
LG,S5000,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005  October,,90 x 46.2 x 23 mm (3.54 x 1.82 x 0.91 in),95,3.35,Mini-SIM,AMOLED  256K colors,,128 x 160 pixels,,,,,No,,,1.3 MP| LED flash,No,Yes,,No,1.2,,,,Yes,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/lg-s5000.gif
HTC,,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,,Yes,2013  November,Available. Released 2013  December,134.5 x 66.7 x 9.9 mm (5.30 x 2.63 x 0.39 in),130,4.59,Dual SIM (Micro-SIM| dual stand-by),TFT capacitive touchscreen  16M colors,4.5 inches (~62.2% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,,Broadcom VideoCore IV,microSD  up to 64 GB (dedicated slot),4 GB,1 GB RAM,5 MP| autofocus| LED flash,VGA,Yes with stereo speakers,,Wi-Fi 802.11 a/b/g/n| Wi-Fi Direct| hotspot| DLNA,,Yes with A-GPS GLONASS,,,,Accelerometer| proximity,,Black| Red| White,,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-601-dual-sim.jpg
Samsung,Galaxy S5 Neo,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 - G903F,,,,Yes,2015  August,Available. Released 2015  August,142 x 72.5 x 8.1 mm (5.59 x 2.85 x 0.32 in),145,,Micro-SIM,Super AMOLED capacitive touchscreen  16M colors,5.1 inches (~69.6% screen-to-body ratio),1080 x 1920 pixels (~432 ppi pixel density),Android 5.1.1 (Lollipop)| upgradable to 6.0.1 (Marshmallow),Octa-core 1.6 GHz Cortex-A53,Exynos 7580 Octa,Mali-T720MP2,,,2 GB RAM,16 MP| f/1.9| 31mm| autofocus| LED flash,5 MP| f/1.9| 23mm| 1080p@30fps,Yes,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,4.1| A2DP| EDR| LE,Yes with A-GPS GLONASS,Yes,,microUSB 2.0| USB On-The-Go,Accelerometer| gyro| proximity| compass| heart rate,Removable Li-Ion 2800 mAh battery,,350.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-s5-neo.jpg
,S880,GSM / HSPA,,HSDPA 900 / 2100 - SIM 1 only,,,,,2012  August,,,,6.91,Dual SIM (Mini-SIM| dual stand-by),,5.0 inches (~64.2% screen-to-body ratio),480 x 800 pixels (~187 ppi pixel density),Android 4.0 (Ice Cream Sandwich),1.0 GHz Cortex-A9,Mediatek MT6575,,,,512 MB RAM,,,,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2250 mAh battery,,280.0,
,Desire 326G dual sim,,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  April,Available. Released 2015  June,139.7 x 69.6 x 9.7 mm (5.5 x 2.74 x 0.38 in),146,5.15,,,4.5 inches (~57.4% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),Android 4.4.2 (KitKat),,Spreadtrum SC7731G,,,8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,,Removable Li-Ion 2000 mAh battery,White Birch| Black Onyx,,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-326g.jpg
Lenovo,A6600,GSM / HSPA / LTE,,,LTE band 1(2100)| 3(1800)| 5(850) - India,HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,,Available. Released 2016  October,,,5.01,Dual SIM (Micro-SIM| dual stand-by),,,720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.0 GHz Cortex-A53,Mediatek MT6735P,,,16 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,,Wi-Fi 802.11 b/g/n| hotspot,,,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Po 2300 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/lenovo-a6600.jpg
Unnecto,Primo,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),,,,Yes,No,2013,Available. Released 2013,108 x 46 x 13.2 mm (4.25 x 1.81 x 0.52 in),70,,Single SIM or Dual SIM (dual stand-by),TFT,1.8 inches (~20.5% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,,32 MB ,,,No,Yes,Yes,,,,,,,,Li-Ion 600 mAh battery,Black Grey| Black Red| White Blue| White Pink| Blue,,
Huawei,G6310,GSM,,,,,,,2012  Q2,Available. Released 2012  Q2,,,,,TFT  256K colors,2.4 inches (~26.4% screen-to-body ratio),,,,,,,1 GB ROM,256 MB RAM,2 MP,,Yes,Yes,Optional,,No,,,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/huawei-g6310.jpg
,Era 1X,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),,,,,Available. Released 2016  September,,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.3 GHz,Spreadtrum SC9832A,Mali-400MP3,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| LED flash,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Po 2500 mAh battery,Black| Brown/Gold,,
BQ,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800),,Yes,,,,,139,,Dual SIM (Nano-SIM| dual stand-by),,5.0 inches (~66.7% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0.1 (Marshmallow)| planned upgrade to 7.0 (Nougat),Octa-core 1.4 GHz Cortex-A53,Qualcomm MSM8937 Snapdragon 430,Adreno 505,microSD  up to 256 GB (uses SIM 2 slot),16 GB,2 GB RAM or 32 GB| 3 GB RAM,,5 MP| f/2.4| 1080p,,,,,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0| USB On-The-Go,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Po 3050 mAh battery,Black| Gold,220.0,
