restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Golden Dragon,Mediterranean,,3.7,500.0,No,Yes,2386.0,922151342.0,68 MG Road Bangalore
Bakery Sweet,Fast Food,Brigade Road,,1000.0,,No,1357.0,7751022631.0,62 HSR Layout Bangalore
Curry House,Fast Food,Brigade Road,4.2,700.0,Yes,No,4762.0,537711385.0,65 JP Nagar Bangalore
Thai Paradise,Continental,JP Nagar,3.4,1000.0,No,No,3394.0,7461298656.0,
Fried Chicken Co,Chinese,Brigade Road,4.9,500.0,Yes,Yes,1618.0,4570880595.0,49 Koramangala Bangalore
Curry House,Japanese,HSR Layout,4.2,700.0,Yes,No,629.0,8274094125.0,12 Brigade Road Bangalore
Vegan Heaven,Fast Food,BTM Layout,4.6,700.0,Yes,Yes,4363.0,2860141155.0,54 Brigade Road Bangalore
Burger Palace,Thai,Indiranagar,4.4,2000.0,No,Yes,3410.0,8344411003.0,43 Marathahalli Bangalore
Thai Paradise,Mediterranean,Indiranagar,3.7,1000.0,Yes,,4777.0,1593531968.0,22 Marathahalli Bangalore
Taco Bell,Thai,HSR Layout,4.9,2000.0,No,No,3763.0,6892749993.0,38 Brigade Road Bangalore
,Japanese,Marathahalli,4.7,300.0,No,No,2886.0,2265483926.0,52 MG Road Bangalore
Coffee Corner,,BTM Layout,5.0,700.0,No,Yes,1991.0,6392826696.0,90 BTM Layout Bangalore
Coffee Corner,American,JP Nagar,4.3,500.0,No,Yes,1750.0,98118452.0,26 HSR Layout Bangalore
Burger Palace,Italian,Brigade Road,4.9,,Yes,No,156.0,7122186816.0,62 Whitefield Bangalore
Sushi House,American,HSR Layout,3.3,,Yes,No,1206.0,,92 Electronic City Bangalore
,Japanese,Marathahalli,4.9,2000.0,No,Yes,1176.0,,24 Brigade Road Bangalore
Steak House,Japanese,BTM Layout,3.5,300.0,Yes,Yes,3362.0,8787833468.0,85 Electronic City Bangalore
Vegan Heaven,Italian,Indiranagar,3.3,500.0,No,,4430.0,5911034881.0,86 Whitefield Bangalore
Curry House,Mexican,JP Nagar,4.9,700.0,Yes,Yes,854.0,1359202740.0,50 Indiranagar Bangalore
Italian Bistro,Thai,JP Nagar,4.1,,Yes,No,,1404792537.0,88 Brigade Road Bangalore
Steak House,Chinese,Koramangala,4.9,,,No,4292.0,1422414397.0,4 Brigade Road Bangalore
,Continental,Marathahalli,3.2,700.0,No,No,,7124051660.0,83 BTM Layout Bangalore
Pizza Express,Fast Food,Brigade Road,3.9,700.0,Yes,No,4485.0,5829487628.0,70 Koramangala Bangalore
Mexican Fiesta,Italian,,3.6,500.0,No,No,466.0,1881392708.0,10 BTM Layout Bangalore
Italian Bistro,Japanese,Electronic City,3.4,,Yes,No,,8608614916.0,49 BTM Layout Bangalore
Vegan Heaven,Chinese,HSR Layout,4.7,1000.0,No,Yes,3366.0,7631670715.0,39 Indiranagar Bangalore
Noodle Bar,Korean,,3.2,1500.0,Yes,No,2333.0,8508603412.0,
Golden Dragon,French,BTM Layout,4.2,500.0,Yes,No,4040.0,6682910768.0,53 Koramangala Bangalore
Noodle Bar,Mediterranean,HSR Layout,4.0,2000.0,Yes,Yes,2382.0,3934300754.0,27 MG Road Bangalore
Taco Bell,Italian,Koramangala,,700.0,Yes,Yes,1339.0,2601249329.0,73 BTM Layout Bangalore
,Korean,Brigade Road,4.7,2000.0,No,Yes,301.0,7600888780.0,40 JP Nagar Bangalore
Pizza Express,Indian,Whitefield,3.6,,No,Yes,2893.0,3915409230.0,13 Electronic City Bangalore
Noodle Bar,Mediterranean,MG Road,,,,Yes,2533.0,8719284087.0,70 Whitefield Bangalore
Thai Paradise,Korean,Marathahalli,4.2,700.0,Yes,,791.0,2244627198.0,89 BTM Layout Bangalore
Burger Palace,Continental,Indiranagar,4.4,2000.0,Yes,Yes,4423.0,1290528076.0,76 Indiranagar Bangalore
,Mediterranean,Whitefield,3.6,500.0,No,No,4622.0,6067133995.0,
Golden Dragon,Indian,BTM Layout,,,No,No,4905.0,6524656409.0,67 Indiranagar Bangalore
Pizza Express,Indian,Koramangala,3.2,700.0,Yes,No,2913.0,2659746206.0,71 Electronic City Bangalore
,,HSR Layout,3.5,2000.0,Yes,No,1336.0,5285658174.0,85 Brigade Road Bangalore
Sushi House,,Indiranagar,4.3,,No,Yes,169.0,8625230109.0,77 JP Nagar Bangalore
Steak House,Chinese,Electronic City,3.9,500.0,No,Yes,,7445733090.0,30 Brigade Road Bangalore
,Japanese,BTM Layout,4.1,700.0,Yes,No,1956.0,6168942815.0,31 MG Road Bangalore
Noodle Bar,Continental,,4.5,700.0,Yes,No,4354.0,3629591109.0,92 Koramangala Bangalore
Bakery Sweet,Mediterranean,BTM Layout,4.7,300.0,Yes,Yes,4910.0,7054136154.0,27 BTM Layout Bangalore
Spice Garden,Thai,Brigade Road,3.2,700.0,Yes,No,,585660100.0,
Pizza Express,Mexican,HSR Layout,3.1,500.0,Yes,No,,,57 Whitefield Bangalore
Italian Bistro,Thai,HSR Layout,3.7,700.0,No,No,2983.0,6309064082.0,
Noodle Bar,Fast Food,Brigade Road,3.1,1500.0,No,,4860.0,1173785852.0,29 Indiranagar Bangalore
Steak House,Mexican,JP Nagar,3.2,1000.0,Yes,No,2946.0,7723272925.0,
Italian Bistro,Mexican,Whitefield,4.3,1500.0,,No,1939.0,1119845932.0,68 Indiranagar Bangalore
Vegan Heaven,,,4.6,500.0,Yes,No,250.0,,11 Whitefield Bangalore
Curry House,Mediterranean,HSR Layout,4.1,1000.0,Yes,No,1037.0,2400916069.0,24 Marathahalli Bangalore
Noodle Bar,Mexican,Whitefield,3.2,500.0,Yes,Yes,1280.0,6037892873.0,
Bakery Sweet,Indian,Whitefield,3.5,1000.0,No,Yes,664.0,2799576588.0,4 JP Nagar Bangalore
Fried Chicken Co,Thai,Koramangala,4.4,700.0,Yes,No,794.0,4695266692.0,39 Electronic City Bangalore
Pizza Express,Italian,HSR Layout,3.1,1500.0,No,No,3089.0,331540152.0,47 Indiranagar Bangalore
Mexican Fiesta,Korean,Indiranagar,4.3,1000.0,Yes,Yes,665.0,8246130251.0,27 Electronic City Bangalore
Bakery Sweet,Thai,JP Nagar,3.4,700.0,No,No,2603.0,9144903609.0,76 HSR Layout Bangalore
Bakery Sweet,Mediterranean,Brigade Road,3.3,1000.0,Yes,No,4609.0,,69 Electronic City Bangalore
Mediterranean Delight,Fast Food,MG Road,4.8,,,Yes,4126.0,386000599.0,22 Koramangala Bangalore
Fried Chicken Co,,Electronic City,3.4,300.0,No,Yes,3203.0,4946340631.0,7 Whitefield Bangalore
Seafood Shack,,,3.3,1000.0,No,No,2563.0,,71 Whitefield Bangalore
Spice Garden,French,BTM Layout,3.7,500.0,Yes,No,4806.0,351505413.0,
Fried Chicken Co,Japanese,JP Nagar,3.6,300.0,No,No,1749.0,3879150090.0,75 Electronic City Bangalore
,Korean,Marathahalli,4.2,,No,Yes,2162.0,8422312887.0,59 BTM Layout Bangalore
,Mexican,MG Road,3.6,700.0,No,Yes,,4776007641.0,30 Brigade Road Bangalore
Curry House,French,Electronic City,3.7,700.0,No,,61.0,9506713462.0,12 Marathahalli Bangalore
,Chinese,Brigade Road,3.3,500.0,No,No,4403.0,4534156128.0,62 MG Road Bangalore
Fried Chicken Co,Korean,,3.4,500.0,No,No,4957.0,,13 MG Road Bangalore
Pizza Express,Korean,,3.8,500.0,No,,1629.0,7512089598.0,48 JP Nagar Bangalore
Taco Bell,Japanese,JP Nagar,4.7,300.0,No,Yes,1112.0,2482197155.0,85 MG Road Bangalore
Noodle Bar,Italian,MG Road,4.8,1000.0,,No,4044.0,,45 Indiranagar Bangalore
Bakery Sweet,Mexican,HSR Layout,4.0,2000.0,,Yes,4541.0,3846834509.0,
Ice Cream Parlor,Fast Food,Brigade Road,3.4,2000.0,No,,378.0,565331169.0,88 HSR Layout Bangalore
Coffee Corner,Fast Food,Marathahalli,4.8,,Yes,Yes,279.0,6895509713.0,
Curry House,Mexican,Marathahalli,4.8,1500.0,No,No,2473.0,8852004919.0,97 JP Nagar Bangalore
Fried Chicken Co,Chinese,,3.4,1500.0,No,Yes,,,11 Koramangala Bangalore
Steak House,Italian,JP Nagar,,1000.0,No,Yes,458.0,857260071.0,14 BTM Layout Bangalore
Thai Paradise,Italian,BTM Layout,3.8,700.0,No,No,,2134322225.0,24 JP Nagar Bangalore
Vegan Heaven,Korean,Whitefield,4.5,700.0,Yes,Yes,4213.0,2319170365.0,78 HSR Layout Bangalore
Coffee Corner,Indian,JP Nagar,4.9,300.0,No,Yes,2685.0,4081887465.0,47 Electronic City Bangalore
Sushi House,French,Electronic City,5.0,300.0,,,2154.0,4512283506.0,73 Indiranagar Bangalore
Curry House,American,,3.8,2000.0,No,Yes,379.0,2184872359.0,64 JP Nagar Bangalore
Bakery Sweet,Mexican,Indiranagar,3.3,700.0,No,Yes,3528.0,,39 Marathahalli Bangalore
Taco Bell,Italian,Brigade Road,3.5,2000.0,Yes,No,3979.0,7515812860.0,88 MG Road Bangalore
Pizza Express,Continental,HSR Layout,4.0,700.0,Yes,Yes,3503.0,213858111.0,55 HSR Layout Bangalore
Spice Garden,Mediterranean,Indiranagar,5.0,500.0,No,,1800.0,3146441255.0,66 JP Nagar Bangalore
,Mexican,JP Nagar,4.8,,,Yes,,4791595305.0,38 JP Nagar Bangalore
Steak House,,Whitefield,3.8,1500.0,No,No,733.0,2240381089.0,16 Koramangala Bangalore
Spice Garden,Indian,Indiranagar,3.3,1000.0,,No,478.0,,56 Indiranagar Bangalore
Italian Bistro,French,HSR Layout,4.1,700.0,Yes,Yes,4290.0,8768809668.0,54 JP Nagar Bangalore
Golden Dragon,,BTM Layout,3.6,,Yes,No,3618.0,324198493.0,7 Electronic City Bangalore
Seafood Shack,Japanese,Electronic City,4.2,300.0,Yes,No,4724.0,8840063825.0,63 Marathahalli Bangalore
Pizza Express,Japanese,BTM Layout,3.5,2000.0,Yes,Yes,1054.0,8036795685.0,56 MG Road Bangalore
Italian Bistro,Mexican,Brigade Road,3.2,500.0,Yes,No,1321.0,5411129128.0,
Sushi House,Mexican,Electronic City,4.8,500.0,No,No,3991.0,9507439040.0,88 MG Road Bangalore
Steak House,American,HSR Layout,4.8,1000.0,No,No,2000.0,6941157770.0,33 Marathahalli Bangalore
Sushi House,French,Marathahalli,4.3,1000.0,Yes,Yes,4669.0,6796889888.0,43 Marathahalli Bangalore
Burger Palace,Korean,Koramangala,3.2,1500.0,No,No,473.0,6158822704.0,40 Marathahalli Bangalore
Pizza Express,American,Brigade Road,3.3,1500.0,,Yes,1653.0,,
Spice Garden,Chinese,Koramangala,4.0,1000.0,No,No,1141.0,5509447689.0,
Italian Bistro,Chinese,Koramangala,4.7,300.0,No,No,412.0,781241513.0,
Seafood Shack,French,Brigade Road,3.3,2000.0,No,Yes,3821.0,4350077871.0,26 HSR Layout Bangalore
Italian Bistro,Continental,Koramangala,4.1,2000.0,Yes,No,2459.0,3259162094.0,86 Brigade Road Bangalore
Seafood Shack,French,Marathahalli,3.5,2000.0,No,No,2469.0,6344063240.0,8 BTM Layout Bangalore
Coffee Corner,American,BTM Layout,4.0,2000.0,No,No,3154.0,7008706713.0,53 Whitefield Bangalore
,,Whitefield,3.0,,No,Yes,4680.0,4964011933.0,70 Koramangala Bangalore
Pizza Express,Indian,,3.2,300.0,No,Yes,,5043570118.0,56 Marathahalli Bangalore
Mediterranean Delight,Korean,BTM Layout,5.0,,Yes,Yes,4839.0,9660474373.0,22 Whitefield Bangalore
Noodle Bar,Mexican,Indiranagar,4.1,700.0,Yes,Yes,3705.0,6600131994.0,1 JP Nagar Bangalore
Burger Palace,French,JP Nagar,4.1,,Yes,No,4434.0,1606186887.0,38 Whitefield Bangalore
Sushi House,Continental,Electronic City,4.1,,Yes,No,4008.0,5018214945.0,55 BTM Layout Bangalore
Curry House,Korean,Electronic City,4.0,1000.0,Yes,,,9749792324.0,94 Brigade Road Bangalore
Thai Paradise,Mediterranean,Indiranagar,4.5,700.0,No,Yes,3535.0,3631463532.0,49 Whitefield Bangalore
Fried Chicken Co,Japanese,Brigade Road,4.2,2000.0,Yes,No,2282.0,5740353341.0,62 BTM Layout Bangalore
Noodle Bar,Korean,HSR Layout,4.8,2000.0,Yes,No,1662.0,1608938214.0,75 BTM Layout Bangalore
,Mediterranean,BTM Layout,4.9,700.0,No,No,1089.0,9697079098.0,70 Whitefield Bangalore
Thai Paradise,Fast Food,BTM Layout,4.8,300.0,No,,4476.0,597297070.0,70 MG Road Bangalore
Noodle Bar,American,HSR Layout,3.5,500.0,No,No,1616.0,8142197985.0,49 Electronic City Bangalore
Taco Bell,Italian,JP Nagar,3.3,700.0,No,No,310.0,4305632824.0,
Italian Bistro,Thai,Electronic City,3.7,1000.0,Yes,,,5555310742.0,
Fried Chicken Co,,Electronic City,4.8,,No,Yes,1122.0,9494037732.0,12 Indiranagar Bangalore
Italian Bistro,American,Koramangala,4.9,500.0,No,Yes,1476.0,9487427847.0,51 HSR Layout Bangalore
BBQ Junction,Italian,Brigade Road,3.1,2000.0,No,Yes,1758.0,919485624.0,99 Marathahalli Bangalore
Italian Bistro,Mediterranean,,4.4,1500.0,No,Yes,4593.0,5647464572.0,18 Marathahalli Bangalore
Vegan Heaven,Mexican,Indiranagar,3.3,300.0,No,No,,,52 HSR Layout Bangalore
Golden Dragon,,,4.4,500.0,Yes,No,3622.0,1305605261.0,16 BTM Layout Bangalore
Noodle Bar,Mediterranean,Marathahalli,3.8,700.0,Yes,No,2662.0,459364883.0,12 BTM Layout Bangalore
Sushi House,Continental,BTM Layout,,1500.0,Yes,Yes,4404.0,8632269861.0,93 MG Road Bangalore
BBQ Junction,Fast Food,Whitefield,3.4,300.0,No,,1351.0,8810297344.0,4 BTM Layout Bangalore
Curry House,Italian,Electronic City,5.0,500.0,Yes,No,4540.0,1664582967.0,42 Marathahalli Bangalore
Coffee Corner,Italian,HSR Layout,,500.0,No,Yes,3850.0,786206242.0,50 Marathahalli Bangalore
Bakery Sweet,Mediterranean,Whitefield,3.1,1000.0,Yes,No,3297.0,1951660547.0,96 Brigade Road Bangalore
,Mediterranean,Marathahalli,4.6,2000.0,Yes,Yes,3149.0,,89 Koramangala Bangalore
BBQ Junction,Continental,Electronic City,3.5,700.0,Yes,,4352.0,3098199361.0,73 Marathahalli Bangalore
Vegan Heaven,Mediterranean,Koramangala,4.2,1000.0,Yes,Yes,786.0,9528653334.0,4 Brigade Road Bangalore
Sushi House,Chinese,HSR Layout,,700.0,No,No,723.0,3798555711.0,48 BTM Layout Bangalore
Curry House,Mediterranean,Whitefield,4.0,,No,No,225.0,2929213613.0,41 BTM Layout Bangalore
Burger Palace,French,HSR Layout,4.5,500.0,Yes,No,4214.0,,20 Marathahalli Bangalore
Spice Garden,Indian,Electronic City,,300.0,Yes,Yes,2166.0,,95 Koramangala Bangalore
Italian Bistro,,Indiranagar,3.9,700.0,No,No,1733.0,9053858749.0,78 MG Road Bangalore
Coffee Corner,Italian,Marathahalli,4.9,2000.0,No,No,2842.0,4185023991.0,44 Indiranagar Bangalore
BBQ Junction,Thai,Brigade Road,4.7,500.0,No,No,3806.0,6392193840.0,
Ice Cream Parlor,Continental,Brigade Road,4.5,700.0,No,,736.0,8227939077.0,92 MG Road Bangalore
Curry House,French,Marathahalli,3.2,2000.0,No,Yes,1101.0,6983876736.0,
Golden Dragon,,BTM Layout,4.7,700.0,Yes,No,611.0,254566297.0,23 Electronic City Bangalore
Sushi House,Thai,Marathahalli,3.1,700.0,,Yes,4028.0,1037777248.0,93 Marathahalli Bangalore
Golden Dragon,Chinese,Electronic City,3.6,,Yes,Yes,3382.0,4028385022.0,60 JP Nagar Bangalore
BBQ Junction,Fast Food,BTM Layout,3.3,2000.0,Yes,Yes,3263.0,5783511582.0,46 Brigade Road Bangalore
Thai Paradise,Mediterranean,Brigade Road,,700.0,Yes,No,4387.0,6957998528.0,49 Indiranagar Bangalore
Spice Garden,Continental,Whitefield,3.1,2000.0,Yes,,4982.0,7417766919.0,72 HSR Layout Bangalore
Spice Garden,Mediterranean,HSR Layout,4.5,2000.0,No,Yes,,3272619852.0,78 Whitefield Bangalore
Burger Palace,Mexican,Koramangala,4.4,2000.0,No,Yes,4035.0,4255704489.0,5 Whitefield Bangalore
Mediterranean Delight,Continental,Brigade Road,4.6,700.0,,No,3554.0,4002055483.0,36 Koramangala Bangalore
Pizza Express,,HSR Layout,,,No,Yes,4038.0,6872386601.0,15 JP Nagar Bangalore
BBQ Junction,American,Indiranagar,3.3,500.0,Yes,Yes,,450156105.0,41 Indiranagar Bangalore
Mexican Fiesta,Continental,BTM Layout,4.6,,Yes,No,277.0,1630332769.0,4 BTM Layout Bangalore
,French,MG Road,3.4,500.0,Yes,Yes,2052.0,6187011726.0,51 Whitefield Bangalore
Seafood Shack,Chinese,,4.1,1000.0,Yes,No,2735.0,3439714997.0,94 Brigade Road Bangalore
Fried Chicken Co,Korean,Marathahalli,,1000.0,No,No,3284.0,1895466362.0,8 Koramangala Bangalore
Steak House,Mexican,BTM Layout,4.5,700.0,Yes,,2342.0,3574513406.0,74 HSR Layout Bangalore
Steak House,Chinese,Marathahalli,4.1,300.0,Yes,,3005.0,5961542847.0,38 BTM Layout Bangalore
BBQ Junction,Mediterranean,HSR Layout,3.9,1500.0,No,,1513.0,5567894349.0,38 Koramangala Bangalore
,Continental,Marathahalli,4.4,2000.0,No,No,482.0,7071197369.0,12 Koramangala Bangalore
Coffee Corner,Fast Food,Electronic City,3.9,500.0,No,Yes,3227.0,4414631457.0,74 HSR Layout Bangalore
Pizza Express,Japanese,MG Road,3.1,1000.0,Yes,Yes,3797.0,2719069462.0,93 Koramangala Bangalore
Mediterranean Delight,,Brigade Road,3.2,1000.0,No,Yes,1099.0,4080034381.0,70 Electronic City Bangalore
Ice Cream Parlor,Fast Food,JP Nagar,3.6,700.0,Yes,Yes,306.0,1823545143.0,92 Brigade Road Bangalore
,Chinese,Koramangala,3.5,500.0,No,No,1844.0,1272965228.0,60 Electronic City Bangalore
Ice Cream Parlor,Fast Food,HSR Layout,4.3,1500.0,Yes,No,922.0,,56 Indiranagar Bangalore
Steak House,Thai,JP Nagar,4.2,700.0,No,No,1668.0,2024703975.0,87 Indiranagar Bangalore
Noodle Bar,Mediterranean,Marathahalli,3.5,500.0,Yes,Yes,,7224048469.0,52 Marathahalli Bangalore
Fried Chicken Co,,BTM Layout,,1500.0,Yes,No,2759.0,9375156777.0,24 JP Nagar Bangalore
Ice Cream Parlor,Chinese,Koramangala,3.4,,No,No,74.0,1794457770.0,61 HSR Layout Bangalore
Noodle Bar,Japanese,BTM Layout,4.8,500.0,No,,2340.0,9877224722.0,62 Indiranagar Bangalore
Sushi House,Mediterranean,Indiranagar,3.6,1000.0,Yes,,4581.0,9239250067.0,75 Whitefield Bangalore
Curry House,Chinese,Indiranagar,,500.0,,Yes,1676.0,5867316004.0,13 Brigade Road Bangalore
Mediterranean Delight,,Whitefield,,500.0,No,No,,7770499286.0,22 BTM Layout Bangalore
Taco Bell,,BTM Layout,3.1,300.0,Yes,No,3523.0,8283046539.0,99 JP Nagar Bangalore
Thai Paradise,Korean,JP Nagar,4.1,500.0,No,Yes,1075.0,8472335344.0,4 BTM Layout Bangalore
Ice Cream Parlor,Indian,Marathahalli,4.2,500.0,No,Yes,3069.0,8533445234.0,37 JP Nagar Bangalore
Ice Cream Parlor,Thai,MG Road,4.2,2000.0,Yes,Yes,3978.0,2675199868.0,29 Electronic City Bangalore
Pizza Express,,Marathahalli,3.7,1500.0,No,,1708.0,2414214271.0,9 Marathahalli Bangalore
Sushi House,,Whitefield,3.8,500.0,No,No,2099.0,716454543.0,52 Marathahalli Bangalore
Burger Palace,American,HSR Layout,3.4,,No,Yes,1496.0,7655619927.0,75 Koramangala Bangalore
Taco Bell,Indian,Koramangala,3.8,500.0,No,Yes,4911.0,,82 Marathahalli Bangalore
Mediterranean Delight,Thai,,3.9,1500.0,No,Yes,1771.0,9322812438.0,66 Marathahalli Bangalore
Vegan Heaven,Indian,JP Nagar,3.0,1000.0,No,Yes,2720.0,4994597852.0,82 Electronic City Bangalore
Mediterranean Delight,American,Brigade Road,3.7,1000.0,,No,1710.0,1045121606.0,50 Brigade Road Bangalore
Fried Chicken Co,Mexican,Marathahalli,,300.0,No,Yes,1397.0,,1 JP Nagar Bangalore
,Japanese,Indiranagar,,500.0,,,2788.0,9477623712.0,89 Koramangala Bangalore
Burger Palace,Mexican,Indiranagar,3.1,,No,Yes,1208.0,4718104693.0,43 Koramangala Bangalore
,Indian,JP Nagar,4.2,500.0,Yes,No,2686.0,5736246886.0,90 Koramangala Bangalore
Ice Cream Parlor,Fast Food,JP Nagar,3.2,300.0,No,Yes,2822.0,8385207935.0,
Burger Palace,Fast Food,JP Nagar,3.2,1500.0,,,1877.0,6096721429.0,11 Brigade Road Bangalore
Steak House,,HSR Layout,3.9,1000.0,Yes,No,1879.0,8805801924.0,78 Indiranagar Bangalore
,Japanese,MG Road,3.0,1500.0,No,Yes,,6833055689.0,46 Brigade Road Bangalore
Thai Paradise,Japanese,,3.3,1000.0,No,Yes,2138.0,4902013508.0,25 Indiranagar Bangalore
Vegan Heaven,Continental,Koramangala,3.3,1500.0,Yes,No,4380.0,1311926773.0,42 Whitefield Bangalore
Ice Cream Parlor,Thai,BTM Layout,,2000.0,No,No,2214.0,3493371076.0,50 Marathahalli Bangalore
Golden Dragon,French,Marathahalli,5.0,,No,Yes,,8318115849.0,44 Marathahalli Bangalore
Sushi House,,,,2000.0,Yes,Yes,2942.0,6209288960.0,2 JP Nagar Bangalore
Vegan Heaven,American,Whitefield,4.0,1500.0,Yes,,3369.0,,
,Japanese,MG Road,4.3,500.0,No,No,4498.0,4595474922.0,20 JP Nagar Bangalore
Steak House,American,Marathahalli,3.1,2000.0,Yes,Yes,90.0,6677309315.0,59 MG Road Bangalore
Pizza Express,Korean,,3.9,300.0,Yes,No,4307.0,3051983354.0,36 BTM Layout Bangalore
Ice Cream Parlor,Chinese,Marathahalli,4.8,1000.0,Yes,Yes,3753.0,5109541024.0,39 Brigade Road Bangalore
Coffee Corner,Korean,Marathahalli,4.9,1000.0,No,No,1342.0,1267859284.0,15 MG Road Bangalore
Mediterranean Delight,Chinese,MG Road,4.8,700.0,Yes,Yes,,4265712162.0,98 BTM Layout Bangalore
Vegan Heaven,Korean,Koramangala,4.9,,No,,1326.0,4681754014.0,24 HSR Layout Bangalore
Burger Palace,Indian,Marathahalli,3.5,1500.0,No,No,3647.0,,1 BTM Layout Bangalore
Bakery Sweet,Japanese,BTM Layout,,,No,No,,7242382755.0,63 Marathahalli Bangalore
Coffee Corner,Italian,JP Nagar,4.8,700.0,No,No,3744.0,9774368165.0,84 Whitefield Bangalore
Coffee Corner,Japanese,MG Road,4.9,1000.0,Yes,,3662.0,5682667421.0,76 HSR Layout Bangalore
Fried Chicken Co,,BTM Layout,3.6,1000.0,,No,1565.0,4936775790.0,62 HSR Layout Bangalore
Fried Chicken Co,Japanese,MG Road,4.4,500.0,Yes,,4896.0,122924858.0,10 Indiranagar Bangalore
Thai Paradise,Italian,HSR Layout,4.8,1500.0,No,No,1665.0,7314177999.0,7 MG Road Bangalore
Thai Paradise,Japanese,MG Road,5.0,1500.0,No,No,4398.0,8460065244.0,92 MG Road Bangalore
Burger Palace,Continental,Koramangala,3.7,1500.0,,No,120.0,6720813006.0,
Spice Garden,French,Brigade Road,3.4,1000.0,No,Yes,,6200489515.0,91 Koramangala Bangalore
Mexican Fiesta,Continental,Marathahalli,3.1,700.0,Yes,No,410.0,8981711570.0,69 Electronic City Bangalore
Pizza Express,Chinese,HSR Layout,3.3,300.0,No,No,879.0,575279805.0,80 Electronic City Bangalore
Golden Dragon,American,Electronic City,3.1,700.0,No,No,843.0,8480272703.0,5 Electronic City Bangalore
Mexican Fiesta,Fast Food,BTM Layout,3.1,500.0,No,Yes,2108.0,9697497554.0,54 Brigade Road Bangalore
BBQ Junction,French,Whitefield,3.1,1000.0,Yes,Yes,4058.0,8194984375.0,38 Whitefield Bangalore
Mediterranean Delight,Fast Food,Indiranagar,3.6,500.0,No,,2230.0,7821403561.0,30 Indiranagar Bangalore
Burger Palace,Thai,BTM Layout,4.8,1000.0,Yes,No,4112.0,,56 Whitefield Bangalore
,Italian,JP Nagar,3.5,1500.0,Yes,No,3265.0,3223563754.0,57 Indiranagar Bangalore
Spice Garden,,Koramangala,,500.0,Yes,No,4014.0,3614554947.0,98 BTM Layout Bangalore
Pizza Express,Continental,JP Nagar,3.9,,No,Yes,1252.0,8953338941.0,
BBQ Junction,Indian,Marathahalli,4.8,2000.0,Yes,Yes,,3450152230.0,73 Indiranagar Bangalore
Italian Bistro,Mexican,MG Road,3.1,700.0,,No,1488.0,3828265708.0,44 BTM Layout Bangalore
Mexican Fiesta,Japanese,MG Road,4.6,1500.0,No,No,4719.0,7858925981.0,84 Indiranagar Bangalore
Mediterranean Delight,Japanese,JP Nagar,4.9,300.0,Yes,No,822.0,6415295276.0,59 BTM Layout Bangalore
Pizza Express,Fast Food,MG Road,3.2,2000.0,Yes,No,2843.0,591100343.0,83 JP Nagar Bangalore
Seafood Shack,Mexican,MG Road,3.3,1000.0,Yes,Yes,4117.0,4096878350.0,
Curry House,Continental,MG Road,3.7,1000.0,Yes,No,1978.0,5307381785.0,34 Electronic City Bangalore
Spice Garden,Continental,,4.7,2000.0,,Yes,4765.0,848091870.0,16 Whitefield Bangalore
Bakery Sweet,Korean,JP Nagar,4.6,2000.0,Yes,Yes,3038.0,1856655072.0,48 BTM Layout Bangalore
Burger Palace,Korean,MG Road,4.1,1000.0,Yes,No,3341.0,2841042473.0,50 Brigade Road Bangalore
Italian Bistro,French,Brigade Road,4.0,700.0,Yes,No,4417.0,6659359988.0,19 Electronic City Bangalore
Mediterranean Delight,Mediterranean,Brigade Road,3.7,1000.0,No,Yes,1145.0,6240999739.0,69 Whitefield Bangalore
,Fast Food,,4.6,300.0,Yes,No,1786.0,6192781820.0,90 Indiranagar Bangalore
Steak House,Indian,MG Road,3.8,1000.0,No,Yes,1214.0,,32 BTM Layout Bangalore
Seafood Shack,Indian,Koramangala,3.7,1000.0,Yes,Yes,316.0,7948802229.0,59 MG Road Bangalore
Mediterranean Delight,,Electronic City,3.6,1000.0,Yes,Yes,2416.0,6007528040.0,90 Koramangala Bangalore
Thai Paradise,Fast Food,Brigade Road,3.9,500.0,Yes,Yes,1255.0,8729843565.0,17 MG Road Bangalore
Italian Bistro,Japanese,Indiranagar,3.1,1500.0,Yes,No,4544.0,4460407701.0,
Curry House,Mediterranean,,4.5,700.0,No,Yes,4812.0,5546971274.0,50 Electronic City Bangalore
,American,Indiranagar,4.6,700.0,,Yes,661.0,5964409490.0,39 Koramangala Bangalore
BBQ Junction,,MG Road,3.9,1000.0,,,3265.0,7113698425.0,20 Marathahalli Bangalore
Seafood Shack,Japanese,JP Nagar,4.0,1000.0,No,No,3143.0,,35 Koramangala Bangalore
Noodle Bar,,MG Road,3.9,1000.0,No,Yes,,9536964336.0,87 JP Nagar Bangalore
Pizza Express,Thai,,4.4,300.0,No,No,4003.0,1063875927.0,54 JP Nagar Bangalore
Fried Chicken Co,French,HSR Layout,4.6,1500.0,Yes,Yes,4339.0,1665362805.0,17 Indiranagar Bangalore
Pizza Express,French,Electronic City,4.6,1000.0,Yes,No,3821.0,,85 Whitefield Bangalore
Bakery Sweet,Indian,Koramangala,,1500.0,Yes,Yes,394.0,8236298655.0,65 Koramangala Bangalore
Ice Cream Parlor,Mexican,Marathahalli,4.0,700.0,Yes,Yes,1166.0,9864051489.0,72 HSR Layout Bangalore
