restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Italian Bistro,,,,,,,826.0,4794221615.0,40 MG Road Bangalore
Italian Bistro,,,,1500.0,No,No,1298.0,8661190640.0,22 Koramangala Bangalore
,,,3.9,,Yes,,,8585422882.0,
Italian Bistro,Fast Food,JP Nagar,,500.0,,No,4302.0,4824369415.0,
,Indian,,3.9,,,,,,85 Whitefield Bangalore
Spice Garden,Chinese,,,,,No,,,
,Continental,Whitefield,3.9,500.0,,,,,20 JP Nagar Bangalore
,,Koramangala,4.2,1000.0,,,2002.0,2888395101.0,
,Fast Food,,3.4,300.0,,Yes,,,
,,,,1500.0,,,,,
,Indian,BTM Layout,,1500.0,,,3127.0,5977682774.0,
,,Electronic City,4.2,500.0,Yes,Yes,,,
,,JP Nagar,,500.0,,No,3753.0,,96 Marathahalli Bangalore
,,HSR Layout,,2000.0,,,1673.0,,78 MG Road Bangalore
Mediterranean Delight,,,,1000.0,,,3658.0,2916470857.0,48 Brigade Road Bangalore
Seafood Shack,Italian,HSR Layout,4.5,1000.0,No,,,1164288212.0,66 Koramangala Bangalore
Seafood Shack,,,,1000.0,No,Yes,1065.0,6671740692.0,
,,,4.5,,,No,3676.0,,61 HSR Layout Bangalore
,,Koramangala,4.3,500.0,Yes,No,1002.0,4461769647.0,67 Koramangala Bangalore
Burger Palace,,,4.5,,,,1530.0,,56 Whitefield Bangalore
,Thai,JP Nagar,3.6,,,,,7889417634.0,
Seafood Shack,Japanese,,3.7,700.0,,,2032.0,6122716894.0,34 BTM Layout Bangalore
,Mediterranean,BTM Layout,,700.0,,No,3755.0,7375853236.0,
,,MG Road,,,Yes,Yes,,,
Fried Chicken Co,Italian,Indiranagar,3.4,,,,,2008333873.0,99 Koramangala Bangalore
Italian Bistro,,,3.6,1000.0,No,Yes,,8643444167.0,46 Indiranagar Bangalore
,Mediterranean,Electronic City,4.5,,,,,,
,Indian,,4.3,,Yes,No,1683.0,,
,Korean,,4.2,,Yes,,,,
Burger Palace,,,4.4,500.0,,No,3573.0,2260881383.0,16 Whitefield Bangalore
Pizza Express,,MG Road,3.9,1500.0,,,,,64 Brigade Road Bangalore
,,HSR Layout,,,Yes,Yes,1482.0,,
,,,3.3,300.0,No,,617.0,,93 Electronic City Bangalore
Pizza Express,,Indiranagar,3.5,,,,,3277325876.0,87 Electronic City Bangalore
Sushi House,,MG Road,3.5,,,,4314.0,1438521604.0,
Bakery Sweet,,Indiranagar,4.0,1500.0,No,No,,,76 JP Nagar Bangalore
BBQ Junction,,Electronic City,3.1,1500.0,Yes,Yes,,5014542583.0,
,,Indiranagar,,,,,945.0,,
Curry House,Chinese,,3.7,,Yes,,3001.0,4193963093.0,99 Electronic City Bangalore
,,Brigade Road,4.0,,Yes,,,,
Taco Bell,,Marathahalli,,700.0,No,No,4441.0,,
,,,,700.0,,No,,,66 JP Nagar Bangalore
Fried Chicken Co,Chinese,HSR Layout,3.6,1500.0,,Yes,3663.0,,
Ice Cream Parlor,,,,,Yes,Yes,,,56 Electronic City Bangalore
Golden Dragon,French,Indiranagar,4.3,,,Yes,2010.0,,
,,,,,,No,4354.0,2683601724.0,11 Marathahalli Bangalore
,,,4.7,500.0,Yes,Yes,,2534566649.0,
,,,,,Yes,,,7983837668.0,
Steak House,,,,,,Yes,1323.0,4479198468.0,39 MG Road Bangalore
Noodle Bar,,,,1000.0,No,,,6700401208.0,
,,,,700.0,No,No,3618.0,,26 JP Nagar Bangalore
,,JP Nagar,,500.0,,Yes,1548.0,8475656229.0,54 JP Nagar Bangalore
,,,,,,No,3458.0,,66 MG Road Bangalore
Spice Garden,Mediterranean,Marathahalli,,,No,No,,,21 JP Nagar Bangalore
,,,,,,Yes,2195.0,,
,Korean,,,,,,3456.0,,48 Koramangala Bangalore
,,,3.3,,,,,,
Steak House,,Whitefield,,1500.0,,,3332.0,,
,Thai,,4.6,1000.0,No,,,2804994140.0,81 BTM Layout Bangalore
,Korean,,4.1,,,,,8998541542.0,
,,,4.1,,Yes,,843.0,,26 Marathahalli Bangalore
Fried Chicken Co,Italian,,3.5,,Yes,No,,,
Mexican Fiesta,French,,,1500.0,No,No,,9060769393.0,34 Marathahalli Bangalore
,,,3.1,1000.0,,,,5143523046.0,72 Koramangala Bangalore
,Italian,BTM Layout,4.7,,No,Yes,,5383212070.0,81 MG Road Bangalore
Bakery Sweet,,,3.4,,No,Yes,,5056247851.0,17 Marathahalli Bangalore
,Chinese,Electronic City,3.4,,,Yes,,,
Pizza Express,,,,1500.0,,,,,
BBQ Junction,,,4.5,,No,Yes,2074.0,,40 Whitefield Bangalore
,American,,,1000.0,,,3120.0,7092616567.0,
Burger Palace,Indian,MG Road,4.6,,No,Yes,707.0,,
Spice Garden,,,,1000.0,No,Yes,2093.0,,46 HSR Layout Bangalore
,Korean,Marathahalli,,,Yes,,,3364461754.0,98 JP Nagar Bangalore
,Fast Food,MG Road,,,No,,2718.0,,9 MG Road Bangalore
Thai Paradise,,Whitefield,,,,Yes,1588.0,5900836465.0,9 Whitefield Bangalore
,Fast Food,Indiranagar,3.7,700.0,,,,1130944043.0,
Spice Garden,Korean,MG Road,,,,No,,,
Steak House,,,,,Yes,,3272.0,4784893488.0,89 Marathahalli Bangalore
Golden Dragon,Japanese,Koramangala,3.8,500.0,No,,1981.0,,
Sushi House,,,,1000.0,,,,8188975414.0,35 Electronic City Bangalore
,,,,,Yes,,1573.0,,30 Marathahalli Bangalore
Italian Bistro,,MG Road,,,,,1383.0,,
Golden Dragon,,,3.4,,No,,3898.0,,
,Korean,,4.3,1500.0,,Yes,,4048295859.0,78 MG Road Bangalore
,,,,700.0,No,,,,
,,BTM Layout,4.7,,No,,,1801777174.0,
,,,,700.0,,,,,
BBQ Junction,Japanese,JP Nagar,,,Yes,,,,51 Koramangala Bangalore
Vegan Heaven,,HSR Layout,3.6,1000.0,No,No,4551.0,6072845358.0,
Thai Paradise,Mexican,Electronic City,,1500.0,Yes,No,,2238811544.0,67 JP Nagar Bangalore
Taco Bell,,HSR Layout,4.3,1000.0,,,4173.0,,92 BTM Layout Bangalore
,French,Whitefield,,500.0,,No,,,56 Whitefield Bangalore
Coffee Corner,,HSR Layout,,500.0,,,,4331714840.0,
,,Indiranagar,3.8,,,,,,45 Electronic City Bangalore
Sushi House,Chinese,Whitefield,,1500.0,,,3344.0,,
,,,4.7,,No,No,2917.0,,28 Whitefield Bangalore
,Mexican,BTM Layout,4.5,,Yes,No,3033.0,,
Coffee Corner,,,,,,,,,
Sushi House,,,3.5,,,Yes,1162.0,,99 Whitefield Bangalore
,,,,,Yes,Yes,,7089386299.0,36 JP Nagar Bangalore
Curry House,,,,,Yes,No,4328.0,3398760304.0,4 Electronic City Bangalore
Italian Bistro,,HSR Layout,,,Yes,Yes,2657.0,,
Thai Paradise,,Indiranagar,,700.0,,,2365.0,8671482645.0,28 Indiranagar Bangalore
Ice Cream Parlor,French,JP Nagar,4.2,1000.0,,No,1114.0,,91 Koramangala Bangalore
,,,,,Yes,,3548.0,3682814396.0,28 Indiranagar Bangalore
,,,,1000.0,,,1787.0,1388384888.0,
,Thai,,,1000.0,,Yes,,1703307513.0,96 BTM Layout Bangalore
,,Koramangala,4.2,,,No,1585.0,,74 Indiranagar Bangalore
Steak House,,Koramangala,,,,Yes,,5800671275.0,34 Brigade Road Bangalore
,Thai,,4.2,,,No,,,
Golden Dragon,,,3.6,1500.0,,No,3038.0,2002675604.0,
Steak House,Indian,Brigade Road,,,Yes,No,3299.0,,
,,Whitefield,,,Yes,No,,,59 HSR Layout Bangalore
Noodle Bar,,,,,,No,,,42 JP Nagar Bangalore
,,Whitefield,3.5,,No,,3028.0,8046496045.0,54 MG Road Bangalore
,Korean,Brigade Road,3.7,,,Yes,,8708996844.0,
,Mediterranean,HSR Layout,4.7,,,,3971.0,4428192301.0,
Vegan Heaven,,Electronic City,4.2,,Yes,,3401.0,,
Taco Bell,Japanese,,3.4,,Yes,Yes,2630.0,6629672497.0,
,Chinese,,,1000.0,Yes,No,3561.0,,
Mediterranean Delight,,Indiranagar,,1000.0,,Yes,2160.0,,
,Italian,Brigade Road,3.4,,Yes,,,,
Fried Chicken Co,,,4.7,,Yes,No,,,40 MG Road Bangalore
Italian Bistro,Mexican,Marathahalli,3.4,1500.0,No,,,,36 Koramangala Bangalore
Fried Chicken Co,Indian,,,,No,,3425.0,3437504025.0,54 JP Nagar Bangalore
Golden Dragon,,,,,,No,,6007952232.0,41 JP Nagar Bangalore
,,HSR Layout,,,,,2351.0,7021701898.0,20 Marathahalli Bangalore
Italian Bistro,,,3.9,500.0,,Yes,,,
Fried Chicken Co,Korean,Indiranagar,4.0,1500.0,Yes,,,,93 HSR Layout Bangalore
Thai Paradise,Thai,,,,,,,6504589571.0,
Curry House,Indian,,4.8,1500.0,,,2062.0,,32 BTM Layout Bangalore
Taco Bell,Italian,,,1000.0,No,,,5386994101.0,
,,,,1500.0,No,,,8553820977.0,39 Marathahalli Bangalore
,Chinese,,,,Yes,,4391.0,6580987429.0,
,,BTM Layout,,700.0,,,1423.0,1158958967.0,
,,,4.4,700.0,,No,,,
,Japanese,,,1000.0,,,1478.0,5376558351.0,
,American,,,,No,,4162.0,6946796913.0,
,,Whitefield,4.5,,No,,825.0,1296570705.0,
Coffee Corner,Japanese,JP Nagar,,700.0,,,,,93 MG Road Bangalore
,,,,700.0,,No,,1122650545.0,
,Chinese,MG Road,,,Yes,Yes,,,21 JP Nagar Bangalore
Sushi House,,,4.5,1000.0,,,,7353107504.0,77 MG Road Bangalore
Burger Palace,Mediterranean,Indiranagar,4.7,,,No,,,17 Electronic City Bangalore
Pizza Express,Continental,,3.9,1500.0,No,,,,
Noodle Bar,Continental,Whitefield,,,,Yes,1081.0,,
,,Koramangala,,1000.0,Yes,,,,
,Korean,,,1500.0,Yes,,3021.0,1729366508.0,
,,Indiranagar,,500.0,,Yes,1156.0,,97 HSR Layout Bangalore
Ice Cream Parlor,French,,,500.0,,No,4119.0,,
,,,3.4,1000.0,Yes,No,,7495738939.0,45 MG Road Bangalore
Noodle Bar,,JP Nagar,,1000.0,Yes,,4475.0,,75 Whitefield Bangalore
Spice Garden,Thai,,3.9,,,,,3423976548.0,
,,JP Nagar,4.4,500.0,No,Yes,,7703169564.0,
,Chinese,,4.7,,No,,,,96 HSR Layout Bangalore
,Japanese,,,700.0,No,Yes,,5795776430.0,83 HSR Layout Bangalore
Coffee Corner,,Electronic City,,,,,2080.0,1993141152.0,27 Electronic City Bangalore
Noodle Bar,Mediterranean,MG Road,3.9,700.0,,,,3497206394.0,84 BTM Layout Bangalore
,,MG Road,,,,Yes,2964.0,4987821463.0,
Taco Bell,Mexican,,,500.0,No,,1615.0,8448567724.0,
Vegan Heaven,,,4.7,,,,2123.0,7318867393.0,24 Brigade Road Bangalore
,,,,,Yes,,1429.0,8584800516.0,
,Fast Food,,4.6,,No,Yes,,4404791770.0,72 Indiranagar Bangalore
Vegan Heaven,,Brigade Road,,,,,,,42 JP Nagar Bangalore
,,,3.8,1000.0,Yes,,3500.0,,
Taco Bell,,,,,,,,,40 JP Nagar Bangalore
Mexican Fiesta,American,BTM Layout,,500.0,Yes,No,,7048099231.0,15 Brigade Road Bangalore
,Mexican,,3.5,,Yes,,4422.0,8379843902.0,5 Indiranagar Bangalore
,Japanese,,,,,Yes,3756.0,6636383054.0,5 BTM Layout Bangalore
Golden Dragon,Chinese,Brigade Road,,,No,No,2471.0,6620762696.0,
,,Whitefield,,1000.0,No,,3448.0,5748031587.0,
,Fast Food,,3.8,,,No,,,
Italian Bistro,Continental,Indiranagar,,,,,,,9 Koramangala Bangalore
,Indian,,4.6,500.0,No,No,3324.0,734242081.0,26 Koramangala Bangalore
Spice Garden,,Brigade Road,4.0,1500.0,,No,4437.0,,
Mediterranean Delight,,,,300.0,,,,1084557306.0,
,French,,3.5,,No,,3846.0,4722721175.0,74 Marathahalli Bangalore
,,,4.6,500.0,No,Yes,2323.0,,
Bakery Sweet,,,4.3,1500.0,No,,,,27 Electronic City Bangalore
Ice Cream Parlor,Thai,,3.7,1000.0,,,,1688806688.0,
Fried Chicken Co,Chinese,HSR Layout,4.7,,,Yes,2387.0,,36 Brigade Road Bangalore
Pizza Express,,Koramangala,,,,No,,,
Ice Cream Parlor,,,,,,No,,,
Pizza Express,,,4.5,1000.0,,Yes,,,2 HSR Layout Bangalore
Pizza Express,Indian,HSR Layout,,500.0,,,,2865590792.0,
Noodle Bar,Chinese,Brigade Road,4.0,,Yes,Yes,2617.0,,30 Indiranagar Bangalore
Pizza Express,Thai,BTM Layout,,500.0,,,1199.0,,
Coffee Corner,,Electronic City,5.0,2000.0,No,No,,8314889106.0,85 Whitefield Bangalore
,French,Indiranagar,,,,,,,79 HSR Layout Bangalore
,Continental,HSR Layout,3.8,700.0,No,,,6091426113.0,
Bakery Sweet,,Brigade Road,3.5,500.0,No,,,5561819088.0,17 MG Road Bangalore
Seafood Shack,Korean,Marathahalli,4.4,1000.0,,Yes,,7686487343.0,19 Electronic City Bangalore
BBQ Junction,,,,,No,,,,
Mediterranean Delight,Indian,Brigade Road,,,,Yes,1015.0,9038796014.0,
Pizza Express,,JP Nagar,,,,,,,
,,HSR Layout,,,,,1720.0,,
Pizza Express,,,4.3,300.0,Yes,No,3727.0,1492361509.0,14 Koramangala Bangalore
,French,Brigade Road,,1500.0,,,2279.0,4963590592.0,1 Indiranagar Bangalore
,Thai,JP Nagar,,1500.0,,No,3284.0,,
Pizza Express,,Koramangala,,1500.0,No,No,,3717598567.0,
,Japanese,,,700.0,Yes,Yes,,2223454866.0,35 Whitefield Bangalore
,,Electronic City,,1500.0,,,1994.0,364459216.0,80 Electronic City Bangalore
Taco Bell,,,,300.0,No,,4082.0,1996987317.0,74 BTM Layout Bangalore
,French,BTM Layout,,,,No,,,
,Mediterranean,HSR Layout,,,No,,,,20 JP Nagar Bangalore
Noodle Bar,Fast Food,,4.4,,Yes,Yes,1329.0,3266363731.0,
,,HSR Layout,3.5,,,Yes,4094.0,,
Steak House,,JP Nagar,3.6,500.0,Yes,No,,8557209573.0,
Bakery Sweet,Chinese,HSR Layout,,,No,,4412.0,,18 Brigade Road Bangalore
Golden Dragon,Continental,,3.9,,Yes,,3536.0,3899452115.0,
Mediterranean Delight,,BTM Layout,4.5,,,Yes,1760.0,6215197217.0,5 Whitefield Bangalore
Mediterranean Delight,,JP Nagar,3.5,1000.0,No,No,917.0,,29 Koramangala Bangalore
Vegan Heaven,French,Brigade Road,4.0,700.0,Yes,,1141.0,4647747144.0,31 Koramangala Bangalore
BBQ Junction,Indian,BTM Layout,,1500.0,Yes,,,3682522500.0,
,Fast Food,,,1500.0,,No,1449.0,6973822410.0,78 Marathahalli Bangalore
Mexican Fiesta,Italian,Marathahalli,4.6,,,Yes,4319.0,4364514872.0,94 BTM Layout Bangalore
,Indian,MG Road,,500.0,No,Yes,1359.0,,
,,,,500.0,No,No,2660.0,5271608841.0,20 Brigade Road Bangalore
,Chinese,,4.0,1500.0,,,4117.0,,44 BTM Layout Bangalore
,,,,1000.0,Yes,,2272.0,,
Burger Palace,French,Brigade Road,4.2,,No,Yes,2197.0,,
,Mexican,,3.5,500.0,,,1070.0,4264008491.0,
,,Koramangala,3.9,1000.0,No,,2622.0,,90 Koramangala Bangalore
Taco Bell,Thai,,4.3,1500.0,,Yes,,7958243515.0,60 BTM Layout Bangalore
,,,,500.0,,,660.0,,
,Japanese,Indiranagar,3.9,,No,,,,
Thai Paradise,,,,,Yes,,2399.0,,33 Marathahalli Bangalore
,Italian,Whitefield,,,,Yes,,4982555410.0,
Burger Palace,,,,,No,,,,38 HSR Layout Bangalore
Seafood Shack,Italian,,,,Yes,,1320.0,6556872215.0,96 Indiranagar Bangalore
,Mexican,Marathahalli,,700.0,Yes,No,,2538164894.0,93 JP Nagar Bangalore
,,,3.1,700.0,No,No,2958.0,7964230515.0,23 Brigade Road Bangalore
Fried Chicken Co,Korean,Indiranagar,,,,,,,
,Chinese,,4.0,1000.0,No,,4557.0,,
,,,4.1,,,No,,5187583728.0,54 Electronic City Bangalore
Spice Garden,,Indiranagar,3.7,,,No,903.0,,
,Chinese,JP Nagar,4.5,,,No,2140.0,,37 Marathahalli Bangalore
,,Electronic City,,700.0,,No,,,
Steak House,Italian,,4.3,,Yes,Yes,,,
Golden Dragon,American,Koramangala,,1000.0,Yes,,2151.0,7378780148.0,
,Indian,Electronic City,,1500.0,,No,,9228132658.0,24 HSR Layout Bangalore
,French,Koramangala,,1000.0,,No,,,
Mexican Fiesta,,Koramangala,,,,,1748.0,8587555405.0,
Italian Bistro,,,,,No,,,,
,Korean,,,,No,,,3971635006.0,
,,Koramangala,3.9,,,Yes,,1385456129.0,89 Whitefield Bangalore
Pizza Express,Italian,Whitefield,3.3,700.0,Yes,,1362.0,6121968269.0,18 BTM Layout Bangalore
,Chinese,,3.9,,Yes,,,7927447230.0,2 Marathahalli Bangalore
,,JP Nagar,3.6,700.0,Yes,,4094.0,,
Ice Cream Parlor,Chinese,,3.8,,Yes,,,,
,,HSR Layout,4.5,,,,4380.0,4746391547.0,
Mediterranean Delight,American,HSR Layout,4.1,,No,,,,
,Indian,,4.5,500.0,No,Yes,,,9 Indiranagar Bangalore
,Fast Food,Brigade Road,4.6,,Yes,,,,
,Mexican,Whitefield,3.7,700.0,,,,1236831993.0,56 Koramangala Bangalore
Seafood Shack,Mexican,,3.6,1500.0,,Yes,,,53 Electronic City Bangalore
,,,4.2,700.0,,,,8567990812.0,94 Indiranagar Bangalore
,,Koramangala,3.8,,No,No,3908.0,,
,Indian,,4.5,1500.0,,,,5899100608.0,14 JP Nagar Bangalore
,,,,,No,Yes,1406.0,2140155788.0,
Burger Palace,,Indiranagar,,1500.0,,No,,,40 MG Road Bangalore
Mediterranean Delight,Chinese,Brigade Road,,1000.0,Yes,,4147.0,,
,,Indiranagar,,2000.0,No,Yes,3182.0,7859475188.0,14 Indiranagar Bangalore
,Korean,,3.3,1500.0,No,Yes,1410.0,8122065556.0,
Seafood Shack,,JP Nagar,4.6,700.0,,,3956.0,,79 HSR Layout Bangalore
Thai Paradise,,,,500.0,,,,2480573002.0,17 Brigade Road Bangalore
,Mexican,Indiranagar,,700.0,Yes,,3895.0,1243400117.0,
Seafood Shack,Mediterranean,JP Nagar,4.0,,,,,,
Mediterranean Delight,,,,1500.0,No,,2726.0,,
,French,Electronic City,,,,Yes,2910.0,,
Spice Garden,American,,3.3,,,,,,
Fried Chicken Co,,,,1500.0,,Yes,,,28 MG Road Bangalore
Ice Cream Parlor,,,,500.0,,,3640.0,,
Burger Palace,Mexican,,,,,No,,6249727232.0,43 Indiranagar Bangalore
,American,,,,No,No,,1697298379.0,92 HSR Layout Bangalore
,,Indiranagar,,1500.0,No,Yes,,5159799917.0,94 JP Nagar Bangalore
,Korean,,3.9,1000.0,,Yes,,,78 MG Road Bangalore
,Continental,,,1000.0,,,,6826515214.0,5 HSR Layout Bangalore
,Korean,,,,,,1931.0,1046319370.0,
,Fast Food,Indiranagar,4.7,700.0,,,2800.0,6745680108.0,1 Indiranagar Bangalore
Mediterranean Delight,,,3.7,700.0,Yes,,4026.0,8751228844.0,37 Marathahalli Bangalore
Ice Cream Parlor,Japanese,,4.1,,Yes,No,2821.0,,
Italian Bistro,Mexican,,,500.0,,No,,2830171548.0,56 Brigade Road Bangalore
,,Electronic City,,,,No,,5786893881.0,
,American,JP Nagar,,,Yes,No,,,6 JP Nagar Bangalore
Seafood Shack,,,,2000.0,,,2868.0,,
,Mexican,,3.5,500.0,,,3242.0,7291301878.0,19 BTM Layout Bangalore
Mediterranean Delight,American,,3.6,,,,2173.0,,
,Continental,JP Nagar,,,No,,,7368185864.0,
Pizza Express,Japanese,Electronic City,,1500.0,Yes,Yes,,,
Italian Bistro,,Koramangala,3.4,,Yes,Yes,2216.0,,
Pizza Express,,,,1000.0,,Yes,3452.0,1483536859.0,19 Brigade Road Bangalore
Thai Paradise,,Whitefield,4.3,1000.0,,,,9074356872.0,51 MG Road Bangalore
Burger Palace,Japanese,BTM Layout,,,,Yes,3220.0,1331981047.0,95 Electronic City Bangalore
,Thai,BTM Layout,,,,,3942.0,,
Taco Bell,Japanese,Koramangala,,,Yes,,1810.0,,
Taco Bell,,,4.0,1500.0,,,719.0,,
Burger Palace,Mediterranean,Whitefield,,700.0,Yes,,4082.0,,
Pizza Express,,,,1000.0,Yes,No,628.0,,28 MG Road Bangalore
,Continental,MG Road,4.0,,No,,802.0,8101466848.0,
Coffee Corner,,,4.6,700.0,,Yes,,,
,,,,,,,2203.0,,64 HSR Layout Bangalore
Italian Bistro,,,4.5,1500.0,No,,1203.0,,89 Brigade Road Bangalore
,Chinese,,,700.0,,No,1640.0,6060016569.0,
,Fast Food,,3.5,,No,,3272.0,,
Taco Bell,,MG Road,3.6,500.0,Yes,,1183.0,4247506900.0,
,French,MG Road,4.0,700.0,No,Yes,,7070483500.0,80 Brigade Road Bangalore
,Mediterranean,,4.7,1500.0,,,,,58 HSR Layout Bangalore
,Thai,,,,Yes,No,2042.0,,46 Marathahalli Bangalore
Thai Paradise,,,,500.0,Yes,Yes,,1339182049.0,71 Marathahalli Bangalore
Taco Bell,Japanese,Marathahalli,,,Yes,,,4741220430.0,96 BTM Layout Bangalore
,,Indiranagar,,,No,No,,,55 HSR Layout Bangalore
Spice Garden,Mexican,,,,No,,3350.0,,32 Whitefield Bangalore
Golden Dragon,,,3.5,1000.0,,Yes,,,89 MG Road Bangalore
,,,,1000.0,Yes,,,7309322082.0,
Vegan Heaven,Thai,,3.9,,No,,,2507821362.0,
Seafood Shack,,,3.3,,,,,,83 Brigade Road Bangalore
Mediterranean Delight,,Indiranagar,3.1,,No,,,,
Vegan Heaven,,,,300.0,,,789.0,6759572187.0,
,,,3.4,,,Yes,3631.0,5474805615.0,28 Marathahalli Bangalore
Thai Paradise,,,3.7,,,No,,,63 Marathahalli Bangalore
Coffee Corner,,MG Road,,1500.0,,No,2327.0,5330673550.0,
Bakery Sweet,Italian,BTM Layout,4.4,,No,Yes,,2616362696.0,65 HSR Layout Bangalore
,,,,,,Yes,,701400504.0,
Noodle Bar,American,,,,,,,,42 Electronic City Bangalore
Golden Dragon,,Koramangala,,,No,No,1394.0,,
,Japanese,,,1500.0,No,,,5209025632.0,56 Electronic City Bangalore
,,,3.6,500.0,No,,,,
Thai Paradise,,Koramangala,4.0,,,Yes,,,
,,,,,No,Yes,3390.0,5119422880.0,70 Whitefield Bangalore
,American,HSR Layout,3.8,1000.0,,,,,21 Brigade Road Bangalore
Golden Dragon,Continental,JP Nagar,,1000.0,Yes,Yes,1471.0,646980793.0,
Seafood Shack,Mediterranean,MG Road,,,Yes,,,,24 BTM Layout Bangalore
Burger Palace,,Whitefield,4.2,,Yes,Yes,4071.0,1018481144.0,
,,Whitefield,3.6,,No,,,,19 MG Road Bangalore
BBQ Junction,Italian,MG Road,,700.0,No,No,1642.0,5752121342.0,
,Mexican,,,,Yes,,1223.0,,
,Italian,,3.6,,,,1409.0,,
,French,JP Nagar,,500.0,Yes,No,,,63 Electronic City Bangalore
Italian Bistro,Japanese,,,1000.0,Yes,No,,1676296105.0,
,,,4.3,,,Yes,,2325145890.0,23 MG Road Bangalore
,Indian,,3.4,,Yes,No,3295.0,,34 BTM Layout Bangalore
Golden Dragon,,,,700.0,Yes,,4327.0,,
Mediterranean Delight,Fast Food,Electronic City,4.4,1500.0,Yes,No,3301.0,,71 BTM Layout Bangalore
Pizza Express,,,,1500.0,,,,,56 HSR Layout Bangalore
Golden Dragon,Indian,Brigade Road,,1500.0,,,3279.0,,21 Indiranagar Bangalore
Mediterranean Delight,American,,,,No,,607.0,,89 Koramangala Bangalore
,,Koramangala,3.3,1000.0,,Yes,3814.0,,
,Chinese,HSR Layout,4.2,700.0,Yes,,2448.0,,
Thai Paradise,,Marathahalli,,700.0,,Yes,1558.0,,89 Marathahalli Bangalore
,Fast Food,,4.7,300.0,Yes,No,,7025790932.0,25 BTM Layout Bangalore
,Thai,,4.6,,No,Yes,,,
Bakery Sweet,,,4.6,,No,No,2666.0,,
Coffee Corner,Korean,MG Road,3.9,,,No,3877.0,,62 JP Nagar Bangalore
Bakery Sweet,,BTM Layout,4.6,,,,4345.0,4463054606.0,11 HSR Layout Bangalore
Pizza Express,,JP Nagar,3.6,1000.0,Yes,,2054.0,8505637926.0,80 MG Road Bangalore
,,,3.6,,,No,,,
,,,4.2,700.0,No,,1671.0,,
,Chinese,,4.2,,No,No,3990.0,4372218486.0,
,Italian,,4.2,,,,4465.0,5336507083.0,
,,,,,,,,,
,,,4.1,,,,1192.0,4688202764.0,10 MG Road Bangalore
,Fast Food,,4.6,500.0,,Yes,3466.0,,56 JP Nagar Bangalore
,Japanese,,3.3,,,,,,19 Electronic City Bangalore
Italian Bistro,,Marathahalli,3.4,1500.0,No,,1566.0,4702765032.0,35 Marathahalli Bangalore
Noodle Bar,Korean,Indiranagar,4.4,,,No,1446.0,,10 MG Road Bangalore
Mediterranean Delight,Thai,,4.3,,No,,3845.0,7891219659.0,
Fried Chicken Co,Fast Food,Koramangala,,,No,,787.0,7160269083.0,47 Whitefield Bangalore
Sushi House,,MG Road,4.4,1000.0,,,,6723479664.0,14 Whitefield Bangalore
Burger Palace,,Whitefield,4.1,,No,,1679.0,,
,,MG Road,,,Yes,,4450.0,3394649581.0,38 HSR Layout Bangalore
,,,4.7,,,Yes,,,79 Indiranagar Bangalore
,Korean,,3.6,1500.0,Yes,No,,7712868366.0,32 JP Nagar Bangalore
,Italian,,,1000.0,,,3554.0,,65 JP Nagar Bangalore
,,HSR Layout,,2000.0,Yes,,2199.0,,44 Marathahalli Bangalore
,Mexican,Indiranagar,4.2,500.0,,,,5999820761.0,7 Marathahalli Bangalore
,Korean,HSR Layout,,,,,,7090539589.0,67 HSR Layout Bangalore
Ice Cream Parlor,,,4.6,,,No,,4557702483.0,
,Italian,BTM Layout,,700.0,,No,761.0,,
,,,,,,,2711.0,4170008410.0,
,Thai,HSR Layout,3.4,,Yes,,3549.0,,
Mexican Fiesta,Indian,,3.3,500.0,,Yes,985.0,,
,Thai,MG Road,4.0,,,Yes,3923.0,,32 Electronic City Bangalore
,,,,700.0,,,1912.0,7133101316.0,8 JP Nagar Bangalore
Seafood Shack,,Koramangala,3.8,2000.0,,Yes,,,
Pizza Express,Indian,,,1500.0,,No,2772.0,2447801405.0,
,Chinese,,4.7,700.0,,,2666.0,2150709123.0,
Mexican Fiesta,Thai,,4.4,300.0,,Yes,,1956531938.0,98 Electronic City Bangalore
BBQ Junction,,,,,,Yes,,,
,,Indiranagar,3.8,500.0,,,,3320901005.0,52 Indiranagar Bangalore
,American,BTM Layout,,700.0,No,No,562.0,8366749912.0,
,,,,1000.0,Yes,No,,4558276846.0,
Thai Paradise,,Brigade Road,,,,,,1069833221.0,8 Marathahalli Bangalore
,Italian,,3.5,,,Yes,3702.0,6166334056.0,18 Whitefield Bangalore
,,JP Nagar,3.8,1000.0,,,3800.0,,55 Electronic City Bangalore
Vegan Heaven,,,,,,Yes,,,
Mediterranean Delight,,Electronic City,4.0,,No,,249.0,,58 JP Nagar Bangalore
,Korean,,4.4,,,No,4401.0,,
Pizza Express,,HSR Layout,4.4,700.0,,,3642.0,,54 Indiranagar Bangalore
,,BTM Layout,4.6,,,No,1216.0,7790931353.0,
Mexican Fiesta,,,,500.0,,,4182.0,,
Burger Palace,,JP Nagar,,1000.0,No,No,,6084137394.0,
,,,,1000.0,No,,2854.0,,55 MG Road Bangalore
Thai Paradise,,,,,Yes,,3690.0,1019546061.0,
,French,,3.7,,,Yes,,2394301642.0,
Burger Palace,French,,4.4,700.0,,No,3627.0,,
