restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Mexican Fiesta,American,Koramangala,4.3,2000,Yes,Yes,4059,2200681104,94 Electronic City Bangalore
Vegan Heaven,French,BTM Layout,4.4,1500,No,Yes,3945,6826085214,48 HSR Layout Bangalore
Mexican Fiesta,French,HSR Layout,3.3,300,Yes,No,4930,2554250375,7 Electronic City Bangalore
Mediterranean Delight,Italian,Koramangala,4.4,1500,No,Yes,4870,8431037980,42 JP Nagar Bangalore
Pizza Express,French,Marathahalli,3.1,1000,Yes,Yes,1084,6156403110,52 Koramangala Bangalore
Curry House,Mexican,Whitefield,5.0,700,No,No,3445,352249130,56 Koramangala Bangalore
Thai Paradise,Mexican,MG Road,3.7,300,No,Yes,2165,5395801562,67 Marathahalli Bangalore
Mexican Fiesta,Mediterranean,BTM Layout,3.2,700,Yes,No,1793,1563932032,98 Electronic City Bangalore
Pizza Express,Italian,Brigade Road,4.8,2000,No,Yes,2622,1681378376,93 BTM Layout Bangalore
Pizza Express,Italian,MG Road,4.4,300,Yes,No,2739,4452123760,18 Whitefield Bangalore
Curry House,Mediterranean,JP Nagar,3.5,500,No,Yes,522,3856250494,57 Indiranagar Bangalore
Bakery Sweet,Mexican,HSR Layout,3.3,1000,Yes,Yes,4391,4025154020,62 Electronic City Bangalore
Burger Palace,Mediterranean,BTM Layout,4.2,700,No,No,3664,3685162728,80 HSR Layout Bangalore
Noodle Bar,Mexican,MG Road,4.5,1000,Yes,No,1450,6120593839,46 BTM Layout Bangalore
Golden Dragon,Fast Food,JP Nagar,4.3,1000,Yes,Yes,1352,505343425,17 Marathahalli Bangalore
Spice Garden,American,Brigade Road,3.4,1000,No,Yes,2038,9237924444,36 Koramangala Bangalore
Spice Garden,Mexican,MG Road,3.6,2000,Yes,Yes,3801,2664502210,65 Electronic City Bangalore
Fried Chicken Co,Japanese,JP Nagar,3.8,700,Yes,Yes,439,4692265533,62 JP Nagar Bangalore
Vegan Heaven,Indian,JP Nagar,3.3,300,No,No,3146,2217675994,19 MG Road Bangalore
Golden Dragon,Korean,MG Road,4.5,2000,No,Yes,641,3877547395,93 BTM Layout Bangalore
Noodle Bar,Indian,BTM Layout,3.0,700,No,Yes,2711,1749587860,91 Koramangala Bangalore
Noodle Bar,Continental,MG Road,4.2,2000,No,Yes,1289,6352493315,98 Marathahalli Bangalore
Burger Palace,Italian,JP Nagar,4.1,2000,Yes,Yes,2702,5494544858,28 HSR Layout Bangalore
Fried Chicken Co,French,Brigade Road,3.8,2000,Yes,No,3943,5475242108,37 MG Road Bangalore
Fried Chicken Co,Korean,Indiranagar,4.3,500,No,No,2509,3473068418,65 HSR Layout Bangalore
Mediterranean Delight,Indian,BTM Layout,5.0,300,Yes,No,4128,7570622808,90 MG Road Bangalore
Seafood Shack,Continental,Koramangala,4.5,300,No,No,3279,5114408161,16 Whitefield Bangalore
Mediterranean Delight,Korean,HSR Layout,3.8,700,No,Yes,1292,6056942210,30 Indiranagar Bangalore
Coffee Corner,Thai,Whitefield,4.4,1500,Yes,No,785,8717909892,71 Whitefield Bangalore
Sushi House,Thai,Electronic City,3.5,1000,Yes,No,2536,5515191876,36 BTM Layout Bangalore
Sushi House,American,Indiranagar,4.1,500,No,No,2084,9962587343,14 Brigade Road Bangalore
Mediterranean Delight,Japanese,Brigade Road,3.3,2000,Yes,Yes,384,9717783097,20 Whitefield Bangalore
Italian Bistro,Japanese,MG Road,3.7,300,No,Yes,2894,1371526877,91 HSR Layout Bangalore
BBQ Junction,Thai,Electronic City,4.7,1000,No,Yes,4300,9279337292,82 Indiranagar Bangalore
Spice Garden,Thai,JP Nagar,4.7,1000,No,Yes,2382,8225534452,31 Electronic City Bangalore
Fried Chicken Co,Italian,HSR Layout,5.0,1000,No,No,2907,8990989344,71 Electronic City Bangalore
Thai Paradise,Fast Food,MG Road,4.5,1000,No,Yes,3913,4770576835,37 MG Road Bangalore
Sushi House,Fast Food,Brigade Road,4.3,2000,Yes,Yes,1775,3550411710,38 Electronic City Bangalore
Ice Cream Parlor,Mexican,BTM Layout,3.3,1500,Yes,Yes,1800,7105857473,48 Whitefield Bangalore
Taco Bell,Italian,Electronic City,4.1,1500,Yes,No,4460,8218213637,64 Brigade Road Bangalore
Burger Palace,Korean,Koramangala,4.9,300,Yes,No,4060,7114057695,24 Brigade Road Bangalore
Thai Paradise,Korean,HSR Layout,3.7,300,Yes,No,2790,6571798247,38 Brigade Road Bangalore
Fried Chicken Co,French,Electronic City,3.9,300,No,Yes,2278,3804403111,60 HSR Layout Bangalore
Pizza Express,French,Indiranagar,4.9,700,Yes,No,2357,3043090480,58 Brigade Road Bangalore
Burger Palace,Chinese,HSR Layout,3.6,300,No,No,2276,3402787390,73 Koramangala Bangalore
Steak House,American,Marathahalli,4.3,500,No,No,1348,7781975338,71 Koramangala Bangalore
Mexican Fiesta,Thai,Marathahalli,4.3,1000,Yes,No,4086,3344158408,80 JP Nagar Bangalore
Noodle Bar,French,Brigade Road,4.5,1500,No,No,3871,5543694707,65 BTM Layout Bangalore
Taco Bell,Mexican,Brigade Road,4.1,700,No,Yes,2030,1941856296,90 Indiranagar Bangalore
Curry House,French,HSR Layout,4.7,500,No,Yes,2914,391367603,2 BTM Layout Bangalore
Curry House,Italian,Brigade Road,4.5,500,Yes,Yes,1638,8890848160,27 Indiranagar Bangalore
Ice Cream Parlor,Thai,MG Road,4.0,2000,Yes,Yes,1087,4607830849,44 HSR Layout Bangalore
Noodle Bar,Chinese,Koramangala,3.6,700,Yes,Yes,2023,6977736724,59 Whitefield Bangalore
Italian Bistro,Mexican,HSR Layout,3.8,1500,No,No,384,4214742924,94 MG Road Bangalore
Steak House,Korean,BTM Layout,3.0,1500,Yes,Yes,456,6503659189,71 Brigade Road Bangalore
Curry House,Mediterranean,Marathahalli,4.2,700,Yes,Yes,365,1187173544,36 Indiranagar Bangalore
Mexican Fiesta,Italian,Indiranagar,4.8,500,Yes,No,3325,7032257455,27 Indiranagar Bangalore
Taco Bell,Korean,Indiranagar,3.9,1500,Yes,Yes,1941,2316319761,28 Electronic City Bangalore
Sushi House,Fast Food,BTM Layout,4.8,300,No,No,419,9613585306,28 MG Road Bangalore
Coffee Corner,Indian,Brigade Road,3.9,1000,Yes,No,948,1959948176,39 JP Nagar Bangalore
Italian Bistro,Mediterranean,BTM Layout,4.3,700,No,Yes,815,8575621334,39 HSR Layout Bangalore
Steak House,Thai,Koramangala,4.5,500,No,Yes,2396,7955870654,40 Electronic City Bangalore
Ice Cream Parlor,French,HSR Layout,4.4,500,No,Yes,3698,4616576349,52 Marathahalli Bangalore
Thai Paradise,French,Marathahalli,3.1,300,Yes,No,129,7466121286,88 BTM Layout Bangalore
Mexican Fiesta,Korean,HSR Layout,4.7,1000,No,No,1086,568292930,73 HSR Layout Bangalore
Sushi House,Japanese,MG Road,3.7,300,No,Yes,928,8286522049,55 Whitefield Bangalore
Mexican Fiesta,Fast Food,HSR Layout,5.0,300,Yes,Yes,4202,1038466366,58 Whitefield Bangalore
Mediterranean Delight,Fast Food,Marathahalli,4.0,2000,No,Yes,1999,68141880,75 Koramangala Bangalore
Noodle Bar,Thai,Electronic City,4.1,700,Yes,Yes,3094,6285653746,17 BTM Layout Bangalore
BBQ Junction,Chinese,Koramangala,3.2,300,No,Yes,4729,4739867050,71 Electronic City Bangalore
Noodle Bar,Chinese,Indiranagar,3.3,500,No,Yes,3365,3040043952,65 JP Nagar Bangalore
Mediterranean Delight,Chinese,Whitefield,3.2,500,Yes,Yes,1945,9007812101,85 Electronic City Bangalore
Taco Bell,Continental,Indiranagar,3.8,1500,Yes,No,4504,7052992861,53 Whitefield Bangalore
Curry House,Mexican,Marathahalli,4.2,700,No,No,1253,7198885631,75 JP Nagar Bangalore
BBQ Junction,Fast Food,BTM Layout,3.2,300,Yes,No,373,1665837193,36 MG Road Bangalore
Burger Palace,Indian,Indiranagar,4.9,500,No,Yes,2599,9759025065,64 Koramangala Bangalore
Bakery Sweet,Mediterranean,BTM Layout,4.3,1500,No,No,2957,1497399866,26 JP Nagar Bangalore
Golden Dragon,American,Electronic City,3.1,2000,Yes,Yes,2596,7004361151,99 BTM Layout Bangalore
Seafood Shack,Italian,Indiranagar,3.1,1000,Yes,Yes,1403,7453039332,70 Koramangala Bangalore
Thai Paradise,Continental,Whitefield,4.0,700,No,No,2179,1495408954,39 MG Road Bangalore
Golden Dragon,Italian,Marathahalli,3.8,1000,Yes,No,2145,8942585214,42 Brigade Road Bangalore
Ice Cream Parlor,Korean,JP Nagar,4.6,700,No,No,961,8305310572,61 HSR Layout Bangalore
Seafood Shack,Japanese,JP Nagar,3.7,300,No,Yes,3795,2252050181,15 Whitefield Bangalore
Thai Paradise,Chinese,Electronic City,4.9,1500,Yes,No,2330,8698934962,21 Marathahalli Bangalore
Taco Bell,Mexican,HSR Layout,5.0,500,Yes,Yes,777,7125289226,71 MG Road Bangalore
Bakery Sweet,French,Whitefield,4.4,500,Yes,No,2473,287302330,25 Marathahalli Bangalore
BBQ Junction,Continental,BTM Layout,3.7,1500,No,No,1795,6824445082,48 Koramangala Bangalore
Sushi House,American,MG Road,3.8,2000,Yes,No,4832,1257854069,20 Electronic City Bangalore
Italian Bistro,American,Brigade Road,3.0,1500,Yes,Yes,3753,8009667365,51 Marathahalli Bangalore
Fried Chicken Co,Indian,Brigade Road,3.1,1500,Yes,No,1416,9561912503,49 HSR Layout Bangalore
Golden Dragon,Continental,Whitefield,3.1,1500,No,No,4041,9841186446,44 MG Road Bangalore
Curry House,Mexican,MG Road,3.9,300,Yes,Yes,4600,5427919875,12 HSR Layout Bangalore
Curry House,American,Marathahalli,4.6,2000,No,Yes,1899,6936239706,78 Marathahalli Bangalore
Curry House,Korean,Whitefield,3.6,700,No,Yes,3827,3333720405,72 Whitefield Bangalore
Seafood Shack,Chinese,JP Nagar,3.8,1000,Yes,Yes,4111,8639908233,81 Indiranagar Bangalore
Ice Cream Parlor,Indian,Marathahalli,4.8,1000,Yes,No,4437,9364468388,74 Brigade Road Bangalore
Vegan Heaven,American,BTM Layout,3.6,300,Yes,No,2218,5882460262,88 JP Nagar Bangalore
Bakery Sweet,Mediterranean,Koramangala,4.5,1000,Yes,No,2426,7652418474,9 JP Nagar Bangalore
Burger Palace,Japanese,Electronic City,3.5,1500,No,No,318,2051485685,59 Koramangala Bangalore
Golden Dragon,Italian,BTM Layout,4.9,1500,Yes,No,2949,8627684316,36 Koramangala Bangalore
Curry House,Korean,HSR Layout,4.9,1500,No,No,2386,9835393784,99 Koramangala Bangalore
Noodle Bar,Mediterranean,BTM Layout,3.0,1000,No,Yes,4040,6772724069,77 MG Road Bangalore
Fried Chicken Co,Japanese,HSR Layout,3.8,1000,Yes,Yes,3807,4763426818,53 BTM Layout Bangalore
Taco Bell,Mexican,Whitefield,4.2,500,Yes,No,1038,1970639572,92 Koramangala Bangalore
Curry House,Japanese,JP Nagar,4.3,1000,No,Yes,1651,8753272428,27 MG Road Bangalore
Fried Chicken Co,Japanese,Indiranagar,3.9,2000,No,No,2988,464211816,44 Marathahalli Bangalore
Sushi House,Chinese,JP Nagar,4.5,500,Yes,Yes,103,4770643032,70 Brigade Road Bangalore
Italian Bistro,French,Indiranagar,3.5,1000,No,Yes,3024,559757574,7 Indiranagar Bangalore
Mediterranean Delight,Indian,BTM Layout,4.9,300,No,No,1908,9919286782,6 MG Road Bangalore
BBQ Junction,Fast Food,Electronic City,4.0,1000,Yes,No,2816,8553584557,82 Whitefield Bangalore
Thai Paradise,Thai,MG Road,4.8,700,Yes,No,2978,1258898859,22 Brigade Road Bangalore
Mediterranean Delight,Mexican,MG Road,4.9,500,Yes,No,739,6703923587,3 Electronic City Bangalore
BBQ Junction,Mexican,JP Nagar,4.8,1000,Yes,Yes,4840,7230579056,64 Koramangala Bangalore
Bakery Sweet,Mediterranean,JP Nagar,3.0,500,No,No,2713,2350776378,37 MG Road Bangalore
Italian Bistro,Korean,Brigade Road,4.4,700,Yes,No,4155,9202341509,50 Whitefield Bangalore
Curry House,Mexican,Electronic City,4.5,500,Yes,No,4625,9045390331,66 Indiranagar Bangalore
BBQ Junction,Korean,Koramangala,3.6,2000,No,No,1749,6005507870,7 JP Nagar Bangalore
Golden Dragon,Thai,Electronic City,3.6,1000,No,No,819,5963223090,66 JP Nagar Bangalore
Coffee Corner,Mexican,MG Road,5.0,1500,Yes,Yes,4619,7880142522,70 HSR Layout Bangalore
Mediterranean Delight,Mexican,BTM Layout,3.8,1500,Yes,Yes,1093,3660051211,2 MG Road Bangalore
Steak House,Chinese,Electronic City,4.7,300,Yes,No,2208,735703103,33 MG Road Bangalore
Thai Paradise,Fast Food,Marathahalli,3.1,1000,No,Yes,1557,7835483610,1 MG Road Bangalore
Italian Bistro,Japanese,BTM Layout,3.3,1500,No,Yes,3064,6514020213,12 BTM Layout Bangalore
Seafood Shack,Japanese,Brigade Road,4.3,1000,No,Yes,257,1578924470,54 Marathahalli Bangalore
Pizza Express,American,BTM Layout,4.4,300,Yes,Yes,3579,4994304356,21 Whitefield Bangalore
Mediterranean Delight,Indian,Marathahalli,3.6,2000,No,No,2055,6807519100,88 Koramangala Bangalore
Sushi House,Thai,Indiranagar,4.1,1500,No,No,2403,4790353416,51 Electronic City Bangalore
Vegan Heaven,Indian,BTM Layout,4.4,1000,No,Yes,4481,1345620101,44 Whitefield Bangalore
Pizza Express,Indian,BTM Layout,4.7,1000,Yes,No,2354,3432980504,76 Koramangala Bangalore
Fried Chicken Co,Chinese,Whitefield,3.5,2000,Yes,No,3671,4887928580,4 HSR Layout Bangalore
Mexican Fiesta,French,Whitefield,4.9,1500,No,No,1148,4587195070,71 Koramangala Bangalore
Noodle Bar,Indian,BTM Layout,3.7,2000,No,Yes,2905,2259509148,90 BTM Layout Bangalore
Sushi House,Mexican,BTM Layout,4.7,700,No,No,4255,5599046470,77 Brigade Road Bangalore
Sushi House,American,Marathahalli,4.5,300,No,No,889,3602264093,36 HSR Layout Bangalore
Burger Palace,Thai,MG Road,4.0,1000,No,No,1265,8951580476,41 HSR Layout Bangalore
Spice Garden,Japanese,Marathahalli,4.7,700,Yes,Yes,2137,2335876885,68 Indiranagar Bangalore
Vegan Heaven,Continental,Whitefield,4.5,1500,No,No,4959,1011588523,23 Brigade Road Bangalore
Taco Bell,Italian,JP Nagar,4.9,700,Yes,Yes,1769,3914444035,12 Koramangala Bangalore
Coffee Corner,Continental,Brigade Road,3.5,1000,Yes,Yes,3199,1760822039,98 JP Nagar Bangalore
Noodle Bar,Thai,JP Nagar,3.6,300,No,Yes,299,2636409283,16 Electronic City Bangalore
Fried Chicken Co,Japanese,Indiranagar,3.5,300,Yes,Yes,2065,3962347820,17 Whitefield Bangalore
Pizza Express,Continental,Whitefield,4.3,500,No,No,2690,9944667111,95 JP Nagar Bangalore
Ice Cream Parlor,Indian,JP Nagar,4.4,1500,No,Yes,1189,4577038544,95 BTM Layout Bangalore
Thai Paradise,Chinese,Electronic City,4.4,700,No,No,542,5158272847,70 HSR Layout Bangalore
Thai Paradise,American,MG Road,4.9,700,No,Yes,2547,6314766843,69 Indiranagar Bangalore
Noodle Bar,Continental,HSR Layout,3.6,700,Yes,Yes,3888,9390158504,14 Brigade Road Bangalore
Sushi House,Indian,BTM Layout,4.7,2000,No,Yes,721,5777961919,78 Whitefield Bangalore
Golden Dragon,Japanese,Whitefield,4.7,300,Yes,Yes,4864,6840181247,18 Koramangala Bangalore
Ice Cream Parlor,Chinese,Whitefield,4.3,500,No,Yes,973,163038755,1 HSR Layout Bangalore
Noodle Bar,French,Whitefield,4.2,2000,Yes,Yes,3834,6104984013,59 BTM Layout Bangalore
Spice Garden,American,Whitefield,4.8,300,No,Yes,877,4584101705,94 Brigade Road Bangalore
Pizza Express,Italian,HSR Layout,3.3,300,No,No,1281,7361273957,11 Electronic City Bangalore
Pizza Express,Continental,HSR Layout,3.8,1500,Yes,Yes,4587,9831931003,21 MG Road Bangalore
BBQ Junction,Italian,BTM Layout,3.6,700,Yes,No,1948,5411525037,80 MG Road Bangalore
Vegan Heaven,Japanese,Electronic City,3.9,1500,No,Yes,2816,7705728304,2 Koramangala Bangalore
Noodle Bar,Mexican,HSR Layout,3.0,500,Yes,Yes,1677,1499153607,42 Marathahalli Bangalore
Coffee Corner,American,Indiranagar,4.0,1000,No,No,3068,9437298448,81 BTM Layout Bangalore
Burger Palace,Korean,Brigade Road,3.7,2000,No,Yes,3373,3719187423,40 Koramangala Bangalore
Italian Bistro,Fast Food,Koramangala,4.5,1000,Yes,Yes,2351,8428632753,1 HSR Layout Bangalore
Taco Bell,French,BTM Layout,4.3,700,Yes,Yes,193,4358348092,47 Marathahalli Bangalore
Mediterranean Delight,Korean,Marathahalli,4.5,300,No,No,1849,202444035,64 MG Road Bangalore
Bakery Sweet,Korean,Whitefield,4.9,1500,Yes,No,3066,4734224104,5 MG Road Bangalore
Burger Palace,Thai,MG Road,4.4,300,Yes,Yes,2301,9333764679,55 Koramangala Bangalore
Curry House,Thai,HSR Layout,3.1,500,Yes,Yes,4677,9808782881,29 Koramangala Bangalore
Bakery Sweet,Japanese,BTM Layout,3.8,1000,Yes,No,4790,69557344,70 Koramangala Bangalore
Golden Dragon,Fast Food,HSR Layout,4.2,500,Yes,No,1787,6429621600,56 Koramangala Bangalore
Ice Cream Parlor,Mediterranean,MG Road,3.9,1000,No,Yes,2598,1901176118,57 Koramangala Bangalore
Mexican Fiesta,Fast Food,BTM Layout,4.3,500,Yes,Yes,3348,8508389458,7 MG Road Bangalore
Mediterranean Delight,Mexican,MG Road,3.1,1000,No,No,3410,4394146012,25 Electronic City Bangalore
Taco Bell,Thai,Marathahalli,3.3,300,Yes,No,260,1815416811,26 Marathahalli Bangalore
Ice Cream Parlor,Thai,JP Nagar,4.6,1000,No,Yes,2520,4677107867,51 HSR Layout Bangalore
Ice Cream Parlor,Italian,MG Road,3.3,700,Yes,No,2348,6294744238,45 Electronic City Bangalore
Bakery Sweet,American,Marathahalli,4.6,500,Yes,No,4073,7666966646,63 JP Nagar Bangalore
BBQ Junction,Italian,Marathahalli,4.9,700,No,Yes,2347,3004082984,68 HSR Layout Bangalore
Italian Bistro,Thai,Brigade Road,4.1,2000,Yes,Yes,3911,2819465092,11 Koramangala Bangalore
Thai Paradise,Thai,Electronic City,3.7,300,No,Yes,1958,7743690672,4 MG Road Bangalore
Fried Chicken Co,Japanese,BTM Layout,4.3,500,Yes,No,4433,9452053434,7 Brigade Road Bangalore
Thai Paradise,Italian,HSR Layout,4.9,2000,No,No,4717,7421579312,85 Koramangala Bangalore
Vegan Heaven,French,MG Road,3.3,1000,Yes,Yes,3926,4436785112,71 HSR Layout Bangalore
Coffee Corner,Mediterranean,Koramangala,4.5,2000,Yes,No,1356,6917211006,44 Brigade Road Bangalore
Curry House,French,MG Road,4.3,300,No,Yes,4933,17661206,47 JP Nagar Bangalore
Golden Dragon,Thai,Electronic City,3.4,1000,Yes,Yes,4440,387522642,97 HSR Layout Bangalore
Coffee Corner,Fast Food,Brigade Road,3.1,2000,Yes,Yes,2358,8962220959,86 Indiranagar Bangalore
Burger Palace,Continental,Marathahalli,3.7,1000,No,Yes,3045,549823338,91 Electronic City Bangalore
Thai Paradise,Mediterranean,Indiranagar,4.8,1000,No,No,4489,235327423,56 Electronic City Bangalore
Coffee Corner,Continental,Marathahalli,4.6,500,Yes,No,1159,7929611396,20 Brigade Road Bangalore
Italian Bistro,Continental,Electronic City,3.5,700,Yes,Yes,1804,7110184311,6 MG Road Bangalore
Ice Cream Parlor,Chinese,Marathahalli,4.3,500,Yes,No,169,9674381211,98 MG Road Bangalore
Taco Bell,Continental,Koramangala,4.2,2000,Yes,No,4564,6733839202,25 HSR Layout Bangalore
Seafood Shack,Korean,Brigade Road,3.3,300,No,No,2761,3081029033,47 Whitefield Bangalore
Italian Bistro,Mediterranean,Electronic City,3.7,300,Yes,Yes,203,1751776782,43 HSR Layout Bangalore
Coffee Corner,Fast Food,MG Road,4.0,700,Yes,No,104,3626386188,96 Indiranagar Bangalore
Steak House,Japanese,Electronic City,4.5,2000,No,Yes,1825,4705140329,75 Brigade Road Bangalore
Curry House,Japanese,Electronic City,3.2,300,Yes,No,351,5760313972,21 JP Nagar Bangalore
Mexican Fiesta,Fast Food,HSR Layout,3.2,700,No,Yes,2009,3216982874,61 BTM Layout Bangalore
Ice Cream Parlor,Italian,Indiranagar,4.7,500,Yes,Yes,4167,7714169740,22 Marathahalli Bangalore
Noodle Bar,Indian,MG Road,4.8,1500,No,Yes,1190,8591125701,23 JP Nagar Bangalore
Seafood Shack,Continental,Whitefield,4.7,1000,Yes,No,3488,5245280273,2 Koramangala Bangalore
Taco Bell,American,MG Road,3.0,700,No,Yes,4489,1050506693,74 JP Nagar Bangalore
Thai Paradise,Indian,MG Road,4.2,500,Yes,Yes,1667,8521040620,40 HSR Layout Bangalore
Italian Bistro,French,Indiranagar,4.3,300,Yes,Yes,4651,2481706666,92 BTM Layout Bangalore
Sushi House,Japanese,MG Road,3.2,2000,No,Yes,3765,9553219305,78 Marathahalli Bangalore
Curry House,Chinese,Electronic City,3.1,500,No,No,2386,9628313131,25 HSR Layout Bangalore
Coffee Corner,Thai,Electronic City,3.9,2000,No,No,2334,6050675071,35 Whitefield Bangalore
Pizza Express,Indian,Indiranagar,4.7,1000,No,No,346,5568527477,30 MG Road Bangalore
Golden Dragon,American,Marathahalli,4.2,1500,No,No,1672,7256734508,62 JP Nagar Bangalore
Sushi House,Indian,Brigade Road,3.5,700,No,Yes,2588,7065137043,21 BTM Layout Bangalore
Italian Bistro,Chinese,Koramangala,5.0,1500,No,Yes,2310,8976878729,93 Whitefield Bangalore
Taco Bell,Japanese,Indiranagar,3.6,1500,No,No,879,4715825824,52 Brigade Road Bangalore
Coffee Corner,Italian,Koramangala,4.3,2000,No,Yes,4170,9118398016,37 Whitefield Bangalore
Golden Dragon,French,HSR Layout,4.2,1500,Yes,No,907,924573309,65 Electronic City Bangalore
Mediterranean Delight,Indian,Whitefield,3.0,1000,No,Yes,3891,7377246976,86 HSR Layout Bangalore
Bakery Sweet,Chinese,MG Road,4.5,2000,No,No,1696,9624108384,3 Indiranagar Bangalore
Sushi House,Japanese,HSR Layout,3.5,300,Yes,Yes,4276,9386754910,44 MG Road Bangalore
Ice Cream Parlor,Mediterranean,Koramangala,3.6,700,No,No,275,5603447444,23 BTM Layout Bangalore
Mediterranean Delight,Thai,HSR Layout,3.8,2000,Yes,Yes,4486,4194604777,44 HSR Layout Bangalore
Curry House,Fast Food,MG Road,3.7,1500,No,No,1592,7459185769,4 Indiranagar Bangalore
BBQ Junction,Japanese,MG Road,3.9,500,No,No,774,3989957491,56 Marathahalli Bangalore
Ice Cream Parlor,Chinese,BTM Layout,4.8,1000,Yes,Yes,2453,5215616254,61 MG Road Bangalore
Mediterranean Delight,Thai,Marathahalli,3.6,2000,No,Yes,3194,1100377700,91 Brigade Road Bangalore
Golden Dragon,Indian,JP Nagar,3.4,300,No,No,3451,387071488,20 Brigade Road Bangalore
Spice Garden,Mediterranean,JP Nagar,4.4,700,Yes,No,3088,9234046027,72 MG Road Bangalore
BBQ Junction,Italian,Whitefield,4.2,2000,No,No,1510,3847293412,69 Brigade Road Bangalore
Seafood Shack,American,HSR Layout,4.5,2000,No,Yes,408,9928441428,10 Indiranagar Bangalore
Spice Garden,Mediterranean,Koramangala,3.7,1500,No,No,2119,5312096464,89 Whitefield Bangalore
Mexican Fiesta,Indian,BTM Layout,3.1,300,No,Yes,1810,1457801988,45 Koramangala Bangalore
Ice Cream Parlor,Mediterranean,BTM Layout,4.2,300,No,No,2171,1234654507,11 HSR Layout Bangalore
Taco Bell,Japanese,Brigade Road,3.1,2000,Yes,Yes,2665,798703930,62 Marathahalli Bangalore
Steak House,Italian,Whitefield,3.3,700,Yes,Yes,555,7256162243,6 HSR Layout Bangalore
Italian Bistro,Indian,MG Road,3.5,1000,Yes,Yes,2444,2622347847,89 Koramangala Bangalore
Pizza Express,Chinese,Electronic City,3.6,1000,No,No,362,426906728,95 BTM Layout Bangalore
Mexican Fiesta,Mexican,Koramangala,4.0,1500,Yes,Yes,59,1019816085,63 Marathahalli Bangalore
Burger Palace,Mexican,Marathahalli,3.8,500,Yes,No,4058,2822260272,36 Marathahalli Bangalore
Pizza Express,Continental,BTM Layout,4.6,500,Yes,Yes,547,682361368,87 Whitefield Bangalore
Ice Cream Parlor,Fast Food,Koramangala,3.3,700,Yes,No,3910,4242172510,24 BTM Layout Bangalore
Bakery Sweet,American,Indiranagar,4.8,300,Yes,No,3241,2933131378,94 Brigade Road Bangalore
Coffee Corner,Japanese,Koramangala,4.9,2000,Yes,Yes,1192,9046292731,75 Electronic City Bangalore
Bakery Sweet,Thai,Electronic City,4.7,500,No,No,4472,7072603219,95 Electronic City Bangalore
Seafood Shack,Indian,JP Nagar,4.2,1500,Yes,No,1429,8610841395,89 Electronic City Bangalore
Sushi House,Indian,JP Nagar,4.4,1500,Yes,Yes,3787,3927690761,10 MG Road Bangalore
Sushi House,Korean,Koramangala,4.9,1000,No,Yes,2098,1279233838,8 Whitefield Bangalore
Spice Garden,American,Indiranagar,4.7,300,No,No,221,696759550,52 Brigade Road Bangalore
Italian Bistro,Italian,Brigade Road,4.1,700,No,No,3619,8295381206,41 Indiranagar Bangalore
Steak House,Mediterranean,MG Road,3.4,2000,Yes,No,3235,2951935314,28 Electronic City Bangalore
Spice Garden,Japanese,BTM Layout,4.0,2000,No,Yes,4919,4279530927,47 MG Road Bangalore
Seafood Shack,Thai,Brigade Road,4.8,500,Yes,Yes,703,1424880727,1 Koramangala Bangalore
Ice Cream Parlor,Thai,MG Road,4.9,700,Yes,No,688,116238426,39 HSR Layout Bangalore
Fried Chicken Co,Indian,Electronic City,3.3,300,No,Yes,3155,8360901386,53 Whitefield Bangalore
Italian Bistro,Japanese,HSR Layout,4.4,1000,No,Yes,1831,9389858068,34 Marathahalli Bangalore
Ice Cream Parlor,Chinese,Indiranagar,5.0,300,No,No,3258,4115835059,83 HSR Layout Bangalore
Seafood Shack,Mexican,Koramangala,3.9,300,No,No,2902,5536506051,31 Brigade Road Bangalore
Golden Dragon,Continental,BTM Layout,4.9,2000,No,Yes,1462,149836960,95 HSR Layout Bangalore
Curry House,Korean,HSR Layout,3.9,1500,Yes,No,2310,5293432884,82 Whitefield Bangalore
Noodle Bar,Japanese,Whitefield,3.7,300,Yes,No,505,3928141241,11 HSR Layout Bangalore
Taco Bell,Japanese,Electronic City,3.2,1000,No,Yes,234,9112504926,79 Marathahalli Bangalore
Burger Palace,American,Marathahalli,3.8,1000,No,Yes,3273,1814871143,94 Indiranagar Bangalore
Spice Garden,Mexican,BTM Layout,3.5,2000,No,Yes,4293,9334976549,3 JP Nagar Bangalore
Curry House,Italian,MG Road,4.0,1500,No,No,2972,9759442394,15 Koramangala Bangalore
BBQ Junction,Indian,MG Road,3.3,500,Yes,No,1128,3310935331,85 Electronic City Bangalore
Sushi House,Mexican,Koramangala,5.0,500,Yes,Yes,2609,47302335,40 Koramangala Bangalore
Golden Dragon,French,Indiranagar,3.2,1000,Yes,Yes,4819,4054536469,98 Brigade Road Bangalore
Seafood Shack,Chinese,Koramangala,4.1,700,No,Yes,1372,410175581,56 Marathahalli Bangalore
Pizza Express,Thai,Electronic City,4.6,300,No,Yes,2204,6841528643,79 Koramangala Bangalore
Sushi House,American,Indiranagar,3.4,300,Yes,Yes,698,5581833869,98 Koramangala Bangalore
Burger Palace,American,Koramangala,4.3,500,No,No,4479,1447079783,23 Whitefield Bangalore
Taco Bell,Mexican,BTM Layout,3.8,1500,Yes,No,564,5108397187,84 Whitefield Bangalore
